,pred,truth
2017-07-04,-0.002219066,-0.020458728
2017-07-05,-0.0019991398,-0.011168101
2017-07-06,0.0031892955,-0.0015610368
2017-07-07,-0.0016424134,0.0032753674
2017-07-10,-1.4923513e-05,0.005435218
2017-07-11,-8.959323e-05,0.002783794
2017-07-12,-0.0044102445,0.0040074037
2017-07-13,-0.0007289946,0.0059811543
2017-07-14,0.00018817931,-0.0012239903
2017-07-17,0.0020890534,-0.004757164
2017-07-18,0.0022803172,0.014507393
2017-07-19,0.0024676844,-0.003036747
2017-07-20,-0.0003919676,-0.009933604
2017-07-21,0.0038227066,-0.0018447354
2017-07-24,0.00814306,0.01253839
2017-07-25,0.0033060536,0.0010631029
2017-07-26,-0.0006138459,0.010118639
2017-07-27,-0.0042520836,-0.0012028267
2017-07-28,-0.0042588785,0.0022541147
2017-07-31,-0.0019412711,-0.00015011634
2017-08-01,0.0012886226,-0.0037602512
2017-08-02,0.0019227043,-0.014113597
2017-08-03,0.0021232888,0.0032043974
2017-08-04,0.0036227778,-0.0076464666
2017-08-07,-0.0017028525,-0.002305388
2017-08-08,0.003136456,0.00092279306
2017-08-09,0.00016327947,-0.010663883
2017-08-10,-0.0017219037,-0.0065471786
2017-08-11,-0.003863193,-0.0029759596
2017-08-14,0.003046766,-0.0037718103
2017-08-15,0.004082814,-0.00965121
2017-08-16,-0.0021238104,-0.014250501
2017-08-17,0.0057243034,0.0049867393
2017-08-18,0.0020672232,-0.0051480164
2017-08-21,0.00072120875,0.006591134
2017-08-22,0.012180455,0.0043168985
2017-08-23,0.0044619367,0.0006379586
2017-08-24,-0.0006321445,0.0044543506
2017-08-25,0.00041278452,-0.0044543506
2017-08-28,0.001784198,-0.0012763244
2017-08-29,0.005548075,0.00047881255
2017-08-30,0.0014363006,0.004775558
2017-08-31,-0.0039957687,0.009640533
2017-09-01,0.00080204755,0.0
2017-09-04,-0.00039616972,0.005489779
2017-09-05,0.0030239597,0.01613689
2017-09-06,-0.00082104653,0.0018453026
2017-09-07,-0.0007574633,-0.010657295
2017-09-08,0.00264889,0.009427471
2017-09-11,0.0024679154,0.0061340476
2017-09-12,0.001938194,0.01245838
2017-09-13,0.0010380596,0.0048200125
2017-09-14,-1.1824071e-05,-0.010725988
2017-09-15,-0.0010826439,0.0042437166
2017-09-18,0.0011556,0.0040751696
2017-09-19,0.00067000836,0.006755261
2017-09-20,0.003345415,0.00029917728
2017-09-21,0.0014115274,0.0050723664
2017-09-22,-0.0014348775,0.014331338
2017-09-25,0.0014915019,-0.00044017314
2017-09-26,0.00014165044,0.004246913
2017-09-27,0.002415955,0.00087642425
2017-09-28,0.0014990419,-0.00014601738
2017-09-29,0.0035105348,-0.00029209873
2017-10-02,0.0016670823,-0.001023018
2017-10-03,0.0036468804,-0.00073136843
2017-10-04,0.004512489,0.0045258855
2017-10-05,0.0036969483,-0.008484545
2017-10-06,0.0012333691,0.0020545942
2017-10-09,0.0019673407,0.00087924977
2017-10-10,0.0008594841,0.0023408935
2017-10-11,-0.00027377903,-0.0036600584
2017-10-12,-0.0011451095,-0.00058685447
2017-10-13,0.0008017644,0.0021989308
2017-10-16,-0.0018654168,0.0005855658
2017-10-17,-0.00086609274,-0.0070495224
2017-10-18,6.9484115e-05,-0.0030998623
2017-10-19,0.00022645295,0.0019200951
2017-10-20,0.0011419281,-0.0051779095
2017-10-23,0.0006682426,0.0019263546
2017-10-24,0.0002796948,-0.0069821277
2017-10-25,-8.3349645e-05,0.0020848853
2017-10-26,-0.00035834312,0.0017835915
2017-10-27,0.00016440451,0.0051840446
2017-10-30,0.00011497736,0.0032448405
2017-10-31,0.000451833,0.011274737
2017-11-01,-0.0005578548,-0.0029163042
2017-11-02,0.0021986812,0.0029163042
2017-11-03,0.0018180609,0.022602271
2017-11-06,-0.00056132674,-0.0012819602
2017-11-07,-0.0014098808,-0.0048578465
2017-11-08,0.001741752,0.00300322
2017-11-09,0.0025098026,-0.005297457
2017-11-10,0.0009767339,-0.005758726
2017-11-13,0.0014046133,-0.016303128
2017-11-14,5.7302415e-05,-0.011364597
2017-11-15,0.00096951425,-0.004015771
2017-11-16,-0.0009733364,0.0049059787
2017-11-17,0.001935795,-0.0023756507
2017-11-20,0.001666233,0.0022273378
2017-11-21,-0.00064954907,0.003996749
2017-11-22,0.0028807074,0.0
2017-11-23,-0.001063019,0.0028029818
2017-11-24,0.00013396889,-0.010217014
2017-11-27,-0.0020048767,0.0077094524
2017-11-28,-0.0012517571,0.0054496047
2017-11-29,0.00013754517,0.014871246
2017-11-30,-0.0009262413,0.0083586015
2017-12-01,-0.00014768541,-0.00043063232
2017-12-04,0.0011241063,-0.0043165535
2017-12-05,-0.00012245029,-0.013062595
2017-12-06,0.0018072799,0.0029175805
2017-12-07,0.002125986,0.009135132
2017-12-08,0.0012783036,0.0071911714
2017-12-11,9.589642e-05,-0.002726557
2017-12-12,-0.001194559,-0.0014380215
2017-12-13,3.5755336e-05,-0.003604127
2017-12-14,0.0026012138,-0.0075384527
2017-12-15,0.0034565702,0.0076828673
2017-12-18,0.0024115369,0.0014430017
2017-12-19,0.0007942468,0.014032303
2017-12-20,0.0018257424,0.020964539
2017-12-21,0.00019260496,0.0020863768
2017-12-22,-0.00067522377,0.0
2017-12-25,-0.0012026578,0.008715556
2017-12-26,-0.00012753159,-0.0033112613
2017-12-27,0.00123436,0.0015190226
2017-12-28,0.0026735738,-0.0029019574
2017-12-29,0.0021159053,0.0
2018-01-01,0.0028148964,0.016334176
2018-01-02,0.0012386143,0.014865139
2018-01-03,-0.00129994,0.0060180724
2018-01-04,-5.2914023e-05,-0.00040008003
2018-01-05,-0.00012411922,0.005984458
2018-01-08,0.00086862594,-0.0025224043
2018-01-09,0.0016246662,-0.0011970474
2018-01-10,0.0020694807,0.020287879
2018-01-11,0.0012007207,0.009604227
2018-01-12,0.0019872412,0.0
2018-01-15,0.0008352399,-0.012739026
2018-01-16,-0.0004817173,0.008726855
2018-01-17,0.0029594973,-0.008203705
2018-01-18,0.0020331368,-0.0013083869
2018-01-19,0.001034312,0.021372486
2018-01-22,0.00022371858,-0.0015390537
2018-01-23,0.00055321306,-0.0026990569
2018-01-24,-0.0016187951,-0.007881687
2018-01-25,-0.0008465126,0.00543339
2018-01-26,-0.00036578625,-0.015209913
2018-01-29,-0.00025497377,-0.020379161
2018-01-30,0.0032486692,0.00066822587
2018-01-31,0.004313506,0.0102346875
2018-02-01,0.0030740872,-0.042686112
2018-02-02,0.002597563,-0.042859674
2018-02-05,0.0032518357,0.007891568
2018-02-06,-0.0038601607,-0.016862834
2018-02-07,0.0025539845,-0.030698987
2018-02-08,0.0004812926,-0.00074968144
2018-02-09,-0.0013600141,0.016216973
2018-02-12,0.00057259947,-0.004140793
2018-02-13,0.00068543106,0.014418376
2018-02-14,0.00025124103,-0.0024862902
2018-02-15,-0.0006234795,-0.0024924872
2018-02-16,0.0012718439,0.0
2018-02-19,3.9860606e-05,-0.005446396
2018-02-20,-0.00061543286,-0.016969744
2018-02-21,-0.0018688366,0.010899697
2018-02-22,0.0032592192,0.021449331
2018-02-23,0.004682936,0.005941616
2018-02-26,0.0046292245,-0.013089192
2018-02-27,0.006313622,-0.023251696
2018-02-28,0.00075175613,-0.0014994754
2018-03-01,0.0021244586,0.004641074
2018-03-02,0.0048905313,0.010549091
2018-03-05,0.0054845437,0.00059101655
2018-03-06,0.0040688515,-0.007561753
2018-03-07,0.0027737394,-0.00029770765
2018-03-08,0.0007459074,0.018876832
2018-03-09,-0.0007626191,-0.00029222676
2018-03-12,0.0031481236,-0.007186362
2018-03-13,0.0017675236,-0.005904948
2018-03-14,0.000816755,-0.005195588
2018-03-15,0.0014156252,0.001784387
2018-03-16,0.0060421973,-0.015571508
2018-03-19,0.0031813532,0.008414775
2018-03-20,0.00012855232,0.025848866
2018-03-21,0.0018518269,-0.020625362
2018-03-22,0.0024851188,-0.006121706
2018-03-23,0.0009702146,0.017812554
2018-03-26,0.0039338917,-0.009460528
2018-03-27,0.0025602207,-0.019648176
2018-03-28,0.002711974,0.02083565
2018-03-29,0.0011082813,0.0
2018-03-30,0.004749246,-0.020229954
2018-04-02,0.006656952,0.021119636
2018-04-03,0.0041322336,-0.0013348167
2018-04-04,0.0062092096,0.017798513
2018-04-05,0.008021072,-0.01824385
2018-04-06,0.004445918,0.0047400473
2018-04-09,0.0013886392,0.03256575
2018-04-10,0.0051015615,0.010387856
2018-04-11,0.0020420328,-0.00014157288
2018-04-12,0.00094501674,0.0109829325
2018-04-13,0.0028795823,0.01017076
2018-04-16,0.00035396963,0.0038738288
2018-04-17,-0.002346255,0.015618895
2018-04-18,0.0002446398,0.0012227432
2018-04-19,-0.0007196218,-0.004763534
2018-04-20,0.00054004043,0.0061203865
2018-04-23,0.0016072094,-0.010769649
2018-04-24,0.0016187802,0.00791813
2018-04-25,0.001995869,0.01444507
2018-04-26,0.004041098,-0.010644848
2018-04-27,0.0037526637,-0.00013547382
2018-04-30,0.0045047402,-0.006115396
2018-05-01,0.00579793,0.004081083
2018-05-02,0.0040108263,-0.0023105685
2018-05-03,0.003494002,0.0048866663
2018-05-04,0.004696749,0.0013531802
2018-05-07,0.0049537346,0.00781254
2018-05-08,0.005635299,0.020189289
2018-05-09,0.0023151338,0.0074671204
2018-05-10,0.0028503463,0.0014346269
2018-05-11,0.0013930872,0.006883591
2018-05-14,0.0024283156,0.00025883268
2018-05-15,0.0031347498,0.0034876997
2018-05-16,0.0036655888,0.014974363
2018-05-17,0.00116539,-0.0077791633
2018-05-18,0.0012763925,0.010189873
2018-05-21,0.0041631088,-0.0133956205
2018-05-22,0.0032916814,-0.0001284439
2018-05-23,0.0072793253,-0.016578544
2018-05-24,-0.0011650436,-0.02633298
2018-05-25,0.0061834306,0.0
2018-05-28,-0.007716342,-0.0030887017
2018-05-29,-0.0016753245,0.029813403
2018-05-30,-0.004772676,-0.0076006134
2018-05-31,-0.0042060297,0.0047244183
2018-06-01,-0.000585489,-0.0086785555
2018-06-04,0.0008740965,-0.002380009
2018-06-05,0.0023792405,0.0047543673
2018-06-06,0.005435977,0.0150378775
2018-06-07,0.0077983737,-0.0019486853
2018-06-08,0.008892108,0.005188079
2018-06-11,0.00579378,-0.0076618777
2018-06-12,0.0036731344,-0.003787636
2018-06-13,2.9481947e-05,-0.0014404507
2018-06-14,0.0002917014,-0.028444236
2018-06-15,-0.0072437674,0.009927637
2018-06-18,-0.0032851677,-0.0022719689
2018-06-19,0.0026247464,0.0044055874
2018-06-20,0.0030886512,-0.01868962
2018-06-21,0.00568668,0.019754725
2018-06-22,0.0040576514,-0.02029776
2018-06-25,0.0072231367,0.012549926
2018-06-26,0.0007882342,0.013321098
2018-06-27,0.004011696,-0.0013241527
2018-06-28,0.0020901188,0.0062083285
2018-06-29,-0.002138542,-0.014858326
2018-07-02,0.0005614124,0.0062620947
2018-07-03,-0.0035493448,0.0
2018-07-04,0.0021134801,-0.001063123
2018-07-05,0.00032065064,0.00609758
2018-07-06,-0.0027480442,0.014822859
2018-07-09,0.0038019158,0.0073944684
2018-07-10,0.003978975,-0.021424726
2018-07-11,0.0039866697,0.0017151531
2018-07-12,-0.0019150246,0.0052590184
2018-07-13,0.000278024,-0.011606567
2018-07-16,0.0016708001,-0.003987776
2018-07-17,-0.0005700011,0.00066573464
2018-07-18,-0.0032440796,0.0002661698
2018-07-19,0.00089320354,-0.0034657458
2018-07-20,0.00088465586,-0.0044162
2018-07-23,0.00045737997,0.012528486
2018-07-24,-0.0011637472,0.008309749
2018-07-25,0.0050971303,0.010843401
2018-07-26,0.002435118,-0.0042971615
2018-07-27,0.0010184329,0.008187712
2018-07-30,0.0007080026,-0.001813707
2018-07-31,0.0033436324,-0.013971631
2018-08-01,-0.00028047152,-0.0055379886
2018-08-02,-0.0033066273,-0.0051700254
2018-08-03,-0.0055313,0.0037145175
2018-08-06,-0.001892481,0.0073878965
2018-08-07,0.0010636486,-0.00725549
2018-08-08,0.0026019216,-0.009311054
2018-08-09,0.0010647639,0.00612845
2018-08-10,-0.0008630678,-0.012832685
2018-08-13,-0.0009619165,0.0024187057
2018-08-14,0.00080690533,-0.03551801
2018-08-15,-0.0014855247,0.007205241
2018-08-16,0.00013160147,0.0024820752
2018-08-17,-0.0027551567,0.006725713
2018-08-20,-0.0018079658,0.005048793
2018-08-21,-0.0029190294,0.011906513
2018-08-22,-0.0023643682,-0.00471858
2018-08-23,-0.0034455685,0.007270801
2018-08-24,-0.00068168156,0.0073515
2018-08-27,-0.0006441921,-0.0042706593
2018-08-28,-0.0001912862,0.0061333524
2018-08-29,0.0020841528,-0.0027953428
2018-08-30,0.0022998666,-0.0077613126
2018-08-31,0.0024179537,0.0
2018-09-03,0.001019273,-0.0021516953
2018-09-04,0.0023386274,-0.0013471644
2018-09-05,0.000874199,-0.018641263
2018-09-06,0.0010321904,-0.0001373532
2018-09-07,-0.003343692,-0.00041217284
2018-09-10,-0.0001898855,0.009437258
2018-09-11,0.00080434047,0.00515955
2018-09-12,-0.0002924581,0.00040620135
2018-09-13,0.0017900146,0.0052656573
2018-09-14,0.0008484535,0.0016146398
2018-09-17,0.0016321354,0.006566188
2018-09-18,0.0015556049,0.0030672825
2018-09-19,0.0019892761,0.00026627613
2018-09-20,0.0031017675,-0.00026627613
2018-09-21,0.0021799188,0.014540904
2018-09-24,0.0033982918,0.0064098593
2018-09-25,0.0033509731,-0.009696092
2018-09-26,0.0021480732,0.0
2018-09-27,0.0030071158,-0.0027688066
2018-09-28,0.0014072042,0.0137680005
2018-10-01,0.0030855741,0.00104126
2018-10-02,0.002968235,0.008033212
2018-10-03,0.0031029517,-0.0041381153
2018-10-04,0.0010183947,-0.00012959243
2018-10-05,0.0033591595,-0.0007779075
2018-10-08,0.0021732617,0.008909607
2018-10-09,0.0033592898,-0.031868964
2018-10-10,0.0016467888,-0.03442797
2018-10-11,0.001574548,0.0027434858
2018-10-12,0.002354892,-0.008391273
2018-10-15,0.00411807,0.0082542775
2018-10-16,0.0041475166,-0.006322176
2018-10-17,-0.000472656,-0.0049758223
2018-10-18,-0.0025319252,-0.008907505
2018-10-19,-0.00042735972,-0.011105758
2018-10-22,0.0005427599,-0.026500154
2018-10-23,-0.00024448335,-0.04028384
2018-10-24,-0.001216339,0.012166879
2018-10-25,-0.0014030635,-0.0074929167
2018-10-26,0.001161294,-0.018828373
2018-10-29,0.002689859,0.022881519
2018-10-30,0.0026357472,0.006123535
2018-10-31,0.0022664908,0.008451381
2018-11-01,0.0015703142,-0.0025131213
2018-11-02,5.96717e-05,0.016587537
2018-11-05,-0.0014809966,0.0046477932
2018-11-06,-0.0001680255,0.016241822
2018-11-07,-0.0021523312,-0.021909207
2018-11-08,-0.0018377826,-0.0017502921
2018-11-09,-0.002154477,-0.020947808
2018-11-12,-0.0014922246,-0.023225294
2018-11-13,-0.0010764375,-0.0016797744
2018-11-14,0.0024577677,0.014565574
2018-11-15,-0.0023248643,0.0118291415
2018-11-16,-0.0014609024,-0.00029775198
2018-11-19,-0.0013760552,-0.033306137
2018-11-20,0.00097614527,0.01557997
2018-11-21,0.0027048513,0.0
2018-11-22,0.005093418,-0.031875823
2018-11-23,0.0024207383,0.014909424
2018-11-26,0.00300923,-0.0027786372
2018-11-27,0.0013538003,0.017013209
2018-11-28,0.00092542917,0.0065136943
2018-11-29,-0.0016717836,-0.0018135111
2018-11-30,0.0014937222,0.02199206
2018-12-03,-0.0010370836,-0.029126815
2018-12-04,0.00040122122,0.0
2018-12-05,-0.00083037466,-0.018605903
2018-12-06,-0.0007527396,-0.0056031276
2018-12-07,0.00193277,-0.015731014
2018-12-10,-0.0016606078,0.0003170577
2018-12-11,0.0013077781,0.0039547626
2018-12-12,0.0023244694,0.0031525877
2018-12-13,-0.00022484362,-0.023084683
2018-12-14,0.004204847,-0.018367033
2018-12-17,0.0008209869,-0.023905521
2018-12-18,0.002059549,-0.0118304575
2018-12-19,0.0037124828,-0.028102875
2018-12-20,0.006332636,-0.019065008
2018-12-21,0.0053061694,-0.041297365
2018-12-24,0.005384542,0.0
2018-12-25,0.008758299,0.060362373
2018-12-26,0.0035170168,0.0052319616
2018-12-27,0.0077074096,-0.0076829433
2018-12-28,0.003562741,0.0052447673
2018-12-31,0.0023852438,0.0
2019-01-01,-0.0017001107,0.019511972
2019-01-02,-0.0027830973,-0.0099674305
2019-01-03,-0.00064204633,0.033458162
2019-01-04,0.0023538843,0.014756133
2019-01-07,0.0049101636,0.007705588
2019-01-08,0.0042063817,0.015717734
2019-01-09,0.0024090633,0.0028897114
2019-01-10,0.000677146,-0.005949049
2019-01-11,0.0021154433,-0.002421895
2019-01-14,-0.0019294769,0.0035501085
2019-01-15,-0.0013744757,-0.0012894908
2019-01-16,-0.0041897222,0.009151545
2019-01-17,0.004853733,0.020094024
2019-01-18,0.0070793107,0.0
2019-01-21,0.0022588894,-0.022013716
2019-01-22,0.0049488023,-0.010301073
2019-01-23,-0.0055617914,0.0053247404
2019-01-24,0.001978565,0.012633094
2019-01-25,0.0016832054,-0.010061571
2019-01-28,0.0019581579,0.0030451182
2019-01-29,0.0033080168,0.013984019
2019-01-30,0.002907643,0.0064490982
2019-01-31,0.0034689046,0.017253866
2019-02-01,0.0032593906,0.0023089366
2019-02-04,0.0030128043,0.0015363346
2019-02-05,0.002390856,-0.0073960274
2019-02-06,0.001752641,-0.022363901
2019-02-07,0.0016308129,-0.0045969803
2019-02-08,0.00070734136,0.0047551207
2019-02-11,-0.00055254996,0.012570876
2019-02-12,-0.0005655624,0.012414808
2019-02-13,0.0009503849,0.0035409166
2019-02-14,-0.0006144047,0.01600766
2019-02-15,0.0017921738,0.0
2019-02-18,0.0027210284,0.003020238
2019-02-19,0.0020367932,0.004213067
2019-02-20,0.0019912012,-0.015586304
2019-02-21,0.0017719734,0.0028934765
2019-02-22,0.0021277517,0.001671352
2019-02-25,0.0022906233,-0.0031931906
2019-02-26,0.0013662614,0.003800263
2019-02-27,0.002348233,-0.010064129
2019-02-28,0.0010715276,0.018223738
2019-03-01,0.00056919083,0.0018042404
2019-03-04,0.0035231002,-0.0033102648
2019-03-05,0.003896691,-0.0127409585
2019-03-06,0.001153389,-0.005971081
2019-03-07,0.0016708858,-0.01891236
2019-03-08,6.9998205e-05,0.015528263
2019-03-11,0.005324427,0.006450644
2019-03-12,0.0027779453,0.010053398
2019-03-13,0.0021865629,0.0010603651
2019-03-14,0.0008748807,-0.0082092285
2019-03-15,0.0018046033,0.013795413
2019-03-18,0.003231505,-0.0027137059
2019-03-19,0.0041874126,0.008717927
2019-03-20,0.0051441696,0.0070092003
2019-03-21,0.004327718,-0.027419616
2019-03-22,9.3117356e-05,0.0004581202
2019-03-25,0.0024985522,0.014249142
2019-03-26,0.00016201288,-0.0070991917
2019-03-27,0.0020310264,0.0037824388
2019-03-28,0.002028199,-0.0015112591
2019-03-29,-0.0010899343,0.013072082
2019-04-01,-0.0015901718,-0.0068903808
2019-04-02,0.0024781134,-0.009666289
2019-04-03,0.003514681,0.0083126
2019-04-04,0.0018066391,0.017456617
2019-04-05,0.0006980095,0.004427398
2019-04-08,0.0011658277,-0.012297362
2019-04-09,0.00035035983,0.0037199657
2019-04-10,0.0019775368,0.0007423354
2019-04-11,0.0033335723,0.002667854
2019-04-12,0.0020882227,-0.00593826
2019-04-15,0.0020639692,0.006530151
2019-04-16,0.004144836,-0.001332248
2019-04-17,0.00058144145,-0.004751308
2019-04-18,-0.00029720366,0.0
2019-04-19,-0.0035445243,0.02091387
2019-04-22,-0.0005672127,-0.0016045514
2019-04-23,-0.0030811876,-0.01767351
2019-04-24,-0.0043856204,-0.003125235
2019-04-25,-0.0033721179,-0.013052469
2019-04-26,-0.0005438328,-0.0009064814
2019-04-29,0.0037047714,-0.0007560294
2019-04-30,0.0013741106,-0.020168751
2019-05-01,-0.002933547,-0.017594848
2019-05-02,-0.0062643737,0.009225302
2019-05-03,-0.0023841113,0.00093341636
2019-05-06,-0.0016060472,-0.008745956
2019-05-07,-0.0014547557,0.0
2019-05-08,-0.005763456,0.0
2019-05-09,-0.0010700673,0.004694844
2019-05-10,0.0009546429,-0.017323269
2019-05-13,-0.0032747537,0.012157724
2019-05-14,-0.004867241,0.0051655434
2019-05-15,-0.0029766113,0.0054496047
2019-05-16,-0.002794668,-0.010144449
2019-05-17,-0.005074188,0.00047047753
2019-05-20,-0.006224692,0.011535591
2019-05-21,-0.0056845844,-0.0156204365
2019-05-22,-0.006224975,-0.03410786
2019-05-23,-0.0005057752,0.0037395377
2019-05-24,-0.005185768,0.0
2019-05-27,0.0010748655,-0.010440552
2019-05-28,-0.0022698492,-0.0064160787
2019-05-29,-0.0026567131,-0.01278981
2019-05-30,-0.0011748523,-0.017708533
2019-05-31,0.000399068,0.01268087
2019-06-03,9.287894e-05,0.01715708
2019-06-04,0.0026953816,-0.01112691
2019-06-05,-0.0004143566,0.018367358
2019-06-06,-0.00047454238,0.00458041
2019-06-07,-0.0004401356,0.0029335092
2019-06-10,0.0022281557,0.0019509029
2019-06-11,-0.0034237504,-0.014231041
2019-06-12,-0.002587542,0.01162899
2019-06-13,7.529557e-05,-0.0065349033
2019-06-14,7.31647e-06,0.00832454
2019-06-17,-0.0037985444,0.013722065
2019-06-18,-0.0023791194,-0.0011229648
2019-06-19,0.00086580217,0.021909116
2019-06-20,0.0026146472,-0.0018861998
2019-06-21,0.003867671,-0.009008358
2019-06-24,0.00611037,-0.00796944
2019-06-25,0.00080636144,0.01524565
2019-06-26,-0.00045649707,-0.0074349786
2019-06-27,-0.00014486909,0.011524321
2019-06-28,0.0011291653,0.0009413242
2019-07-01,-0.0050346702,-0.016124282
2019-07-02,-0.004524559,0.0039761486
2019-07-03,0.0013608038,0.0
2019-07-04,0.00045590103,0.001427552
2019-07-05,-0.0019060671,0.001425517
2019-07-08,-0.002704367,0.0007910767
2019-07-09,6.0543418e-05,0.012729016
2019-07-10,-0.002675727,0.0020279237
2019-07-11,0.0041241124,0.0041987468
2019-07-12,0.002427034,-0.009041371
2019-07-15,0.0017854646,-0.010705392
2019-07-16,0.003907241,-0.011461443
2019-07-17,0.0034705773,0.00016008965
2019-07-18,0.0038549826,0.0046314863
2019-07-19,0.00540144,0.0046101348
2019-07-22,0.0037036762,0.0026926445
2019-07-23,0.0019273534,0.0042617065
2019-07-24,0.00041184574,-0.011405161
2019-07-25,0.0024187565,-0.005111016
2019-07-26,0.003637679,-0.0040112366
2019-07-29,0.001808837,0.011191164
2019-07-30,0.0024978742,-0.003184716
2019-07-31,0.0010243282,-0.022907922
2019-08-01,-0.0006516874,-0.01446442
2019-08-02,0.0025133342,-0.030254409
2019-08-05,0.0043902174,-0.0011952532
2019-08-06,-0.0027411655,-0.0075459112
2019-08-07,0.0013725609,0.028343009
2019-08-08,0.0071139187,-0.011105617
2019-08-09,0.008061983,-0.011915035
2019-08-12,0.0087522045,0.009204088
2019-08-13,0.001508072,-0.039981097
2019-08-14,0.0030313954,-0.0061996477
2019-08-15,-0.0036954656,0.0130628515
2019-08-16,0.0023285747,0.021856898
2019-08-19,0.0026125088,-0.008443231
2019-08-20,0.0017227754,0.006382083
2019-08-21,0.0017794743,-0.0044804486
2019-08-22,-0.0012098551,-0.034080233
2019-08-23,-0.0028283224,0.004279607
2019-08-26,-0.0022382662,-0.0062472313
2019-08-27,-0.0001912713,0.014222462
2019-08-28,0.005067341,0.014545074
2019-08-29,0.001091361,0.0
2019-08-30,-0.00013549626,0.0
2019-09-02,-0.0035002232,-0.0048831627
2019-09-03,-0.0011219978,0.0138891125
2019-09-04,0.00029470026,0.012337374
2019-09-05,0.003191717,0.005265405
2019-09-06,-0.0024136156,0.019792663
2019-09-09,-0.0027075037,0.011723077
2019-09-10,0.00094578415,0.0009844135
2019-09-11,-0.0016106591,-0.0062510483
2019-09-12,-0.00029521435,0.007889587
2019-09-13,-0.0004396215,0.03301161
2019-09-16,-0.00025349855,-0.014037557
2019-09-17,0.010950036,-0.004830927
2019-09-18,0.005929321,-0.002586069
2019-09-19,0.0014158711,-0.008288014
2019-09-20,0.0010729358,0.0003263175
2019-09-23,0.0015377924,-0.01595035
2019-09-24,0.0026995689,0.0016561779
2019-09-25,0.0020338967,-0.01315918
2019-09-26,0.0009635538,-0.00016768677
2019-09-27,0.0052585825,-0.007237261
2019-09-30,0.0026039407,-0.02341387
2019-10-01,0.0036962107,-0.024861224
2019-10-02,0.0021649003,0.010755636
2019-10-03,-0.0018260255,0.006293727
2019-10-04,-0.0011267662,-0.008927849
2019-10-07,-0.0002484545,-0.01720358
2019-10-08,-0.0016035214,0.009082068
2019-10-09,-0.005064383,0.01250787
2019-10-10,-0.0021397695,0.01339034
2019-10-11,0.0021443926,-0.00051835855
2019-10-14,0.0029390454,0.004139364
2019-10-15,0.00025215,-0.014039575
2019-10-16,0.0024345107,0.0006979585
2019-10-17,0.0018504113,-0.0052466015
2019-10-18,0.0046692416,0.017727263
2019-10-21,0.006408766,0.012837146
2019-10-22,-0.0014723167,0.008298803
2019-10-23,-0.00016885251,-0.0042254776
2019-10-24,-0.0010959804,0.00809721
2019-10-25,-0.0030484647,-0.0057287435
2019-10-28,-0.0035575703,0.004047223
2019-10-29,-0.0025727674,-0.02057371
2019-10-30,-0.0016278177,-0.004304044
2019-10-31,-0.001574792,0.022518864
2019-11-01,0.0023819692,0.032038596
2019-11-04,0.0017950796,0.0013061226
2019-11-05,-0.000794746,-0.02060569
2019-11-06,-8.329004e-05,0.014878767
2019-11-07,0.00031927228,-0.0041108336
2019-11-08,-1.2345612e-05,-0.0056179925
2019-11-11,8.40202e-05,-0.005149941
2019-11-12,0.002326034,-0.00433985
2019-11-13,0.00090212375,-0.0026800686
2019-11-14,0.0002683699,0.0076859193
2019-11-15,-0.00087127835,-0.012224887
2019-11-18,0.0006813854,-0.014938319
2019-11-19,0.00047355145,0.010040075
2019-11-20,-0.00070192665,0.01629056
2019-11-21,-0.0015734583,-0.0033372298
2019-11-22,-0.0011443868,0.0010023388
2019-11-25,-0.0029030964,-0.009225931
2019-11-26,-0.0032517985,0.0025246164
2019-11-27,-0.00082434714,0.0
2019-11-28,-0.0008036941,-0.010136934
2019-11-29,-0.0004074052,0.0
2019-12-02,-0.0016349182,-0.015055887
2019-12-03,-0.00079702586,0.014886065
2019-12-04,0.001308579,-0.0047667776
2019-12-05,0.0042918473,0.018932275
2019-12-06,0.008642286,-0.0011728242
2019-12-09,0.002172757,0.0020097143
2019-12-10,-0.00034403056,-0.0016744813
2019-12-11,1.5124679e-06,0.018266864
2019-12-12,-0.00038056076,-0.0075983186
2019-12-13,0.0024191886,0.013341217
2019-12-16,0.0033465214,0.0006542362
2019-12-17,-0.0010698289,0.0037535743
2019-12-18,-0.00027817488,-0.00032583904
2019-12-19,-0.002363652,-0.00016295935
2019-12-20,-0.0007595271,0.010214925
2019-12-23,-0.0025752187,-0.00048406617
2019-12-24,-0.0020637661,0.0
2019-12-25,-0.002086468,-0.000322841
2019-12-26,-0.0006730184,-0.004206445
2019-12-27,-0.0013568327,-0.0031577027
2019-12-30,-0.00059083104,0.005678986
2019-12-31,-0.0010491125,0.0
2020-01-01,-0.0009134598,0.008953799
2020-01-02,-0.0015202779,-0.0029757007
2020-01-03,-0.001411682,0.0077513377
2020-01-06,-0.0015078038,-0.0026320133
2020-01-07,-0.003572844,-0.016608918
2020-01-08,-0.003188856,0.007341932
2020-01-09,-0.002254121,-0.005668571
2020-01-10,-0.0042162314,0.00033433634
2020-01-13,-0.0025546402,0.00016712626
2020-01-14,-0.00040644035,-0.0073801074
2020-01-15,-0.0016329214,0.0016820861
2020-01-16,-0.0032894202,-0.006407036
2020-01-17,-0.003036745,0.0
2020-01-20,-0.001876425,-0.018092318
2020-01-21,-0.0007015597,-0.0096920105
