,pred,truth
2017-06-19,-0.0016564876,0.008916302
2017-06-20,-0.002575323,0.0020403366
2017-06-21,-0.0010990947,0.00219264
2017-06-22,-0.0012974143,-0.00046944685
2017-06-23,7.738173e-05,0.0037494185
2017-06-26,-0.0008164048,-0.010738884
2017-06-27,-0.0002554655,-0.0033154434
2017-06-28,-0.0028359145,-0.008416756
2017-06-29,-0.0031446666,-0.002315093
2017-06-30,-0.0018426329,-0.0052888975
2017-07-03,-0.0019473359,0.0
2017-07-04,0.00028508157,0.00024101225
2017-07-05,0.0005594641,-0.008308174
2017-07-06,-0.00029110909,-0.0060118795
2017-07-07,-0.002498284,0.0014656789
2017-07-10,0.0015733615,0.001707248
2017-07-11,0.0015936047,0.0068806685
2017-07-12,-0.0019219816,-0.0063122325
2017-07-13,0.0016841441,0.0012169894
2017-07-14,-0.0024770051,0.0027530382
2017-07-17,-0.00032639503,0.008695007
2017-07-18,-0.0016666204,0.0004007213
2017-07-19,-0.0022335425,0.002880463
2017-07-20,-0.00080696493,0.004225639
2017-07-21,-0.0023298487,-0.0039060994
2017-07-24,-0.0030160919,-0.013104661
2017-07-25,-0.0041201636,0.0016172074
2017-07-26,-0.0013189018,-0.0049406816
2017-07-27,0.0011312515,0.005909752
2017-07-28,-0.0013659522,0.0012100191
2017-07-31,-0.00060641766,0.0048254877
2017-08-01,-0.0013279319,0.0005614598
2017-08-02,-0.0013640001,0.010290865
2017-08-03,-0.0030155033,-0.008528327
2017-08-04,-0.002923049,0.0011200001
2017-08-07,-0.0011960417,-0.0036044735
2017-08-08,-0.0012225807,0.0054417546
2017-08-09,-0.0027349442,0.00850325
2017-08-10,-0.0017747879,0.00047468356
2017-08-11,-0.0067207143,-0.0051544462
2017-08-14,-6.9215894e-05,-0.004222609
2017-08-15,-0.0009553656,0.0036659269
2017-08-16,-0.0015061423,0.0074497093
2017-08-17,0.0006002858,-0.00023690134
2017-08-18,-0.0049221143,0.0024452782
2017-08-21,0.0023988038,-0.003867866
2017-08-22,0.00017805398,0.0067786183
2017-08-23,-0.00048691034,-0.0036988985
2017-08-24,-0.00047523528,0.0038559954
2017-08-25,-0.0010749474,-0.0006285355
2017-08-28,-0.0014762506,0.0032170769
2017-08-29,-0.00033968687,-0.00031340594
2017-08-30,-0.0005322695,0.0029733982
2017-08-31,-0.0007408485,-0.009735493
2017-09-01,-0.0005259812,0.0
2017-09-04,-0.0013656169,0.015733564
2017-09-05,-0.0023874715,-0.006154345
2017-09-06,-0.0014434829,0.010184733
2017-09-07,-0.0011905329,-0.0021681904
2017-09-08,-0.0018154113,-0.012009814
2017-09-11,-0.0008485131,-0.0052704155
2017-09-12,0.0011295956,-0.003951325
2017-09-13,-0.0027564485,0.0041090534
2017-09-14,0.0005673254,0.00039421296
2017-09-15,-0.00089876354,-0.0057709953
2017-09-18,-0.0029355213,-0.0024608069
2017-09-19,-0.002856087,0.0007150519
2017-09-20,-0.0034345482,-0.00055610726
2017-09-21,0.001532306,0.0028566914
2017-09-22,-0.0008135056,0.006240393
2017-09-25,-0.00096371584,-0.0018128083
2017-09-26,0.000741262,-0.015182518
2017-09-27,0.0014157742,-0.0029679562
2017-09-28,-0.0019767424,0.0022468313
2017-09-29,-0.00074410904,-0.0038548072
2017-10-02,-0.0007260898,0.00096509577
2017-10-03,-0.001092121,8.038262e-05
2017-10-04,-0.0010744277,-0.0037849853
2017-10-05,-0.0003630044,-0.002827942
2017-10-06,-0.0017815828,0.0031506268
2017-10-09,-0.001029416,0.0016118636
2017-10-10,2.2640452e-06,0.0019308132
2017-10-11,-0.001149904,0.0042507183
2017-10-12,-0.0014834478,0.007177064
2017-10-13,-0.0012700558,-0.0007153929
2017-10-16,-0.0014518667,0.001271456
2017-10-17,-0.00022651069,-0.0066133062
2017-10-18,0.00079602934,0.0017571889
2017-10-19,-0.0038169436,-0.010670405
2017-10-20,-0.0030054254,0.0017729072
2017-10-23,-0.0029153898,-0.006218976
2017-10-24,-0.001977263,-0.004791498
2017-10-25,-0.0035011563,-0.0033432576
2017-10-26,-0.0032678647,0.0065942355
2017-10-27,-0.002712817,0.009529266
2017-10-30,0.0018501729,0.00032144005
2017-10-31,0.0007421896,0.0023273556
2017-11-01,0.0007670596,0.0043991273
2017-11-02,0.00037821382,0.0027098127
2017-11-03,-0.0017027669,0.0037338673
2017-11-06,-0.00027698744,0.0041938736
2017-11-07,-0.0009713862,-0.0022134397
2017-11-08,-0.00065595657,-0.002853069
2017-11-09,-0.00031471252,-0.015194215
2017-11-10,-0.0011939984,0.002092893
2017-11-13,-0.002369253,0.0067318734
2017-11-14,-0.0019735694,0.010804045
2017-11-15,-0.0025359737,-0.008729521
2017-11-16,-0.0016360832,0.007385382
2017-11-17,0.0003210064,-0.00039567918
2017-11-20,-0.0012346841,0.0031610585
2017-11-21,0.0019091247,0.003229748
2017-11-22,7.526018e-05,0.0
2017-11-23,-0.0007582512,-0.0027564499
2017-11-24,9.534694e-05,-0.0014205669
2017-11-27,-0.0015312983,0.0013416994
2017-11-28,-1.1117198e-05,-0.009907742
2017-11-29,0.0008883979,-0.0033511561
2017-11-30,-0.0041874573,0.01136421
2017-12-01,-0.0043110326,0.00047400853
2017-12-04,-0.0068405345,0.004963571
2017-12-05,-0.0022316948,0.0034520668
2017-12-06,-0.002421625,-0.0078629125
2017-12-07,-0.0007134676,7.893594e-05
2017-12-08,-0.0012671575,-0.0020543623
2017-12-11,-0.0012619793,-0.00039555397
2017-12-12,-0.0024253353,0.0074889003
2017-12-13,-0.0017833412,0.0042319815
2017-12-14,-0.0025155172,0.0037467845
2017-12-15,-0.0031857267,-0.009157501
2017-12-18,-0.00096512586,-0.013058632
2017-12-19,-0.001120314,-0.011134813
2017-12-20,-0.0041641966,0.0036986454
2017-12-21,-0.00010599941,0.0013634361
2017-12-22,-0.0017349198,0.0
2017-12-25,-0.0012476072,0.0029610682
2017-12-26,-0.00017143041,0.01294131
2017-12-27,-1.3366342e-05,-0.00086808985
2017-12-28,-0.0015898794,0.0015777851
2017-12-29,-0.0012302473,0.0
2018-01-01,-0.002313897,-0.010858042
2018-01-02,-0.0010038763,0.0047698636
2018-01-03,-0.0022893697,-0.00015862944
2018-01-04,-0.005628772,-0.0028596413
2018-01-05,-0.0037693083,-0.0006365879
2018-01-08,-0.0010902062,-0.01346282
2018-01-09,0.0012524128,-0.0012108983
2018-01-10,-0.0014972091,0.0041110856
2018-01-11,-0.00024623424,0.0016878998
2018-01-12,-0.0012118593,0.0
2018-01-15,-0.00053658336,0.0041673407
2018-01-16,-0.0008106902,-0.00136049
2018-01-17,-0.002195388,-0.00933308
2018-01-18,0.0006706938,-0.0052680755
2018-01-19,-0.0017549917,0.00097465893
2018-01-22,0.0025822744,0.0042934166
2018-01-23,2.220273e-06,-0.0054306113
2018-01-24,-0.00109943,0.0081752045
2018-01-25,-0.0009927228,-0.0037150746
2018-01-26,-0.0025329143,-0.006982815
2018-01-29,-0.0029285476,-0.005883812
2018-01-30,-0.006561272,0.005883812
2018-01-31,-0.0060702786,-0.016678693
2018-02-01,-0.00075003505,-0.009322525
2018-02-02,-0.0016125292,0.009405371
2018-02-05,-0.0057630315,-0.0062326207
2018-02-06,-0.0069996864,-0.009548611
2018-02-07,-0.012157626,-0.0010946909
2018-02-08,-0.0016789734,-0.0063390313
2018-02-09,-0.0050098225,0.0043993304
2018-02-12,-0.004860051,0.0044641052
2018-02-13,-0.005502738,-0.011155359
2018-02-14,-0.0028467178,0.0033935725
2018-02-15,-0.0035996586,0.005405875
2018-02-16,-0.0033229291,0.0
2018-02-19,-0.0029634759,-0.004390045
2018-02-20,-0.002600722,-0.012344259
2018-02-21,-0.002215542,0.00299363
2018-02-22,0.0009923354,0.008842843
2018-02-23,-0.003056623,0.0003385527
2018-02-26,-0.0005683303,-0.0014396412
2018-02-27,-0.0014672652,0.0063358187
2018-02-28,-0.0020975694,0.0047885166
2018-03-01,0.0005359128,-0.008162623
2018-03-02,-0.0043269917,-0.0027075065
2018-03-05,-0.0021221116,0.0009315324
2018-03-06,-0.0036030412,-0.0011009952
2018-03-07,-0.00044175982,0.0057456857
2018-03-08,-0.004204385,-0.0065934304
2018-03-09,0.0028440729,0.0057505444
2018-03-12,-0.0005975291,0.0050466927
2018-03-13,-0.0024485514,0.008770887
2018-03-14,-0.0016001537,0.0
2018-03-15,-0.002445437,-0.0035825907
2018-03-16,-0.0020353124,-0.003176729
2018-03-19,-0.0015740246,-0.0040271888
2018-03-20,-0.00507956,0.0010922994
2018-03-21,0.0053998455,0.00986053
2018-03-22,-0.0006958023,-0.00074865867
2018-03-23,-0.0056835935,-0.0038352557
2018-03-26,-0.00668671,0.010635747
2018-03-27,-0.0025970414,0.0026413552
2018-03-28,-0.0026708469,0.0048517836
2018-03-29,0.00031781197,0.0
2018-03-30,-0.0016557649,-0.00016408238
2018-04-02,-0.0022621155,-0.0077423993
2018-04-03,-0.0015180185,-0.0020692802
2018-04-04,-0.0007824823,-0.0074850647
2018-04-05,0.0006809309,0.01087644
2018-04-06,0.0032609627,0.0016501654
2018-04-09,-0.0023985282,-0.0018153318
2018-04-10,-0.0006139949,0.0035450798
2018-04-11,-0.0001662746,-0.0073514557
2018-04-12,-0.002119325,0.0023186496
2018-04-13,1.7814338e-05,0.00033079722
2018-04-16,-0.0004779026,0.00272491
2018-04-17,0.0011416301,-0.008030842
2018-04-18,-0.00023121387,-0.008179664
2018-04-19,-0.0004941821,-0.007233609
2018-04-20,0.0007375181,0.000253218
2018-04-23,0.0022708997,-0.004567763
2018-04-24,0.007268168,-0.006720284
2018-04-25,-0.0018307418,0.0069745965
2018-04-26,0.004865095,0.0076835775
2018-04-27,0.0014427081,0.0017647805
2018-04-30,-0.0032589212,-0.005810298
2018-05-01,-0.0001487881,-0.0010984833
2018-05-02,0.0071768984,0.0044708834
2018-05-03,-0.00042065233,0.0015138775
2018-05-04,-0.0031299666,-0.0015980491
2018-05-07,-0.0021799952,-0.00092635484
2018-05-08,-9.240955e-05,-0.0059999335
2018-05-09,0.004556924,0.008019966
2018-05-10,-0.00092404336,0.002519316
2018-05-11,-0.0029807612,-0.005297914
2018-05-14,-0.0020739958,-0.011448079
2018-05-15,-0.0019110516,-0.0038453368
2018-05-16,0.000735037,-0.0050641713
2018-05-17,0.0029521212,0.008568298
2018-05-18,0.002220966,0.0005117707
2018-05-21,0.0017062202,-0.0015360987
2018-05-22,0.0004947446,0.007233151
2018-05-23,0.0019508116,0.00793856
2018-05-24,0.001822114,0.0062054708
2018-05-25,0.0023650825,0.0
2018-05-28,0.0013688877,0.021666273
2018-05-29,0.0021544397,-0.0067307157
2018-05-30,0.0021626353,-0.0016485332
2018-05-31,0.00282529,-0.0076184534
2018-06-01,0.0025440007,-0.0072581973
2018-06-04,0.00014520437,0.0023417256
2018-06-05,-0.002064973,-0.008135922
2018-06-06,-0.00076648593,0.009638427
2018-06-07,-0.0017896369,-0.00300727
2018-06-08,-0.0015630834,-0.001842238
2018-06-11,0.0011435151,0.0002514142
2018-06-12,0.00044087693,-0.00050289166
2018-06-13,0.0002678074,0.008265545
2018-06-14,0.00045514852,0.0009141908
2018-06-15,0.0003447123,-0.0009141908
2018-06-18,-0.00084899366,0.0058033657
2018-06-19,0.00012702495,-0.008801119
2018-06-20,4.767254e-05,0.0052401866
2018-06-21,-0.0002457574,-8.296345e-05
2018-06-22,-0.0007134937,0.002237601
2018-06-25,-0.00021781027,0.0014062955
2018-06-26,-0.0015856884,0.009379697
2018-06-27,-0.0015212819,0.00024564995
2018-06-28,0.0008042194,-0.0034446027
2018-06-29,0.0040898994,-0.003044393
2018-07-02,0.002971273,0.0053421124
2018-07-03,-0.0011076629,0.0
2018-07-04,0.0020793043,0.0028647452
2018-07-05,0.00015007332,0.003263977
2018-07-06,0.00061319396,-0.0064566447
2018-07-09,0.0017315485,-8.199746e-05
2018-07-10,-0.00081110373,0.0038466307
2018-07-11,-0.0007044673,-8.168934e-05
2018-07-12,0.00017786771,0.0025292716
2018-07-13,0.00051164627,-0.004164461
2018-07-16,-5.1584095e-05,-0.0018837795
2018-07-17,-0.00018204004,-0.004025142
2018-07-18,-0.00038972497,0.00631797
2018-07-19,-0.0010995902,-0.0123448195
2018-07-20,-0.002145499,-0.012415274
2018-07-23,-0.0026393533,0.0034316836
2018-07-24,-0.0007806495,-0.0015888284
2018-07-25,0.0009404123,-0.0019267022
2018-07-26,-0.0008587837,0.0016756036
2018-07-27,0.0026013702,-0.0034380143
2018-07-30,0.000722751,0.00544504
2018-07-31,0.00064790994,-0.010413262
2018-08-01,0.000884559,0.0014340548
2018-08-02,0.00067428127,0.00496112
2018-08-03,0.0029506497,0.0005869775
2018-08-06,0.001919169,-0.0052109715
2018-08-07,0.0009366162,0.0010106966
2018-08-08,-0.0008344129,0.008382982
2018-08-09,-1.15558505e-05,0.0072364635
2018-08-10,-0.00075947493,-0.002074087
2018-08-13,-0.0015078112,-0.0022448564
2018-08-14,-0.004342895,0.005809627
2018-08-15,-0.0015458874,-8.275748e-05
2018-08-16,-0.0028649494,0.0012406437
2018-08-17,-0.0014666542,0.0066730073
2018-08-20,0.00076123327,-0.0033721298
2018-08-21,-0.0002942644,0.0039467243
2018-08-22,-0.0011068359,0.001557952
2018-08-23,-0.0009635575,0.0019644764
2018-08-24,-0.0019095093,-0.005740544
2018-08-27,-0.0008885935,-0.006021878
2018-08-28,-0.001650691,0.0013229703
2018-08-29,-0.002036348,0.0021461006
2018-08-30,-0.0017141774,-0.0023526994
2018-08-31,-0.0023373999,0.0
2018-09-03,-0.0016628355,-0.008007511
2018-09-04,-0.0026145726,-0.0026695603
2018-09-05,-0.003964003,0.003668811
2018-09-06,-0.0018085316,-0.008525629
2018-09-07,-0.0019761436,0.0036866402
2018-09-10,-0.002951488,-0.007639713
2018-09-11,-0.0034343265,0.0023569034
2018-09-12,-0.0032864828,0.0015122241
2018-09-13,-3.104657e-05,-0.0047965758
2018-09-14,-0.0015900545,0.0
2018-09-17,-0.0036561508,-0.010514809
2018-09-18,-0.0031296667,-0.00598497
2018-09-19,-0.0023806319,0.0046201316
2018-09-20,-0.0034386106,-0.00042689434
2018-09-21,-0.001449652,-0.0025652002
2018-09-24,-0.0010009483,-0.0010279254
2018-09-25,-0.0024823584,0.0070031886
2018-09-26,-4.582107e-06,0.0006806194
2018-09-27,-0.0006695911,-0.0026399845
2018-09-28,-0.0013209544,-0.009596509
2018-10-01,-0.00045341253,0.0060941777
2018-10-02,-0.0021148846,-0.017523862
2018-10-03,0.00054402277,-0.0070789023
2018-10-04,-0.0011802763,-0.008632133
2018-10-05,-0.0038724188,-0.0033673048
2018-10-08,-0.0019425042,0.010068088
2018-10-09,-0.0012761056,-0.0027277945
2018-10-10,-0.0018394478,0.012086327
2018-10-11,-0.0064251553,-0.0034882743
2018-10-12,-0.0070211515,-0.0004368911
2018-10-15,-0.0010489598,0.002269752
2018-10-16,-0.0006672293,-0.0059471927
2018-10-17,-0.0013656169,-0.00035093876
2018-10-18,0.0007095486,-0.002196162
2018-10-19,-0.0039017536,-0.001320016
2018-10-22,-0.002885636,0.003165116
2018-10-23,-0.00056358427,0.007520805
2018-10-24,-0.0007533841,-0.004190682
2018-10-25,-0.0047548953,0.006018597
2018-10-26,-0.0032531917,-0.0022636263
2018-10-29,-0.0025345087,-0.004980569
2018-10-30,-0.00063238665,-0.0050935387
2018-10-31,0.0023535863,-0.0014978637
2018-11-01,-0.006685108,-0.012510699
2018-11-02,0.0015463121,0.0039208746
2018-11-05,-0.0031318292,-0.0006227481
2018-11-06,-0.00094647333,0.0013339857
2018-11-07,-0.0010669678,-8.887704e-05
2018-11-08,-0.0012631714,0.0074382704
2018-11-09,0.0018234253,0.0065072337
2018-11-12,-0.0006020181,-0.000613739
2018-11-13,0.000107657164,0.000613739
2018-11-14,-0.003210459,-0.00043834656
2018-11-15,-0.0005873889,0.00577076
2018-11-16,-0.0008913316,0.0027860021
2018-11-19,-0.0005989894,0.00034770515
2018-11-20,-0.00075751543,-0.00034770515
2018-11-21,-5.416572e-06,0.0
2018-11-22,0.0015233345,0.001042753
2018-11-23,-0.0009564236,-0.002260674
2018-11-26,-0.00063684955,0.0011309758
2018-11-27,-0.0014181733,-0.0048810346
2018-11-28,-0.0004313141,0.0039241384
2018-11-29,0.0022093728,0.0037353993
2018-11-30,-0.0010672845,0.0047575887
2018-12-03,0.0012898743,0.016602863
2018-12-04,0.0026407465,0.0
2018-12-05,0.00082557276,0.003135463
2018-12-06,0.0006044917,0.0018596794
2018-12-07,0.00023581088,0.0041296254
2018-12-10,0.00077934936,-0.00016822273
2018-12-11,0.00044170767,-0.004468245
2018-12-12,-0.00044295192,-0.002368667
2018-12-13,0.00023777783,0.0034665011
2018-12-14,-0.0009190589,0.005806875
2018-12-17,-0.0002616495,0.0036017965
2018-12-18,0.00092635676,0.013124202
2018-12-19,0.0004187189,-0.0036375702
2018-12-20,-0.00020125508,-0.00016565892
2018-12-21,0.0015265085,0.0049578683
2018-12-24,0.00033257902,0.0
2018-12-25,0.0010855608,-0.010773287
2018-12-26,-0.00018697232,0.00016662502
2018-12-27,-0.001906611,0.008378663
2018-12-28,-6.379932e-05,0.0037928806
2018-12-31,0.0009560473,0.0
2019-01-01,0.001037702,0.005253234
2019-01-02,-0.00047761947,0.011315193
2019-01-03,0.0008866638,-0.011642712
2019-01-04,0.00073798,-0.0029525158
2019-01-07,-0.0004741773,-0.002631797
2019-01-08,-0.0011851788,-0.0015659129
2019-01-09,-0.0010016635,-0.006454305
2019-01-10,0.00047931448,0.0038941181
2019-01-11,-0.0002413094,-0.0037281017
2019-01-14,0.0005868338,-0.0036587436
2019-01-15,0.0010441951,0.0009991674
2019-01-16,0.0014842972,0.00024963595
2019-01-17,0.00047007203,-0.0052554864
2019-01-18,0.0017836653,0.0
2019-01-21,0.00030175596,0.006751995
2019-01-22,0.0009930357,-0.0004154722
2019-01-23,0.00060628355,0.006544363
2019-01-24,0.000845626,-0.004800539
2019-01-25,0.0022254363,-0.0009960987
2019-01-28,0.0028531626,0.005053235
2019-01-29,0.0015424341,-0.0007439554
2019-01-30,0.0033514053,0.0085632475
2019-01-31,-0.00039384514,-0.0083152
2019-02-01,0.0035438985,-0.0044742804
2019-02-04,-0.0021462888,0.004556949
2019-02-05,0.001770243,0.0004958678
2019-02-06,0.0025324523,0.0065881815
2019-02-07,0.0011605918,0.0042591593
2019-02-08,0.0016282871,-0.003930887
2019-02-11,0.003446363,-0.0025880677
2019-02-12,0.0023793504,-0.0037501848
2019-02-13,0.0003452152,0.0056815995
2019-02-14,0.0005294159,0.0015588468
2019-02-15,-0.00010383874,0.0
2019-02-18,0.0014535785,0.0025381763
2019-02-19,0.00050709397,-0.0028661527
2019-02-20,0.0032986253,-0.008979013
2019-02-21,0.0008867681,0.0059401216
2019-02-22,-0.0011231676,-0.00296565
2019-02-25,0.0012491643,0.004937875
2019-02-26,0.0005850345,-0.011393783
2019-02-27,-0.0009116903,-0.0034102758
2019-02-28,-0.0005399212,-0.011396134
2019-03-01,-0.0010290891,0.007806965
2019-03-04,-0.0015044659,0.002088294
2019-03-05,0.00089325756,0.0036648384
2019-03-06,0.0030646771,0.0064639323
2019-03-07,0.0016592294,0.004203938
2019-03-08,0.0024074093,-0.00296565
2019-03-11,0.0023640543,0.0069881487
2019-03-12,0.002014175,-0.0018860968
2019-03-13,0.0031357408,-0.0072493935
2019-03-14,0.00045527518,0.0065925247
2019-03-15,-0.0013991296,-0.000575114
2019-03-18,0.0016785264,-0.0022214004
2019-03-19,-0.0016087145,0.010406092
2019-03-20,0.00079508126,0.0021984293
2019-03-21,0.0012542307,0.015415341
2019-03-22,0.0015461221,0.0016005125
2019-03-25,0.0015202016,-0.00071991363
2019-03-26,0.0011662841,0.009160127
2019-03-27,0.0011453778,0.0034826694
2019-03-28,0.00071597844,-0.00094861665
2019-03-29,0.00057611614,-0.016506894
2019-04-01,0.0013919696,0.0018476127
2019-04-02,0.00029940903,-0.00870552
2019-04-03,0.0010827631,0.0028295424
2019-04-04,-4.698336e-05,0.0012908432
2019-04-05,0.0021053776,-0.0035538361
2019-04-08,0.00034778565,0.0031506268
2019-04-09,0.0015589669,0.0024168224
2019-04-10,0.00090394914,-0.005891152
2019-04-11,0.000453569,-0.0071481094
2019-04-12,0.00051449984,0.0025239175
2019-04-15,6.519258e-05,-0.006280864
2019-04-16,0.0021778643,0.00040904814
2019-04-17,3.4749508e-05,0.005221092
2019-04-18,0.0018895417,0.0
2019-04-19,0.0010323636,-0.0048122113
2019-04-22,0.0029645078,0.0021234897
2019-04-23,0.002547983,0.008125502
2019-04-24,0.002178667,-0.0014577262
2019-04-25,0.00044616684,0.0033980615
2019-04-26,-0.0017268024,-0.0064011887
2019-04-29,0.0030571185,0.00510805
2019-04-30,0.00547098,0.0020197947
2019-05-01,0.0015166476,-0.0047732787
2019-05-02,0.0036708005,0.0028343543
2019-05-03,0.0037699807,0.0027457015
2019-05-06,-0.0009283982,0.0076320916
2019-05-07,0.0005756095,-0.004331094
2019-05-08,0.00013947487,0.0040909695
2019-05-09,0.0012635421,-0.0013617978
2019-05-10,0.0012885407,0.007825016
2019-05-13,-0.00043473393,-0.0029471526
2019-05-14,5.1084906e-05,0.006123523
2019-05-15,0.0008972101,-0.0033354543
2019-05-16,0.00069219805,0.002224872
2019-05-17,0.0018426478,-0.002065788
2019-05-20,0.0022748802,-0.0015919767
2019-05-21,0.0008684881,0.0057192943
2019-05-22,0.00043250248,0.011184742
2019-05-23,0.00093998574,0.00086122536
2019-05-24,-0.00020857155,0.0
2019-05-27,0.00019659102,0.007873136
2019-05-28,0.00053997524,0.0023266645
2019-05-29,0.000597544,0.008561894
2019-05-30,-0.00018361956,0.012441484
2019-05-31,-0.0005456209,0.004616499
2019-06-03,0.00017527863,-0.011466883
2019-06-04,0.0017308034,-0.005667907
2019-06-05,0.00058148615,0.0032208618
2019-06-06,0.0016091317,0.0086145
2019-06-07,0.00077422336,-0.009457056
2019-06-10,-0.00041109324,0.000612839
2019-06-11,0.0018378645,0.00076552096
2019-06-12,0.0012693331,0.0034376108
2019-06-13,0.0021902546,0.0025134252
2019-06-14,0.0014325008,0.0017480529
2019-06-17,0.002185464,0.004999253
2019-06-18,0.0006422475,0.001434558
2019-06-19,-0.00020138547,0.0026372317
2019-06-20,-0.00033714622,-0.011047328
2019-06-21,0.0024999976,0.007428779
2019-06-24,0.00018380582,0.0030916587
2019-06-25,0.0017565228,-0.006420204
2019-06-26,0.0015731342,0.0070223417
2019-06-27,0.00029277056,-0.0006774303
2019-06-28,-0.00061582774,-0.004301082
2019-07-01,0.00084486976,0.007683654
2019-07-02,0.0015876964,0.0071036303
2019-07-03,0.001437299,0.0
2019-07-04,-6.694719e-05,-0.013351534
2019-07-05,3.0498952e-05,0.0013582858
2019-07-08,0.0008276943,-0.00037711658
2019-07-09,-0.0004935302,-0.0055221594
2019-07-10,-0.0001905039,-0.013440447
2019-07-11,0.0017906465,0.0011525607
2019-07-12,-0.0019221103,0.0057429615
2019-07-15,0.0008894708,-0.0029822236
2019-07-16,0.0023206323,0.010740097
2019-07-17,-0.0015414804,7.576044e-05
2019-07-18,0.0010280423,-0.0023512468
2019-07-19,0.0032450026,0.001896598
2019-07-22,0.001655506,-0.00547197
2019-07-23,0.0029314016,0.004334443
2019-07-24,-0.0013353745,-0.004791795
2019-07-25,0.004082404,0.0023607367
2019-07-26,0.0009593922,0.00030420563
2019-07-29,0.0019211592,0.0024303193
2019-07-30,0.0056997943,0.008008504
2019-07-31,0.0033582142,0.017677134
2019-08-01,0.001654644,0.0091990195
2019-08-02,0.0017465912,0.017140372
2019-08-05,0.0006503933,0.007961311
2019-08-06,0.0014280027,0.0003571301
2019-08-07,-0.0002811374,0.0021401064
2019-08-08,0.0001192051,-0.00199729
2019-08-09,0.00012293528,0.020635316
2019-08-12,0.00057509704,-0.003433179
2019-08-13,0.00096916244,0.022279438
2019-08-14,-0.00016397052,0.011058133
2019-08-15,0.0007449158,-0.008042573
2019-08-16,0.00070924766,-0.014405598
2019-08-19,0.00047165796,0.010291212
2019-08-20,0.00044891692,-0.006687605
2019-08-21,0.0013066726,-0.0066629895
2019-08-22,0.00052056904,0.016300956
2019-08-23,0.0009778533,-0.004050395
2019-08-26,0.00018604181,0.015291444
2019-08-27,0.0010318044,0.001286348
2019-08-28,0.0010123085,-0.0037961
2019-08-29,0.000731573,0.0002716284
2019-08-30,6.124645e-05,0.0
2019-09-02,0.0008457829,-0.00047539815
2019-09-03,0.00016512536,0.001493348
2019-09-04,0.0010576905,-0.018276287
2019-09-05,0.00041889772,0.0070900316
2019-09-06,-0.0022418732,-0.017924976
2019-09-09,-0.0014578653,-0.017683366
2019-09-10,-0.0043138266,-0.0017785371
2019-09-11,-0.0040764958,-0.0065723914
2019-09-12,-0.0027793124,-0.021590348
2019-09-13,-0.0021668652,0.012663003
2019-09-16,-0.0025151838,0.005409122
2019-09-17,-0.0032371813,0.0042347093
2019-09-18,0.0024569975,0.0030036496
2019-09-19,0.0006737644,0.013124013
2019-09-20,0.002755058,-0.00021145375
2019-09-23,0.0008512214,0.011982066
2019-09-24,0.0025832132,-0.01473504
2019-09-25,0.0014199787,0.0064118593
2019-09-26,-0.0020918867,0.002455194
2019-09-27,0.0018930102,0.0024491807
2019-09-30,0.0038017035,0.0012572468
2019-10-01,0.00081361784,0.0024401308
2019-10-02,0.005008083,0.009080574
2019-10-03,0.0044307113,0.00735626
2019-10-04,0.0033156723,-0.008322777
2019-10-07,0.0011992604,0.0026901206
2019-10-08,0.0014843419,-0.0056645633
2019-10-09,0.0035834238,-0.015006389
2019-10-10,0.0022862405,-0.012454166
2019-10-11,0.0032142475,0.0072366404
2019-10-14,0.0042406768,-0.01216188
2019-10-15,-0.0002552569,0.0012157187
2019-10-16,0.0016240552,-0.002432917
2019-10-17,0.0037102103,0.0
2019-10-18,0.002906166,-0.007551005
2019-10-21,0.0006388873,0.0058300807
2019-10-22,0.0008590296,0.0010042322
2019-10-23,0.0028833002,-0.002009474
2019-10-24,0.0038424507,-0.004897028
2019-10-25,0.0033472925,-0.009137782
2019-10-28,0.0027212277,0.0006554751
2019-10-29,0.00047246367,0.0145281
2019-10-30,0.004968539,0.013400058
2019-10-31,0.0002597496,-0.004826127
2019-11-01,-0.0011235625,-0.013249021
2019-11-04,-0.0002494231,-0.011310206
2019-11-05,-0.0013902187,0.0060335295
2019-11-06,-0.002527386,-0.01828472
2019-11-07,-0.00034542382,-0.0042161383
2019-11-08,-0.0017798096,0.000666889
2019-11-11,0.0010231733,0.0045820787
2019-11-12,0.0014730692,0.0064677573
2019-11-13,0.002508968,0.010276684
2019-11-14,0.0019815639,-0.0010882578
2019-11-15,0.000700064,0.0018131057
2019-11-18,0.00036001205,0.008298204
2019-11-19,0.0016804561,0.010294629
2019-11-20,-0.000421457,-0.0062785596
2019-11-21,-0.0009955391,0.0012874617
2019-11-22,0.0009365529,0.0029263787
2019-11-25,0.0017167479,0.005827191
2019-11-26,0.0015402734,-0.002909351
2019-11-27,0.0015559494,0.0
2019-11-28,0.0007290989,-0.0021341688
2019-11-29,0.0024026632,-0.015140389
2019-12-02,0.0042419285,0.0207506
2019-12-03,0.0017466396,-0.010035315
2019-12-04,-0.0011727363,-0.00487596
2019-12-05,0.0018471181,-0.005550164
2019-12-06,0.0026153326,0.0021660659
2019-12-09,0.002876401,7.212145e-05
2019-12-10,0.0024108142,0.007830218
2019-12-11,0.0024423227,-0.016594898
2019-12-12,0.00042501837,0.011501447
2019-12-13,0.00095424056,-0.009030875
2019-12-16,8.866191e-06,-0.0013798615
2019-12-17,0.003194116,-0.008246115
2019-12-18,0.0013712347,0.0
2019-12-19,0.0029408336,0.0013181021
