,pred,truth
2017-06-20,0.002727177,0.0028728368
2017-06-21,0.0008328799,0.0033692755
2017-06-22,0.0022834446,0.0042794277
2017-06-23,0.00039331615,-0.008999598
2017-06-26,0.00081201084,0.003794751
2017-06-27,0.0015606023,0.0007572252
2017-06-28,-0.0033583138,-0.004889985
2017-06-29,-0.0050385594,-0.002538717
2017-06-30,-0.0028610714,-0.016488349
2017-07-03,-0.00022029318,0.0
2017-07-04,0.0020044632,0.0036971797
2017-07-05,0.0026795752,-0.00042920298
2017-07-06,0.0031184517,-0.010269778
2017-07-07,-0.0019146055,0.0016468043
2017-07-10,-0.0006584674,0.0012981957
2017-07-11,0.0024942309,0.0035398267
2017-07-12,-0.0007219594,-0.0018115166
2017-07-13,0.0027612615,0.008168926
2017-07-14,0.0015639421,0.0044433125
2017-07-17,0.005140599,0.006966893
2017-07-18,0.0028605573,-0.00025403278
2017-07-19,0.0039007459,0.0013540963
2017-07-20,0.001983013,0.008589527
2017-07-21,0.0014251247,0.0004191642
2017-07-24,0.0047442764,-0.0032741497
2017-07-25,0.0023319498,0.008040245
2017-07-26,-0.0015533566,-0.0007510327
2017-07-27,0.0018800106,0.0074850647
2017-07-28,-0.0021343678,0.0004970179
2017-07-31,0.0016808882,-0.0008285005
2017-08-01,0.0041071773,-0.002074259
2017-08-02,0.0029440112,0.0015768292
2017-08-03,0.0038921311,-0.007825548
2017-08-04,0.0031514503,-0.0011707644
2017-08-07,0.0026810952,0.0029243452
2017-08-08,0.001963973,0.012024858
2017-08-09,-0.0009552799,0.0073916237
2017-08-10,0.0014377777,0.004734703
2017-08-11,-0.0063491017,-0.007110487
2017-08-14,0.006225379,-0.0077398494
2017-08-15,0.0038085915,0.00732966
2017-08-16,0.0045438632,0.0050744913
2017-08-17,0.0038596094,-0.0015523513
2017-08-18,-0.0033581387,0.0037541871
2017-08-21,0.0074675335,-0.004490353
2017-08-22,0.0052164122,0.0037569467
2017-08-23,0.0031842627,-0.0031025498
2017-08-24,0.0026454497,0.0036730238
2017-08-25,0.0010784641,0.01576236
2017-08-28,0.002043279,-0.002167718
2017-08-29,0.0035961308,-0.0004823539
2017-08-30,0.00216496,0.011671729
2017-08-31,0.0041131396,0.0019056699
2017-09-01,0.00321831,0.0
2017-09-04,0.00067312457,0.011044606
2017-09-05,0.0021959469,-0.0051126867
2017-09-06,0.0029616542,0.010355471
2017-09-07,-0.0001766514,-0.0012495121
2017-09-08,-9.240396e-05,-0.014007154
2017-09-11,0.00016534328,0.0029277964
2017-09-12,-0.0014520586,-0.0075346353
2017-09-13,-0.0008994136,0.004369074
2017-09-14,-0.0036513004,-0.005006169
2017-09-15,-0.003497433,-0.009364189
2017-09-18,-0.0021502506,0.0020885218
2017-09-19,-0.0037645064,-0.008056763
2017-09-20,-0.0028430307,-0.007633005
2017-09-21,-0.0045492323,0.0045543346
2017-09-22,-0.0054870555,0.010412977
2017-09-25,-0.003656458,-0.011224731
2017-09-26,-0.0032208469,-0.009464823
2017-09-27,-0.00240409,0.0018837795
2017-09-28,-0.0031579174,-0.005168394
2017-09-29,-0.0035715476,-0.006684572
2017-10-02,-0.0027479613,0.00049668876
2017-10-03,0.00076053105,0.0028099192
2017-10-04,0.0021200012,-0.005378804
2017-10-05,0.001040319,0.0047183563
2017-10-06,0.0013806392,0.008142496
2017-10-09,0.0002490729,0.0026178025
2017-10-10,-0.00033153407,0.003181209
2017-10-11,-0.00023288839,0.00081406714
2017-10-12,-0.00049432926,0.007539252
2017-10-13,0.0023744572,-0.006888475
2017-10-16,0.0020521581,-0.006854372
2017-10-17,-0.00035705976,-0.0037735894
2017-10-18,-0.0027931798,0.0059002056
2017-10-19,-0.0015668441,-0.0063934643
2017-10-20,-0.0011023022,0.0015611523
2017-10-23,0.0009259749,-0.0038662492
2017-10-24,-0.0022841506,0.00016482611
2017-10-25,-0.004667584,-0.008440964
2017-10-26,-0.00089495257,0.004725789
2017-10-27,0.0034729,0.0019005914
2017-10-30,0.001423493,-0.003804802
2017-10-31,-0.001945449,0.0036396764
2017-11-01,-0.0017788988,0.00066033844
2017-11-02,-6.2638894e-05,-0.004714454
2017-11-03,-0.0010754149,0.008502961
2017-11-06,-0.0013588816,-0.0036234907
2017-11-07,2.8753653e-05,0.003459071
2017-11-08,-0.0018722769,0.0041024014
2017-11-09,0.002362242,-0.008221702
2017-11-10,0.001088785,0.0014849037
2017-11-13,-0.0025464687,0.0020587153
2017-11-14,0.0006250497,-0.0012347205
2017-11-15,8.4109604e-05,-8.236893e-05
2017-11-16,0.0017501581,0.011954617
2017-11-17,0.0034279507,-0.012696243
2017-11-20,-0.00035789981,0.0016473111
2017-11-21,0.00027960353,0.009175128
2017-11-22,-0.0013288129,0.0
2017-11-23,0.0019119009,-0.00253113
2017-11-24,0.00054743513,0.004160724
2017-11-27,-0.0025834981,-0.00016283993
2017-11-28,0.0036835726,-0.006289586
2017-11-29,0.0021826532,-0.0077322093
2017-11-30,-0.00025731698,0.0040380787
2017-12-01,-0.0021944772,-0.0033776858
2017-12-04,-3.7822872e-05,-0.007122183
2017-12-05,0.0015311129,-0.0020799541
2017-12-06,0.00047113374,-0.013246337
2017-12-07,-0.0012757704,-8.439887e-05
2017-12-08,-0.0022516306,-0.0039748033
2017-12-11,-0.000827387,0.001185637
2017-12-12,-0.0028907415,0.008596041
2017-12-13,0.0014366843,-0.0020159604
2017-12-14,0.0024084747,0.0020998705
2017-12-15,-0.0022550207,0.0046042525
2017-12-18,0.0053387247,0.0007514089
2017-12-19,0.0018806532,0.0026671127
2017-12-20,-0.0018057786,0.0014140157
2017-12-21,-8.9202076e-05,0.00522281
2017-12-22,0.0032372065,0.0
2017-12-25,0.0019855686,0.006839465
2017-12-26,0.0021179542,0.0037704962
2017-12-27,0.0016887784,0.005059583
2017-12-28,0.0033831485,0.006490895
2017-12-29,0.00026995316,0.0
2018-01-01,-0.0004090704,0.012058024
2018-01-02,0.00086149573,-0.0026403184
2018-01-03,-0.0024128444,0.005114283
2018-01-04,-0.0031187292,-0.0010367241
2018-01-05,-0.0003824085,-0.00015959145
2018-01-08,8.9518726e-05,-0.004639266
2018-01-09,0.0005670786,0.0024023075
2018-01-10,-0.0027232543,0.0032738482
2018-01-11,-0.00016535074,0.012044519
2018-01-12,0.00094071403,0.0
2018-01-15,-0.000841856,0.0016526978
2018-01-16,-0.0014724471,-0.008132373
2018-01-17,-0.0019374341,-0.0022222232
2018-01-18,-0.0017878041,0.004439519
2018-01-19,0.0006752983,0.0018176794
2018-01-22,-0.002598945,0.0049620075
2018-01-23,-0.0018245727,0.012104322
2018-01-24,-0.0012792237,-0.0066978442
2018-01-25,-6.349385e-05,0.000781128
2018-01-26,-1.5176833e-05,-0.005637788
2018-01-29,-0.0010984428,-0.0043281596
2018-01-30,0.003733743,0.006681102
2018-01-31,-0.0009278916,0.0032848457
2018-02-01,-0.00046961755,-0.013204625
2018-02-02,-0.0014582686,0.0025286463
2018-02-05,0.0019137077,-0.010551885
2018-02-06,-0.006424967,-0.0047168015
2018-02-07,-0.0018418767,0.0015214
2018-02-08,0.00095902756,-0.0016816821
2018-02-09,0.0005347766,0.0047973227
2018-02-12,0.001877863,0.005647261
2018-02-13,0.003136456,0.0169089
2018-02-14,-0.0008713044,0.0011690895
2018-02-15,0.0039311536,-0.0032769009
2018-02-16,0.0002466701,0.0
2018-02-19,-0.00060401484,-0.013532858
2018-02-20,0.0042317547,-0.00460501
2018-02-21,0.0034539662,0.0050801826
2018-02-22,0.001919888,-0.0012676282
2018-02-23,-0.00040710717,0.002454572
2018-02-26,-0.001075238,-0.010493776
2018-02-27,-0.00263495,-0.0010394596
2018-02-28,-0.0041821375,-0.0022425125
2018-03-01,2.4951994e-05,0.005357655
2018-03-02,-0.00042168796,-0.0016761787
2018-03-05,-0.0017554909,0.010726733
2018-03-06,-0.0026963055,-0.006422222
2018-03-07,0.002595365,-0.002389107
2018-03-08,0.00019011647,0.00095632777
2018-03-09,0.000608027,0.0
2018-03-12,-0.0036386475,0.0019099162
2018-03-13,-0.001659669,-0.00063623354
2018-03-14,-0.0002046004,-0.0063846987
2018-03-15,-0.0023886263,-0.0024048109
2018-03-16,-0.0028213859,0.0021645897
2018-03-19,-0.0045168772,-0.0044947504
2018-03-20,-0.008622386,0.017305747
2018-03-21,-0.008010633,-0.0039610285
2018-03-22,-0.0007758811,0.012855574
2018-03-23,-0.008578032,0.005236637
2018-03-26,-0.0025725886,-0.0061774445
2018-03-27,-0.0006256476,-0.01390118
2018-03-28,0.0013165772,0.00047709924
2018-03-29,0.00050162524,0.0
2018-03-30,0.0019413382,0.011618388
2018-04-02,0.00023961812,-0.0075722085
2018-04-03,-0.005993217,0.0011869437
2018-04-04,-0.0018094555,-0.005153629
2018-04-05,-0.00051719695,0.0046790205
2018-04-06,0.0012451708,0.0033963935
2018-04-09,-0.0062206313,0.002362764
2018-04-10,-0.00093404204,0.0077577475
2018-04-11,-0.0013001189,-0.011698795
2018-04-12,-0.0024929717,0.006533656
2018-04-13,-0.0012520477,0.0014113222
2018-04-16,0.0020204186,0.0009397761
2018-04-17,0.0016502514,0.00078247266
2018-04-18,-0.0015445426,-0.0019573309
2018-04-19,-0.0060457513,-0.0076309224
2018-04-20,-0.0019391254,-0.008007972
2018-04-23,0.0006114319,0.0048441626
2018-04-24,0.0003213659,-0.00651727
2018-04-25,-2.3707747e-05,-0.0035146615
2018-04-26,-6.463379e-05,0.00423205
2018-04-27,-4.6141446e-05,-0.0072774123
2018-04-30,0.0026724115,-0.0070882295
2018-05-01,0.00026186556,-0.0004851229
2018-05-02,0.0008113384,0.0050820904
2018-05-03,-0.0019205585,0.0020898648
2018-05-04,0.0011508241,0.00024085745
2018-05-07,-0.0020979866,0.0001605394
2018-05-08,-0.003998652,-0.0020890255
2018-05-09,0.0010188892,0.0068133804
2018-05-10,-0.0049905404,-0.0014389642
2018-05-11,-0.00044444948,-0.004088346
2018-05-14,-0.0016583577,-0.01627764
2018-05-15,-0.0035780147,-0.0015524782
2018-05-16,-0.0055701807,0.0005722461
2018-05-17,0.0011070445,0.0004085468
2018-05-18,-0.0011708606,0.00057168526
2018-05-21,-3.2506883e-05,-0.00057168526
2018-05-22,-0.00050366786,0.0010614413
2018-05-23,-0.00090362714,0.008532128
2018-05-24,0.0040954268,-0.003079419
2018-05-25,0.0023703538,0.0
2018-05-28,0.0034349356,-0.00016233766
2018-05-29,0.00023580575,0.0014600911
2018-05-30,-0.000106417574,-0.0021909368
2018-05-31,-0.0017639892,-0.004967639
2018-06-01,-0.0026113736,-0.000980152
2018-06-04,0.002342612,0.003914857
2018-06-05,0.0034225415,0.0005696383
2018-06-06,-0.0030729445,-0.00048824152
2018-06-07,-0.0014460618,0.0012201571
2018-06-08,-0.0030403528,0.0017868751
2018-06-11,9.8677585e-05,-0.0033326591
2018-06-12,0.00059462246,0.00300801
2018-06-13,0.0017135656,0.0015411448
2018-06-14,-0.001456856,-0.016672501
2018-06-15,0.0011486299,-0.001897299
2018-06-18,-0.0012412975,-0.002562938
2018-06-19,-0.0048653195,-0.00448022
2018-06-20,-2.3150817e-05,-0.001747743
2018-06-21,-0.0031384304,0.0024127471
2018-06-22,-0.0026218863,-0.003746414
2018-06-25,0.0027017556,-0.005268672
2018-06-26,-0.003907716,-0.0057181455
2018-06-27,0.0027290192,-0.0030405428
2018-06-28,0.00034211017,0.0036306875
2018-06-29,-0.0016416162,-0.010080133
2018-07-02,-0.0029288149,0.010080133
2018-07-03,0.002713588,0.0
2018-07-04,-0.0032556509,0.00336559
2018-07-05,-1.0880642e-05,-0.001597243
2018-07-06,0.0026712557,0.0024368735
2018-07-09,-0.0013332646,-0.0018481188
2018-07-10,0.001517633,-0.010905971
2018-07-11,0.0019108094,0.0041565993
2018-07-12,0.005894183,-0.004411647
2018-07-13,0.0021128021,-0.0005102909
2018-07-16,7.66085e-05,-0.0108627
2018-07-17,0.00087041315,0.00025796465
2018-07-18,0.0055086873,-0.004308123
2018-07-19,-0.0018840441,0.0064552445
2018-07-20,-0.0022950494,-0.004815971
2018-07-23,-0.003912609,0.00034476814
2018-07-24,0.0011338247,0.005500186
2018-07-25,-0.0012174039,-0.007829681
2018-07-26,-0.0015598531,0.00051813474
2018-07-27,0.0018628249,-0.0015552102
2018-07-30,0.0008506994,0.0029355919
2018-07-31,-0.0036450205,-0.007355201
2018-08-01,0.0019395193,-0.005399299
2018-08-02,0.0012956988,0.003486754
2018-08-03,0.00210871,-0.0051472303
2018-08-06,-0.00040828437,0.002271537
2018-08-07,0.0010674931,0.002788673
2018-08-08,-0.00050243456,-0.0014805141
2018-08-09,0.0016447753,-0.0004358628
2018-08-10,0.0028022602,-0.015199062
2018-08-13,0.002172023,0.0009733222
2018-08-14,0.00015216321,-0.016766647
2018-08-15,0.0009139627,-0.0008097531
2018-08-16,0.00029687583,0.009228216
2018-08-17,0.0006629266,0.0049817734
2018-08-20,0.0030211434,0.0029241082
2018-08-21,0.0004422441,0.0022095551
2018-08-22,-0.00053618103,-0.009491356
2018-08-23,-0.0005768463,0.01731798
2018-08-24,0.0014859214,0.0037595672
2018-08-27,0.0077437833,-0.007973056
2018-08-28,0.0013619736,0.0045638136
2018-08-29,0.00079070404,-0.0049157403
2018-08-30,3.413856e-05,-0.0011446183
2018-08-31,-0.0022732764,0.0
2018-09-03,0.0015863553,-0.005122781
2018-09-04,0.0012566447,0.0034475173
2018-09-05,0.0011506006,0.0019395228
2018-09-06,0.00053443015,-0.0027340495
2018-09-07,-0.00086051226,-0.0007067762
2018-09-10,0.0033096522,0.0006184565
2018-09-11,-0.0012418032,0.008355737
2018-09-12,-0.0011479557,-0.0035975997
2018-09-13,-0.00031877682,-0.0065261717
2018-09-14,0.0011297315,0.0052067363
2018-09-17,5.6564808e-05,-0.0014974677
2018-09-18,-0.00052309036,0.0038711997
2018-09-19,-0.0015707463,0.0034188067
2018-09-20,-0.0034497306,-0.006849342
2018-09-21,-0.002489537,-0.00017624251
2018-09-24,0.001392588,0.0015850655
2018-09-25,-0.00094021857,-0.0052933516
2018-09-26,-0.0025432631,-0.008884998
2018-09-27,-0.0005544126,0.006316466
2018-09-28,0.0030195192,-0.0016864159
2018-10-01,0.0008115247,0.011482197
2018-10-02,-0.0022643432,-0.003959704
2018-10-03,0.0014704168,0.00052886736
2018-10-04,-0.004290387,0.0028159118
2018-10-05,-0.0038527623,-0.011133808
2018-10-08,-0.00046046823,0.0005330017
2018-10-09,-0.00011508167,0.002483592
2018-10-10,-0.00086247176,0.025366532
2018-10-11,-0.002461493,-0.0047617075
2018-10-12,-0.0015044287,0.00666006
2018-10-15,0.0019220188,-0.001725626
2018-10-16,0.0022913702,-8.635951e-05
2018-10-17,0.0014345944,0.0011220924
2018-10-18,0.003336884,0.00077609625
2018-10-19,0.0021968074,-0.0025893333
2018-10-22,-0.00022795796,0.00585956
2018-10-23,0.0013686568,0.0023171003
2018-10-24,0.000816457,-0.002231186
2018-10-25,-0.0022929534,0.0031736528
2018-10-26,-0.00074035674,-0.0039471476
2018-10-29,-0.00053916126,-0.0043944754
2018-10-30,-0.001128979,-0.005628939
2018-10-31,0.00011559576,0.012770904
2018-11-01,-0.0025316738,0.00017146776
2018-11-02,0.0013731644,-0.0024032283
2018-11-05,-0.0044234134,-0.002839811
2018-11-06,-0.0026394501,-8.6180895e-05
2018-11-07,0.00051504374,-0.0021569398
2018-11-08,-0.0013055168,-0.011291703
2018-11-09,0.0006478764,-0.0071885996
2018-11-12,-0.001368288,0.00035186487
2018-11-13,0.0034943484,0.008233382
2018-11-14,-0.0026279092,0.0011333422
2018-11-15,-0.00012946874,0.007378826
2018-11-16,0.0007976964,0.00043235766
2018-11-19,-0.0021986105,0.0
2018-11-20,-0.005187705,0.0016412564
2018-11-21,-0.0008127764,0.0
2018-11-22,0.0027938187,-0.00077710144
2018-11-23,0.00049009174,-0.0011235471
2018-11-26,-0.00018927455,-0.005984666
2018-11-27,-0.00033242255,0.0037337777
2018-11-28,-0.00081937015,0.0031152673
2018-11-29,-0.0041139834,-0.0017295058
2018-11-30,-0.0016715154,0.007501652
2018-12-03,-0.0016908012,0.006080608
2018-12-04,0.0035152845,0.0
2018-12-05,0.00017674267,0.00017075044
2018-12-06,-0.0050831214,0.008077245
2018-12-07,-0.0015456751,-0.0034779692
2018-12-10,0.00028399378,-0.0011903751
2018-12-11,-0.0009307079,0.0021246767
2018-12-12,0.00029582903,-0.002209758
2018-12-13,-0.0021530986,-0.0040069963
2018-12-14,-0.0012333691,0.0068956986
2018-12-17,-0.000771001,0.0023726814
2018-12-18,-0.0012618005,-0.0061125923
2018-12-19,-0.0022128597,0.015295858
2018-12-20,0.0047581755,-0.0043704896
2018-12-21,0.0010164008,0.010890616
2018-12-24,0.00023519993,0.0
2018-12-25,-0.0023069084,-0.0030040075
2018-12-26,0.009829439,0.0075761094
2018-12-27,0.0029614046,0.0040557934
2018-12-28,0.006046571,0.0015682393
2018-12-31,0.0052614585,0.0
2019-01-01,0.0031088516,0.00065957627
2019-01-02,0.0026880428,0.009025332
2019-01-03,0.0013475791,-0.008119124
2019-01-04,0.0031375587,0.003452531
2019-01-07,-0.0063027665,-0.0027116989
2019-01-08,-0.0007570833,0.0063976594
2019-01-09,-0.0006801039,-0.005904076
2019-01-10,0.00060068816,0.001725626
2019-01-11,0.00026109815,0.0023781224
2019-01-14,-0.001237534,-0.0017215236
2019-01-15,-0.0023484603,0.00319476
2019-01-16,0.0011862703,-0.0013094363
2019-01-17,0.0010647103,-0.008966457
2019-01-18,-0.0011745654,0.0
2019-01-21,-0.0026956722,0.0035468342
2019-01-22,-0.0016858988,-0.0014007336
2019-01-23,-0.0015782341,-0.0015678512
2019-01-24,-0.0037161428,0.014511425
2019-01-25,0.0012014136,0.0034938082
2019-01-28,-0.00036933087,0.0055809584
2019-01-29,-0.0010368079,0.0057103946
2019-01-30,-0.0027496535,0.00048107762
2019-01-31,-0.0035365168,-0.0020060188
2019-02-01,-0.0013102107,-0.004346783
2019-02-04,-0.00248513,0.0025781516
2019-02-05,-0.0035320036,-0.0067818766
2019-02-06,-0.0028886609,0.0024273822
2019-02-07,-0.002698658,0.0037910915
2019-02-08,8.291565e-05,-0.0049231364
2019-02-11,-0.0070313625,0.0021013506
2019-02-12,-0.0038601793,-0.0039639254
2019-02-13,-0.006010063,0.0055773496
2019-02-14,-0.0011318512,0.0059471363
2019-02-15,-0.0022183396,0.0
2019-02-18,-0.0042185206,0.015109631
2019-02-19,-0.0048828386,-0.0017378944
2019-02-20,-0.0032795388,-0.011370536
2019-02-21,-0.0046234857,0.0035921012
2019-02-22,-0.0027491283,-0.0010363935
2019-02-25,-0.0028127767,0.0016736406
2019-02-26,-0.0031885765,-0.0071123485
2019-02-27,-0.003595598,-0.0056297397
2019-02-28,-0.0036495738,-0.017163964
2019-03-01,-0.004648229,-0.002628986
2019-03-04,0.0030545779,0.0013153569
2019-03-05,-0.0008694194,-0.000904122
2019-03-06,8.689612e-05,-0.0008226391
2019-03-07,0.0018615313,0.010886132
2019-03-08,-0.0012404285,-0.00489637
2019-03-11,-1.7842278e-05,0.006035415
2019-03-12,-0.0018442348,0.006968669
2019-03-13,0.0020954162,-0.011614344
2019-03-14,0.001320133,0.004564357
2019-03-15,0.002249876,0.00056908256
2019-03-18,0.002452558,0.002759518
2019-03-19,0.002704475,0.006463102
2019-03-20,-0.0013512541,-0.004034541
2019-03-21,0.00067802705,0.002342016
2019-03-22,0.004573863,0.0076339315
2019-03-25,0.0033884402,-0.004975534
2019-03-26,-0.0009071268,-0.0052430048
2019-03-27,-0.0016602762,-0.014253957
2019-03-28,-0.00403345,0.0009019721
2019-03-29,0.00031457655,-0.003941863
2019-04-01,0.0029233769,0.003695951
2019-04-02,-0.0026501417,-0.0014767416
2019-04-03,-0.0031006671,0.0025419225
2019-04-04,-0.0036572255,-0.001065181
2019-04-05,0.0024017412,0.0043355622
2019-04-08,0.0009915438,0.0052104653
2019-04-09,-0.00082994066,0.003080917
2019-04-10,-0.0017351471,-0.012872917
2019-04-11,0.0003659092,-0.0009844943
2019-04-12,0.002974745,-0.0018896608
2019-04-15,0.00093263946,-0.0090042325
2019-04-16,-0.000918312,-0.0019103789
2019-04-17,-0.0041980166,0.00074797426
2019-04-18,-0.0020201928,0.0
2019-04-19,0.0052453508,0.0
2019-04-22,0.0014102315,-0.0020790892
2019-04-23,-0.0003614002,0.0029095162
2019-04-24,0.0019258135,0.00082973787
2019-04-25,0.0036399928,0.006613234
2019-04-26,0.0003781258,-0.004459132
2019-04-29,0.0039922297,0.0030574745
2019-04-30,-0.0002811174,-0.0066225408
2019-05-01,0.0016555353,-0.003827915
2019-05-02,0.0030000494,0.0059021744
2019-05-03,-0.00084226066,0.0013252714
2019-05-06,0.003493328,0.003305515
2019-05-07,-0.00084829936,-0.0024781113
2019-05-08,1.2692995e-05,0.0023956064
2019-05-09,0.0024847207,0.0018958914
2019-05-10,-0.003352433,0.010159858
2019-05-13,-0.00020502834,-0.001713377
2019-05-14,-0.0036650081,-0.0005717787
2019-05-15,0.00294835,-0.0072161034
2019-05-16,-0.00055162376,-0.0071027717
2019-05-17,0.0047706994,-8.288781e-05
2019-05-20,0.0012500663,-0.0023236524
2019-05-21,-0.00031331275,-0.0009975063
2019-05-22,0.0017567337,0.007704773
2019-05-23,-0.0042718085,0.0010722977
2019-05-24,-0.000790467,0.0
2019-05-27,-0.0015814486,-0.003882217
2019-05-28,0.0007312526,0.00033098884
2019-05-29,0.00050216867,0.0067612394
2019-05-30,2.155546e-06,0.013386862
2019-05-31,0.0028382628,0.014329661
2019-06-03,-0.00036286097,0.00031966754
2019-06-04,0.00014247699,0.0025536683
2019-06-05,-7.818127e-05,0.003262386
2019-06-06,-0.00200684,0.0056244456
2019-06-07,0.00373922,-0.010003259
2019-06-10,0.003397346,-0.0011975571
2019-06-11,0.0005059745,0.005179088
2019-06-12,0.0007937006,0.0061007203
2019-06-13,-6.9692265e-05,-0.0003160057
2019-06-14,0.0023108427,-0.0006323111
2019-06-17,0.0025093914,0.0050473292
2019-06-18,0.004897226,0.0060389973
2019-06-19,0.0010200851,0.024866147
2019-06-20,-0.0019850498,0.0066137305
2019-06-21,-0.002061875,0.014741543
2019-06-24,0.0030041644,0.001939286
2019-06-25,0.0043087085,-0.0092076855
2019-06-26,0.0030970245,-0.0009781424
2019-06-27,0.0010086261,0.0027063617
2019-06-28,0.0029926728,-0.019559413
2019-07-01,0.0010492648,0.021134749
2019-07-02,-0.0020200722,0.0016476936
2019-07-03,0.002415888,0.0
2019-07-04,-0.0012118272,-0.01121282
2019-07-05,-0.0009986456,-0.0064533497
2019-07-08,-0.0016875565,0.0034975705
2019-07-09,-0.0013997843,0.015664151
2019-07-10,-0.001025334,-0.008479397
2019-07-11,-0.0035320586,0.0062352302
2019-07-12,-2.2295862e-06,0.0
2019-07-15,0.0008252021,-0.008498528
2019-07-16,0.0022792239,0.016331173
2019-07-17,0.003334064,0.014019266
2019-07-18,0.0009861328,-0.014836958
2019-07-19,0.001179345,-0.00014874311
2019-07-22,0.0030120686,-0.0056686956
2019-07-23,-1.0309741e-05,0.0050735017
2019-07-24,0.0039911345,-0.007095142
2019-07-25,0.00036163628,0.0016475702
2019-07-26,0.0031922795,0.006637605
2019-07-29,-0.00048380718,0.0033393968
2019-07-30,0.0022205412,-0.0131997885
2019-07-31,0.0026308466,0.023738226
2019-08-01,0.003634259,-0.0038193215
2019-08-02,0.0020943284,0.013885052
2019-08-05,0.003181085,0.008095454
2019-08-06,0.004459586,0.015075482
2019-08-07,0.003619615,0.005022115
2019-08-08,0.003022736,-0.0033216751
2019-08-09,0.004438553,0.009651701
2019-08-12,0.003695216,-0.005977304
2019-08-13,0.0027183313,0.006818288
2019-08-14,0.0031891502,0.0066329446
2019-08-15,0.0050111692,-0.006422809
2019-08-16,0.0018254258,-0.011765256
2019-08-19,0.00029161945,0.00776511
2019-08-20,0.00322105,-0.0031693515
2019-08-21,0.0010230336,-0.0025427334
2019-08-22,-0.0010952577,0.019400405
2019-08-23,0.00074248016,0.00013871549
2019-08-26,0.00060394034,0.009525197
2019-08-27,-0.00066957995,-0.0028204883
2019-08-28,0.00091030076,-0.0071902964
2019-08-29,0.00021497346,-0.0025706063
2019-08-30,3.8156286e-05,0.0
2019-09-02,-0.0012453645,0.0138171455
2019-09-03,-0.0018189698,0.0062241573
2019-09-04,-0.0003368333,-0.02429381
2019-09-05,-0.0014745928,-0.008559654
2019-09-06,0.0003570821,-0.003741489
2019-09-09,-0.0038604047,-0.008594719
2019-09-10,-0.0008999668,0.0060453224
2019-09-11,0.003566984,0.0020541889
2019-09-12,0.0022323988,-0.008313545
2019-09-13,0.009439716,0.008313545
2019-09-16,0.0067878403,0.0019793587
2019-09-17,-0.001176741,-0.0063051465
2019-09-18,0.0050148293,0.0040427023
2019-09-19,0.0030472595,0.011751182
2019-09-20,0.0067775436,0.005580761
2019-09-23,0.004198972,0.0052730297
2019-09-24,0.004650779,-0.018719552
2019-09-25,0.005191939,-0.00028206754
2019-09-26,0.008363109,-0.005161758
2019-09-27,0.002850294,-0.015647087
2019-09-30,0.0043994393,0.005457823
2019-10-01,0.0070436113,0.011606097
2019-10-02,0.0044193454,0.00452042
2019-10-03,0.00027871132,0.0
2019-10-04,0.0033043027,-0.0085636955
2019-10-07,0.0015303493,0.00870463
2019-10-08,0.0027442612,0.00091558974
2019-10-09,0.0005696155,-0.008767644
2019-10-10,0.0017593093,-0.0055547785
2019-10-11,-0.0028432272,0.0039911675
2019-10-14,-0.0051310584,-0.006995032
2019-10-15,-0.001243215,0.005713893
2019-10-16,-0.0034296438,0.0014233865
2019-10-17,-0.0001004003,-0.0010673499
2019-10-18,-0.0004652515,-0.0047814543
2019-10-21,-0.00494688,0.0029286782
2019-10-22,0.0038081668,0.0023510144
2019-10-23,0.0037918314,0.0070907194
2019-10-24,0.0041512325,0.002328947
2019-10-25,0.0013475716,-0.0086372215
2019-10-28,0.0025200844,-0.0027768896
2019-10-29,-0.002334889,0.0054751798
2019-10-30,-0.0027281418,0.009948927
2019-10-31,0.0016216375,0.00091231277
2019-11-01,-0.00223618,-0.0028801255
2019-11-04,-0.002045624,-0.016312419
2019-11-05,-0.0062735938,0.004281134
2019-11-06,-0.0073823184,-0.015643258
2019-11-07,-0.004776042,-0.0063846987
2019-11-08,-0.0006070025,-0.0024048109
2019-11-11,0.0020650402,0.0026959104
2019-11-12,0.00010450184,0.0039940504
2019-11-13,0.002469264,0.004194698
2019-11-14,0.0035587922,-0.002529177
2019-11-15,0.0046650134,0.002962109
2019-11-18,0.0042595044,0.0005048502
2019-11-19,0.0012313426,0.00050459546
2019-11-20,0.000480406,-0.005492137
2019-11-21,0.0072282404,-0.0018858351
2019-11-22,0.00023681298,-0.004803153
2019-11-25,0.0023478456,0.004803153
2019-11-26,0.0056691393,-0.0053139343
2019-11-27,0.0013817996,0.0
2019-11-28,0.0075177923,0.0061847614
2019-11-29,0.0037147813,-0.0005078905
2019-12-02,0.0007914975,0.0095342
2019-12-03,-0.0035452582,-0.0013667592
2019-12-04,-0.0028537028,0.00057570526
2019-12-05,0.0019066222,-0.009977669
2019-12-06,-0.0049755797,-0.00029069767
2019-12-09,8.91611e-05,0.0028307042
2019-12-10,0.0009955913,0.0068619577
2019-12-11,-0.0006043874,-0.003533445
2019-12-12,0.0022252202,0.004468798
2019-12-13,0.00034432113,-7.191916e-05
2019-12-16,0.0015100054,-0.00021578853
2019-12-17,-0.0038331673,7.1934686e-05
2019-12-18,-0.001444459,0.0025862083
2019-12-19,-0.00059797615,0.0010039442
2019-12-20,0.00040563196,0.0030772558
2019-12-23,0.0042845234,0.009387737
2019-12-24,0.0028729923,0.0
