,pred,truth
2017-06-28,0.000306841,-0.008827711
2017-06-29,0.0003464967,0.0018627761
2017-06-30,-5.2899122e-05,0.0016941803
2017-07-03,0.00073850155,0.0
2017-07-04,0.0013087504,0.0023093745
2017-07-05,0.0018087141,-0.009186525
2017-07-06,0.0005892329,0.0064642
2017-07-07,0.000974983,0.0010733159
2017-07-10,0.00020259991,-0.0007429421
2017-07-11,0.0040169805,0.007486666
2017-07-12,0.0011656843,0.001678849
2017-07-13,0.001862783,0.0046532596
2017-07-14,0.0018019788,-0.0001221772
2017-07-17,0.00028967112,0.00052932673
2017-07-18,4.089251e-05,0.005399384
2017-07-19,0.00041695312,0.00044526302
2017-07-20,-0.00014664978,-0.00089072436
2017-07-21,-2.0522624e-05,-0.00024306259
2017-07-24,-8.30628e-05,0.0024279715
2017-07-25,0.00081060454,4.041629e-05
2017-07-26,0.00024349615,-0.00092998816
2017-07-27,-0.0005420856,-0.0011738278
2017-07-28,0.000655625,-0.00056716905
2017-07-31,0.00010592863,0.002226316
2017-08-01,4.0140003e-05,0.0004850837
2017-08-02,-0.0005307272,-0.0019417482
2017-08-03,0.0006514825,0.0018204993
2017-08-04,0.000994306,0.0018575357
2017-08-07,-0.00015250966,-0.0024640006
2017-08-08,0.00084737316,-4.0444076e-05
2017-08-09,0.0012251884,-0.014215835
2017-08-10,0.001284726,0.001475773
2017-08-11,-0.0009136945,0.009864344
2017-08-14,0.0013821013,-0.00012169151
2017-08-15,0.00060254335,0.0017428315
2017-08-16,0.002331756,-0.015713647
2017-08-17,0.0015000589,-0.0015644301
2017-08-18,0.0006997101,0.000782521
2017-08-21,0.0020627491,0.010402682
2017-08-22,0.00040075555,-0.0035918406
2017-08-23,0.0026096664,-0.0023334366
2017-08-24,0.00069400296,0.0023334366
2017-08-25,0.00019684434,4.0888925e-05
2017-08-28,0.0018227883,0.0011442116
2017-08-29,-0.00030289218,0.0047264076
2017-08-30,0.0025160722,0.0059979917
2017-08-31,-7.825717e-05,0.0014131995
2017-09-01,0.00083451346,0.0
2017-09-04,0.0016257353,-0.007207968
2017-09-05,0.0013047494,0.0034079878
2017-09-06,0.00014419481,-0.000121514066
2017-09-07,0.00064224005,-0.0011753979
2017-09-08,-0.00012261048,0.01060943
2017-09-11,-0.0019416101,0.0033649832
2017-09-12,-0.0011709668,0.0004797889
2017-09-13,0.0012407377,-0.0003198337
2017-09-14,-0.0007358119,-0.0036051953
2017-09-15,0.0006283,0.0021246325
2017-09-18,0.0006174706,0.0010006204
2017-09-19,0.000153739,0.0003599784
2017-09-20,0.00026829913,-0.002682953
2017-09-21,-0.00114768,0.0002004691
2017-09-22,0.00043171644,-0.0020466729
2017-09-25,0.00045793876,0.00060239754
2017-09-26,-0.00034848228,0.003886768
2017-09-27,-0.0004228875,0.0011990409
2017-09-28,-0.00083624944,0.0035089154
2017-09-29,0.00036790967,0.004329269
2017-10-02,0.0012138374,0.0021378526
2017-10-03,0.00046416372,0.001185724
2017-10-04,0.0016333312,0.005907622
2017-10-05,0.0019096769,-0.0011394222
2017-10-06,0.0007900372,-0.0016525027
2017-10-09,0.0016446002,0.0026348403
2017-10-10,0.0014898814,0.0015697358
2017-10-11,0.0005708076,-0.0014911905
2017-10-12,0.0011921972,0.0012166646
2017-10-13,0.00094147027,0.0013327064
2017-10-16,0.00040261075,0.000704832
2017-10-17,0.0010911673,0.00097811
2017-10-18,0.0010582022,0.00027369944
2017-10-19,0.0011271797,0.0051472136
2017-10-20,0.0016508922,-0.0038969691
2017-10-23,0.0011835285,0.0017555157
2017-10-24,0.0011866726,-0.0049624015
2017-10-25,0.0009314418,0.0012918129
2017-10-26,0.0002175793,0.008142955
2017-10-27,-0.0009678714,-0.003732073
2017-10-30,-0.00041028112,0.0015567234
2017-10-31,0.00025579706,0.0013213122
2017-11-01,0.0001327768,0.0003882892
2017-11-02,0.00014297664,0.003333078
2017-11-03,1.8727034e-05,0.0015464918
2017-11-06,-0.00016483292,-0.0006956253
2017-11-07,-0.00016627088,0.0016995639
2017-11-08,0.00069179386,-0.0036343993
2017-11-09,0.0006202981,-0.00030992136
2017-11-10,0.00022281334,0.00092947605
2017-11-13,0.00032087043,-0.002325312
2017-11-14,0.000192184,-0.0050178063
2017-11-15,-0.0015456118,0.008465083
2017-11-16,0.00078366697,-0.002943001
2017-11-17,5.736947e-06,0.0017048981
2017-11-20,0.0007595867,0.0065214685
2017-11-21,-0.00041928142,-0.00088504096
2017-11-22,0.0001582317,0.0
2017-11-23,-0.00011487305,0.002307161
2017-11-24,0.00042480975,-0.0004994334
2017-11-27,-0.00034429505,0.010093758
2017-11-28,0.00038797408,-0.0006088512
2017-11-29,0.0003450401,0.008716799
2017-11-30,0.0036851205,-0.00207755
2017-12-01,0.003419239,-0.0012107455
2017-12-04,0.0032344162,-0.0036030607
2017-12-05,0.0035812072,0.00018995878
2017-12-06,0.0027401634,0.0031480559
2017-12-07,0.0028356276,0.0054382854
2017-12-08,0.0024221651,0.003008539
2017-12-11,0.0025829375,0.0017633049
2017-12-12,0.002697561,-0.00011245853
2017-12-13,0.0032098182,-0.0040945946
2017-12-14,0.0022907592,0.0031944707
2017-12-15,0.0029315837,0.0063212044
2017-12-18,0.002031725,-0.003847811
2017-12-19,0.002498623,-0.0005241483
2017-12-20,0.0024840273,0.0020575754
2017-12-21,0.0018015802,-0.00026163823
2017-12-22,0.0018566065,0.0
2017-12-25,0.0021341816,-0.001196933
2017-12-26,0.001853615,0.00048642684
2017-12-27,0.0026120432,0.0020553456
2017-12-28,0.0024219602,-0.0037776118
2017-12-29,0.0021426752,0.0
2018-01-01,0.003329005,0.007131819
2018-01-02,0.0024342835,0.006305191
2018-01-03,0.0013300441,0.0042060274
2018-01-04,0.0028684698,0.0066418606
2018-01-05,0.0028434582,0.0018270185
2018-01-08,0.0032867752,0.0022608768
2018-01-09,0.0035879277,-0.0015310032
2018-01-10,0.0038299747,0.007269587
2018-01-11,0.0030226335,0.0064977487
2018-01-12,0.0026206002,0.0
2018-01-15,0.0024740659,-0.0034241055
2018-01-16,0.0031217672,0.009486578
2018-01-17,0.0027953088,-0.001682327
2018-01-18,0.0023474582,0.0045393696
2018-01-19,0.0019775182,0.008098073
2018-01-22,0.0014716275,0.002120217
2018-01-23,0.0015715957,-0.0003883701
2018-01-24,0.0016226135,0.00042366897
2018-01-25,0.0014594235,0.011511322
2018-01-26,0.0018647164,-0.006651987
2018-01-29,0.0010809712,-0.010310098
2018-01-30,0.0018955953,0.0004967534
2018-01-31,-2.2280961e-05,-0.0011357991
2018-02-01,-0.0013256781,-0.022010475
2018-02-02,-0.0014171414,-0.042722207
2018-02-05,0.0021487065,0.019510617
2018-02-06,-0.0010618977,-0.005439656
2018-02-07,0.0040254965,-0.03823043
2018-02-08,0.0041358285,0.014909836
2018-02-09,0.006482344,0.014577739
2018-02-12,0.004929144,0.0024842862
2018-02-13,0.0038070641,0.013405978
2018-02-14,0.005394768,0.0126793925
2018-02-15,0.0029389076,0.00029296518
2018-02-16,0.0029626302,0.0
2018-02-19,0.003962904,-0.006280897
2018-02-20,0.0042590685,-0.0049866205
2018-02-21,0.004440058,0.0012952171
2018-02-22,0.004064625,0.015813652
2018-02-23,0.002753429,0.0115453405
2018-02-26,0.0032513775,-0.012565117
2018-02-27,0.003294412,-0.010181746
2018-02-28,0.0027218163,-0.014647522
2018-03-01,0.0028044432,0.0051417826
2018-03-02,0.0017101672,0.011491619
2018-03-05,0.0031967051,0.0025317862
2018-03-06,0.0034910627,-0.0003665286
2018-03-07,0.0027929004,0.0048273937
2018-03-08,0.0027582534,0.01725272
2018-03-09,0.0025232658,-0.0012558533
2018-03-12,0.0017798003,-0.0064837052
2018-03-13,0.0025670677,-0.0051447526
2018-03-14,0.0026706792,-0.0010903145
2018-03-15,0.0019063316,-0.0029133304
2018-03-16,-0.0002441369,-0.013622638
2018-03-19,0.0009356234,0.001699173
2018-03-20,0.001202764,-0.0019210173
2018-03-21,0.0015077814,-0.025314964
2018-03-22,0.0006641969,-0.021544958
2018-03-23,0.0005846359,0.02699147
2018-03-26,0.003003044,-0.01715817
2018-03-27,0.0025038142,-0.0029590938
2018-03-28,0.0049804524,0.012696641
2018-03-29,0.0038297698,0.0
2018-03-30,0.0063358396,-0.021821003
2018-04-02,0.0054531824,0.012735585
2018-04-03,0.0047341753,0.010642253
2018-04-04,0.004808925,0.007860962
2018-04-05,0.004978098,-0.022537882
2018-04-06,0.0047170185,0.0049162796
2018-04-09,0.0045684427,0.015775297
2018-04-10,0.005496379,-0.0052561047
2018-04-11,0.004731018,0.008193517
2018-04-12,0.0024908837,-0.0029374126
2018-04-13,0.0022240728,0.008188147
2018-04-16,0.0031675585,0.010641565
2018-04-17,0.0033425614,0.00073994603
2018-04-18,0.0027592964,-0.005562987
2018-04-19,0.0019718744,-0.008515458
2018-04-20,0.0014055073,-0.00015004314
2018-04-23,0.001516208,-0.01355889
2018-04-24,-0.00065960176,0.0024686214
2018-04-25,0.0025076773,0.010114439
2018-04-26,0.0008863453,0.00093831524
2018-04-27,0.0013822708,-0.0077203014
2018-04-30,0.0023690145,0.0017752937
2018-05-01,0.0034727305,-0.006740152
2018-05-02,-0.00014000386,-0.002206079
2018-05-03,0.003042642,0.012863373
2018-05-04,0.0027642585,0.0033774942
2018-05-07,0.0026340112,0.0
2018-05-08,0.0014142934,0.009619403
2018-05-09,0.00012306869,0.009307203
2018-05-10,0.0009751767,0.0030466006
2018-05-11,0.00025468692,0.00047633878
2018-05-14,-0.00047161803,-0.006910776
2018-05-15,-0.00072460994,0.0041962736
2018-05-16,0.00046238303,-0.00084519986
2018-05-17,-0.00017657503,-0.0025030382
2018-05-18,0.00064234436,0.0074903965
2018-05-21,0.0005763769,-0.0027839865
2018-05-22,0.00037363172,0.0027474053
2018-05-23,0.0010494441,-0.0020506817
2018-05-24,-0.00013170019,-0.002385541
2018-05-25,0.00049765036,0.0
2018-05-28,6.572902e-05,-0.011567659
2018-05-29,0.0006482117,0.013256476
2018-05-30,0.0017961524,-0.006144808
2018-05-31,0.00061928853,0.009769792
2018-06-01,0.0020830035,0.0047402093
2018-06-04,0.00086814165,0.00072727277
2018-06-05,0.0009200573,0.00832584
2018-06-06,0.0015871823,-0.000108152926
2018-06-07,0.00024063885,0.0029519785
2018-06-08,0.00017895922,0.0013291425
2018-06-11,-0.00028435886,0.0012915264
2018-06-12,0.00027182698,-0.0031959808
2018-06-13,0.00025972724,0.0025145498
2018-06-14,0.0007450357,-0.005756861
2018-06-15,-0.0020420328,-0.0020589146
2018-06-18,0.000401102,-0.003840167
2018-06-19,0.0007164739,0.0017045356
2018-06-20,0.00068064407,-0.006288529
2018-06-21,0.00047606975,0.0018215604
2018-06-22,0.0015854016,-0.013706375
2018-06-25,0.0010358393,0.0022115747
2018-06-26,0.0015937462,-0.008318746
2018-06-27,0.0015768372,0.005701185
2018-06-28,0.00066965073,0.0014386633
2018-06-29,0.00092729926,0.00213573
2018-07-02,0.0032163933,-0.0035374789
2018-07-03,0.0013982095,0.0
2018-07-04,0.002464138,0.008124895
2018-07-05,0.0039443225,0.008422561
2018-07-06,0.0021161884,0.008964132
2018-07-09,0.0013207644,0.003591958
2018-07-10,-0.00020913035,-0.0073413313
2018-07-11,0.0001764521,0.009025105
2018-07-12,-0.0008733906,0.00078717625
2018-07-13,-0.00093330815,-0.0008945665
2018-07-16,0.0001234524,0.0040370896
2018-07-17,0.00016523898,0.0021014023
2018-07-18,-0.0008455403,-0.0037785666
2018-07-19,-4.13917e-05,-0.0011435107
2018-07-20,0.00072354823,0.0018575414
2018-07-23,0.00060140714,0.0050195013
2018-07-24,0.00019239634,0.008486314
2018-07-25,-1.873076e-05,-0.002361859
2018-07-26,6.877631e-05,-0.0067993747
2018-07-27,-9.698048e-05,-0.0052371994
2018-07-30,0.001207348,0.0049173418
2018-07-31,0.0004774481,-0.001672033
2018-08-01,0.0003785491,0.0054327697
2018-08-02,0.0012468174,0.0042757005
2018-08-03,-0.00027292967,0.0036604293
2018-08-06,0.00039162114,0.003296976
2018-08-07,4.838407e-05,-0.0004202858
2018-08-08,0.0002764538,-0.0013671501
2018-08-09,-3.7649646e-05,-0.006722655
2018-08-10,0.00046792813,-0.003750491
2018-08-13,0.0003176462,0.0063604456
2018-08-14,0.00084653124,-0.0074954387
2018-08-15,0.0005736556,0.008058859
2018-08-16,0.00025289133,0.003514201
2018-08-17,0.0005735792,0.002137614
2018-08-20,0.00021777675,0.0023426174
2018-08-21,-6.9197267e-06,-0.0005938761
2018-08-22,-0.00023527257,-0.0013287645
2018-08-23,0.00029679574,0.006000367
2018-08-24,0.00062541105,0.007864372
2018-08-27,-0.00019214861,0.00048300845
2018-08-28,-0.00041799434,0.00536637
2018-08-29,-0.00023523346,-0.0040565217
2018-08-30,-1.8158928e-05,3.444653e-05
2018-08-31,5.5078417e-06,0.0
2018-09-03,0.00019151904,-0.0017237817
2018-09-04,0.00021837652,-0.0026950468
2018-09-05,0.0006064568,-0.0030146076
2018-09-06,-0.00037415326,-0.0019452556
2018-09-07,-0.00048628822,0.0017370163
2018-09-10,0.0012009032,0.0032920414
2018-09-11,0.0007148329,0.00024214332
2018-09-12,0.00075131096,0.0058970773
2018-09-13,0.00015372597,0.00017190697
2018-09-14,-0.0009510536,-0.0053083436
2018-09-17,0.0001518149,0.0054114736
2018-09-18,-0.00015709549,0.0010650543
2018-09-19,0.00041839667,0.0080711795
2018-09-20,0.00044519454,-0.005430619
2018-09-21,-0.0008601267,-0.0033275618
2018-09-24,0.0008132681,-0.00092820195
2018-09-25,0.00073295087,-0.0029967471
2018-09-26,-0.00021648593,0.002790363
2018-09-27,6.751716e-05,0.0001031974
2018-09-28,9.967387e-05,0.0034681123
2018-10-01,0.0010531172,-0.0005829005
2018-10-02,0.00032051653,0.0005486216
2018-10-03,0.00024211779,-0.007846417
2018-10-04,0.000664223,-0.005612737
2018-10-05,0.000119516626,0.0
2018-10-08,0.0018618293,-0.0014603111
2018-10-09,0.0015677456,-0.032175306
2018-10-10,0.0024778154,-0.022272797
2018-10-11,0.0017638821,0.013792818
2018-10-12,0.00407519,-0.005632794
2018-10-15,0.0030293781,0.02163026
2018-10-16,0.0045743994,0.00017830079
2018-10-17,0.0036089849,-0.014546364
2018-10-18,0.0014261436,-0.00054283906
2018-10-19,0.0042000283,-0.0044987923
2018-10-22,0.004454582,-0.005103726
2018-10-23,0.003494978,-0.03076709
2018-10-24,0.0050478997,0.017781567
2018-10-25,0.003901299,-0.017743876
2018-10-26,0.0022777915,-0.005555675
2018-10-29,0.00589901,0.014709744
2018-10-30,0.0042654406,0.010624171
2018-10-31,0.0023800414,0.01058561
2018-11-01,0.00061973557,-0.0059406115
2018-11-02,0.0004963167,0.0055017746
2018-11-05,-0.0010145269,0.006308019
2018-11-06,0.0011789314,0.02118289
2018-11-07,0.00034396723,-0.001816531
2018-11-08,0.0010850094,-0.009816294
2018-11-09,-0.0028553046,-0.01886197
2018-11-12,0.0029548928,-0.0018728316
2018-11-13,0.00038455427,-0.0068602045
2018-11-14,0.0009933338,0.010382627
2018-11-15,0.0032213181,0.0025971665
2018-11-16,0.0017885901,-0.017059162
2018-11-19,0.0011827685,-0.018679513
2018-11-20,0.002571661,0.0034017495
2018-11-21,-0.0008876696,0.0
2018-11-22,0.0025590025,-0.006701144
2018-11-23,0.0022386275,0.016015416
2018-11-26,0.0024803206,0.0033588388
2018-11-27,0.0010527894,0.022764252
2018-11-28,-0.00055653974,-0.0021875463
2018-11-29,-0.0013131499,0.006076834
2018-11-30,-0.0011984631,0.013154528
2018-12-03,-0.0009476654,-0.032939017
2018-12-04,-0.0009236224,0.0
2018-12-05,-0.00088992715,-0.0015182658
2018-12-06,-0.0002671741,-0.023510203
2018-12-07,0.00029196218,0.0018952321
2018-12-10,0.0037379116,0.00022718667
2018-12-11,-0.0013019852,0.005022764
2018-12-12,0.0025813468,-0.0003390916
2018-12-13,0.0021465346,-0.018637387
2018-12-14,0.001514528,-0.019813377
2018-12-17,-0.00036217645,-0.0010970929
2018-12-18,0.0047581047,-0.015088961
2018-12-19,0.0026491396,-0.0164119
2018-12-20,0.0019970722,-0.026525015
2018-12-21,0.0044640563,-0.026778292
2018-12-24,0.0020162277,0.0
2018-12-25,0.007325072,0.049289923
2018-12-26,0.002155058,0.007647989
2018-12-27,-0.0014241673,-0.0012907912
2018-12-28,-0.00053389,0.008720693
2018-12-31,0.002222512,0.0
2019-01-01,0.0024859048,0.0010397921
2019-01-02,0.0013808794,-0.024152149
2019-01-03,-0.0005420558,0.032947
2019-01-04,0.0027908273,0.007853702
2019-01-07,-0.0026819147,0.00935153
2019-01-08,-0.0002524294,0.0046625566
2019-01-09,-0.00061504915,0.0035213348
2019-01-10,-0.0010424443,0.00038620477
2019-01-11,-0.0013485737,-0.0061195437
2019-01-14,0.00029652938,0.011395585
2019-01-15,0.0027308948,0.0024168964
2019-01-16,-0.0006948449,0.0075581535
2019-01-17,-0.0002387166,0.013222209
2019-01-18,-0.000911694,0.0
2019-01-21,-0.0028145052,-0.013602568
2019-01-22,-0.0037110597,0.0020901826
2019-01-23,0.00071843714,0.0005313496
2019-01-24,0.008121891,0.0084257955
2019-01-25,0.0072210245,-0.0076293
2019-01-28,0.004283184,-0.0013278452
2019-01-29,0.0066931713,0.015706833
2019-01-30,0.0051107313,0.008744079
2019-01-31,0.0011086836,0.0004814904
2019-02-01,0.005150385,0.0070108403
2019-02-04,0.0041512325,0.0041830316
2019-02-05,0.004067082,-0.001319068
2019-02-06,0.003077045,-0.009578617
2019-02-07,0.0026329486,0.0012208433
2019-02-08,0.002600763,0.0005544364
2019-02-11,0.0011968566,0.012777381
2019-02-12,0.0019274028,0.0032417302
2019-02-13,0.00061389804,-0.0022207266
2019-02-14,0.0007178411,0.010838348
2019-02-15,0.00094334036,0.0
2019-02-18,-0.00016466528,0.0017290448
2019-02-19,-0.00048084743,0.0020134477
2019-02-20,-0.000274322,-0.0035622441
2019-02-21,-0.0004146006,0.0061808447
2019-02-22,0.00023651682,0.0013603983
2019-02-25,-0.000300996,-0.00071576843
2019-02-26,0.0009562187,-0.00042970708
2019-02-27,0.0011253431,-0.0018642007
2019-02-28,0.00093898736,0.006224309
2019-03-01,-0.0008085752,-0.0036440324
2019-03-04,-0.00039733388,-0.001360983
2019-03-05,0.0012311954,-0.006075331
2019-03-06,-0.00040490273,-0.008400672
2019-03-07,0.00028207898,-0.0020019298
2019-03-08,0.0038916664,0.014397065
2019-03-11,-0.00046838447,0.0037639174
2019-03-12,0.0009300951,0.0065973885
2019-03-13,-0.0002825642,-0.00064000004
2019-03-14,-0.00042254105,0.0005333618
2019-03-15,-0.00026542693,0.0036193354
2019-03-18,-0.0012589525,0.00024790608
2019-03-19,-0.0013764501,-0.003014454
2019-03-20,-0.0010593114,0.011231311
2019-03-21,-0.000709082,-0.019433925
2019-03-22,0.0015016217,-0.00075229723
2019-03-25,0.0045739487,0.0074264836
2019-03-26,0.001024628,-0.005242803
2019-03-27,0.0011362853,0.0037832868
2019-03-28,0.0014388636,0.0062856437
2019-03-29,0.002251204,0.0117894765
2019-04-01,-0.0026986226,0.0004896817
2019-04-02,0.0005534906,0.0015723548
2019-04-03,0.00093084015,0.0026499317
2019-04-04,0.00023969449,0.004828494
2019-04-05,0.0017544152,0.00076208956
2019-04-08,0.0018878262,-0.0051380084
2019-04-09,0.001033349,0.0034051458
2019-04-10,0.0016770363,-0.00027753686
2019-04-11,-0.0010804012,0.006743114
2019-04-12,0.0002949806,-0.0006550256
2019-04-15,-0.00062887557,0.0006550256
2019-04-16,-0.00018133596,-0.0024499244
2019-04-17,-0.000634904,0.0019673156
2019-04-18,0.0012270324,0.0
2019-04-19,0.0019043982,0.0008616382
2019-04-22,0.0013804734,0.008951444
2019-04-23,0.0010532252,-0.0022218053
2019-04-24,0.0009887256,-0.000616143
2019-04-25,0.002262853,0.004645928
2019-04-26,0.0011424534,0.0015665444
2019-04-29,0.0007303171,0.0005102996
2019-04-30,0.00094329566,-0.007544887
2019-05-01,0.000742238,-0.0021612728
2019-05-02,0.0022516698,0.00974017
2019-05-03,0.0016285256,-0.004123717
2019-05-06,0.0005232245,-0.01684069
2019-05-07,0.0029842332,-0.0013901924
2019-05-08,0.00369275,-0.003030358
2019-05-09,0.0013868585,0.0050107976
2019-05-10,0.0013779439,-0.025451317
2019-05-13,0.0033676177,0.009003003
2019-05-14,0.0051731095,0.0058403574
2019-05-15,0.0030947626,0.009218586
2019-05-16,0.0030828938,-0.006486057
2019-05-17,0.0029394254,-0.0066340473
2019-05-20,0.0030241087,0.008975273
2019-05-21,0.0029869303,-0.0030761727
2019-05-22,0.0034109727,-0.012293865
2019-05-23,0.0022719912,0.0022658084
2019-05-24,0.0023397207,0.0
2019-05-27,0.0028941706,-0.009344036
2019-05-28,0.004006617,-0.0067333085
2019-05-29,0.0032021254,0.0027274375
2019-05-30,0.0049210414,-0.013566868
2019-05-31,0.0032198355,-0.0025461966
2019-06-03,0.002327662,0.021474434
2019-06-04,0.0027074628,0.008624874
2019-06-05,0.0018267334,0.0064816345
2019-06-06,0.002352178,0.009957284
2019-06-07,0.0020920709,0.004578413
2019-06-10,0.0008998215,-0.00024226903
2019-06-11,0.0028335527,-0.0017668768
2019-06-12,0.0026502386,0.0041178665
2019-06-13,0.0019174591,-0.0011056598
2019-06-14,0.0007083714,0.00038020842
2019-06-17,0.003399767,0.010416582
2019-06-18,0.002500333,0.0022546384
2019-06-19,0.00034480542,0.009509003
2019-06-20,0.000359267,-0.006306602
2019-06-21,-0.00020052493,-0.0012252401
2019-06-24,0.0009780861,-0.009856342
2019-06-25,0.0009914301,-0.0009978838
2019-06-26,0.0034403577,0.003539705
2019-06-27,0.002403386,0.0051326035
2019-06-28,0.00215796,0.009037537
2019-07-01,0.0016868822,0.0026009574
2019-07-02,0.0020060316,0.00796335
2019-07-03,0.00087622553,0.0
2019-07-04,0.0006219484,-0.0011385328
2019-07-05,0.0012364797,-0.005510026
2019-07-08,0.002025433,0.0012457705
2019-07-09,0.0017103553,0.004766709
2019-07-10,0.0016943067,0.0023414514
2019-07-11,0.002113808,0.004466972
2019-07-12,-0.00029762462,0.00033255736
2019-07-15,-0.000983689,-0.0034640145
2019-07-16,-0.00081666186,-0.006594718
2019-07-17,0.0011423863,0.0036542274
2019-07-18,-0.0012723319,-0.0055704843
2019-07-19,0.0012289993,0.0024534941
2019-07-22,0.0026918314,0.00712461
2019-07-23,-0.0010435544,0.004688522
2019-07-24,0.0012543239,-0.0047885166
2019-07-25,-0.0015633665,0.0066776546
2019-07-26,0.0013298467,-0.001822792
2019-07-29,-0.0013511516,-0.0024577382
2019-07-30,0.00046914443,-0.011000696
2019-07-31,0.0014979318,-0.008746067
2019-08-01,0.001947891,-0.0075579975
2019-08-02,1.6089529e-05,-0.030534605
2019-08-05,0.004531283,0.01392556
2019-08-06,0.0012282543,0.0005905136
2019-08-07,0.0027740933,0.019430107
2019-08-08,0.0057052784,-0.006834829
2019-08-09,0.004842486,-0.012248078
2019-08-12,0.00169456,0.015432086
2019-08-13,0.0012915283,-0.03001353
2019-08-14,0.0038540624,0.002638292
2019-08-15,0.0014098771,0.014647167
2019-08-16,0.00050710514,0.011975779
2019-08-19,0.0021656528,-0.0076920814
2019-08-20,0.0022081397,0.008102492
2019-08-21,0.0036801659,-0.00030779227
2019-08-22,-0.0015550219,-0.026023194
2019-08-23,0.003194131,0.0109977545
2019-08-26,0.00051445514,-0.0039313287
2019-08-27,-0.0013870858,0.0070168413
2019-08-28,0.0031501502,0.01269214
2019-08-29,0.0014397986,-0.00044442166
2019-08-30,0.0012731142,0.0
2019-09-02,0.0006477609,-0.0058643147
2019-09-03,0.0027674362,0.011286415
2019-09-04,0.0008508079,0.012773464
2019-09-05,0.0029778965,0.0007719805
2019-09-06,-0.0008111112,0.0005031447
2019-09-09,0.0020182878,-0.00023476934
2019-09-10,0.0021003634,0.007085828
2019-09-11,0.0019709207,0.0034577951
2019-09-12,-0.000100158155,-0.0006640327
2019-09-13,0.00076236203,-0.0030935577
2019-09-16,0.0021522678,0.002528783
2019-09-17,0.0029311664,0.0005979868
2019-09-18,0.0011829771,-6.6425324e-05
2019-09-19,-0.0004554689,-0.009343367
2019-09-20,0.0010952093,-0.00023470637
2019-09-23,0.0032067746,-0.007877768
2019-09-24,0.001930479,0.005897336
2019-09-25,0.0020492263,-0.0020853663
2019-09-26,0.00010384247,-0.0054017687
2019-09-27,0.00068610534,0.004627058
2019-09-30,0.0018573925,-0.011966041
2019-10-01,-0.00034346804,-0.017822595
2019-10-02,0.0029794313,0.008159359
2019-10-03,0.0030493569,0.013441385
2019-10-04,0.0049371235,-0.0043239263
2019-10-07,0.003747683,-0.015646543
2019-10-08,0.00393945,0.009451605
2019-10-09,0.0033977106,0.0067407144
2019-10-10,0.004658416,0.010313567
2019-10-11,0.004235152,-0.001114432
2019-10-14,0.0035630427,0.009851634
2019-10-15,0.0025328193,-0.0016072867
2019-10-16,0.003187947,0.0029447216
2019-10-17,0.0037469007,-0.00438678
2019-10-18,0.002732223,0.0067563304
2019-10-21,0.003230419,-0.0032721232
2019-10-22,0.0025217794,0.002905377
2019-10-23,0.0032871813,0.0016326534
2019-10-24,0.0032961182,0.004086588
2019-10-25,0.0020438228,0.0056207785
2019-10-28,0.002357114,-0.00029677994
2019-10-29,0.0024559554,0.0030624869
2019-10-30,0.0028410368,-0.0026668
2019-10-31,0.0026965458,0.0092211915
2019-11-01,0.0030796453,0.00400972
2019-11-04,0.0024294257,-0.001106771
2019-11-05,0.0017862711,0.00022796476
2019-11-06,0.0022644717,0.0035106004
2019-11-07,0.0022277832,0.0024630555
2019-11-08,0.002264306,-0.0019115818
2019-11-11,0.0018389486,0.0021057755
2019-11-12,0.00223968,0.00032357225
2019-11-13,0.0016228445,0.0014547808
2019-11-14,0.0021000393,0.007210254
2019-11-15,0.0019097254,0.00073740404
2019-11-18,0.0019332673,-0.00028848465
2019-11-19,0.0016814619,-0.003725715
2019-11-20,0.0016350709,-0.0016102026
2019-11-21,0.0019766316,0.0022214004
2019-11-22,0.0018100217,0.0077203144
2019-11-25,0.0008742884,0.0022631295
2019-11-26,0.0017733555,0.004447558
2019-11-27,0.0019134283,0.0
2019-11-28,0.0016192719,-0.0037155284
2019-11-29,0.0017236024,-0.008531084
2019-12-02,0.0017433874,-0.0067290454
2019-12-03,0.0031054504,0.006151289
2019-12-04,0.0020974241,0.0017963692
2019-12-05,0.0034074225,0.009092567
2019-12-06,0.0015726797,-0.003149108
2019-12-09,0.0020810924,-0.001115698
2019-12-10,0.003674604,0.0028346225
2019-12-11,0.0024789255,0.008582112
2019-12-12,0.0021137856,0.00059894397
2019-12-13,0.0020765588,0.0068465453
2019-12-16,0.0023364536,0.00021906833
2019-12-17,0.0017657094,6.258214e-05
2019-12-18,0.0016656592,0.004090624
2019-12-19,0.0016369242,-0.0005299004
2019-12-20,0.0018544812,0.0015265989
2019-12-23,0.0013571288,3.113083e-05
2019-12-24,0.0017060675,0.0
2019-12-25,0.0015857741,0.00530917
2019-12-26,-0.00042809453,-0.0002477547
2019-12-27,-0.00041991752,-0.0055284793
2019-12-30,-0.00013859384,0.0024263551
2019-12-31,0.00034509972,0.0
2020-01-01,0.00062379893,0.009308434
2020-01-02,0.0003711097,-0.007601075
2020-01-03,0.00016486738,0.0038077594
2020-01-06,0.00045892876,-0.0028157267
2020-01-07,-0.00041144714,0.0053153806
2020-01-08,-0.000766539,0.00675782
2020-01-09,-0.00051060226,-0.0028818464
2020-01-10,-0.00017455313,0.006853743
2020-01-13,0.00046901125,-0.0015257861
2020-01-14,-0.00013670046,0.0022573373
2020-01-15,2.056919e-05,0.008283946
