,pred,truth
2017-06-14,-0.00019073486,-0.004181657
2017-06-15,0.0012817383,0.00016760244
2017-06-16,0.0013122559,-0.007654493
2017-06-19,0.0013961792,-0.0021131828
2017-06-20,0.0014572144,0.0028728368
2017-06-21,0.0014038086,0.0033692755
2017-06-22,0.0013885498,0.0042794277
2017-06-23,0.001411438,-0.008999598
2017-06-26,0.0013961792,0.003794751
2017-06-27,0.001335144,0.0007572252
2017-06-28,0.0013427734,-0.004889985
2017-06-29,0.0013656616,-0.002538717
2017-06-30,0.0013198853,-0.016488349
2017-07-03,0.0013504028,0.0
2017-07-04,0.0013427734,0.0036971797
2017-07-05,0.0012969971,-0.00042920298
2017-07-06,0.0011749268,-0.010269778
2017-07-07,0.0012817383,0.0016468043
2017-07-10,0.0012130737,0.0012981957
2017-07-11,0.0011901855,0.0035398267
2017-07-12,0.0011062622,-0.0018115166
2017-07-13,0.001121521,0.008168926
2017-07-14,0.0010528564,0.0044433125
2017-07-17,0.0011367798,0.006966893
2017-07-18,0.0010757446,-0.00025403278
2017-07-19,0.001121521,0.0013540963
2017-07-20,0.0010528564,0.008589527
2017-07-21,0.0010375977,0.0004191642
2017-07-24,0.0010604858,-0.0032741497
2017-07-25,0.0010604858,0.008040245
2017-07-26,0.0010910034,-0.0007510327
2017-07-27,0.0011367798,0.0074850647
2017-07-28,0.001159668,0.0004970179
2017-07-31,0.0010910034,-0.0008285005
2017-08-01,0.0011444092,-0.002074259
2017-08-02,0.0011062622,0.0015768292
2017-08-03,0.0011138916,-0.007825548
2017-08-04,0.0011672974,-0.0011707644
2017-08-07,0.0012969971,0.0029243452
2017-08-08,0.0012588501,0.012024858
2017-08-09,0.0013656616,0.0073916237
2017-08-10,0.0013275146,0.004734703
2017-08-11,0.0013504028,-0.007110487
2017-08-14,0.0013885498,-0.0077398494
2017-08-15,0.0013656616,0.00732966
2017-08-16,0.0014648438,0.0050744913
2017-08-17,0.0014266968,-0.0015523513
2017-08-18,0.0013885498,0.0037541871
2017-08-21,0.0014266968,-0.004490353
2017-08-22,0.0014724731,0.0037569467
2017-08-23,0.0014266968,-0.0031025498
2017-08-24,0.0014038086,0.0036730238
2017-08-25,0.0014266968,0.01576236
2017-08-28,0.0013809204,-0.002167718
2017-08-29,0.0013198853,-0.0004823539
2017-08-30,0.0013961792,0.011671729
2017-08-31,0.0014877319,0.0019056699
2017-09-01,0.0014648438,0.0
2017-09-04,0.0013961792,0.011044606
2017-09-05,0.0013885498,-0.0051126867
2017-09-06,0.0014190674,0.010355471
2017-09-07,0.0007972717,-0.0012495121
2017-09-08,0.000667572,-0.014007154
2017-09-11,0.00078582764,0.0029277964
2017-09-12,0.00091552734,-0.0075346353
2017-09-13,0.00078201294,0.004369074
2017-09-14,0.000869751,-0.005006169
2017-09-15,0.00076293945,-0.009364189
2017-09-18,0.0006790161,0.0020885218
2017-09-19,0.0008277893,-0.008056763
2017-09-20,0.0008239746,-0.007633005
2017-09-21,0.00093460083,0.0045543346
2017-09-22,0.0008506775,0.010412977
2017-09-25,0.00090408325,-0.011224731
2017-09-26,0.0009765625,-0.009464823
2017-09-27,0.0009918213,0.0018837795
2017-09-28,0.0009727478,-0.005168394
2017-09-29,0.00090408325,-0.006684572
2017-10-02,0.0009460449,0.00049668876
2017-10-03,0.0010910034,0.0028099192
2017-10-04,0.0011138916,-0.005378804
2017-10-05,0.0011901855,0.0047183563
2017-10-06,0.0012588501,0.008142496
2017-10-09,0.0012817383,0.0026178025
2017-10-10,0.0011520386,0.003181209
2017-10-11,0.0010604858,0.00081406714
2017-10-12,0.00091171265,0.007539252
2017-10-13,0.0009498596,-0.006888475
2017-10-16,0.0010299683,-0.006854372
2017-10-17,0.0010147095,-0.0037735894
2017-10-18,0.0010223389,0.0059002056
2017-10-19,0.00078201294,-0.0063934643
2017-10-20,0.00077819824,0.0015611523
2017-10-23,0.0009613037,-0.0038662492
2017-10-24,0.0010147095,0.00016482611
2017-10-25,0.00091171265,-0.008440964
2017-10-26,0.0008659363,0.004725789
2017-10-27,0.0010986328,0.0019005914
2017-10-30,0.0008354187,-0.003804802
2017-10-31,0.00074386597,0.0036396764
2017-11-01,0.00075149536,0.00066033844
2017-11-02,0.00075149536,-0.004714454
2017-11-03,0.00065231323,0.008502961
2017-11-06,0.00062179565,-0.0036234907
2017-11-07,0.0007362366,0.003459071
2017-11-08,0.0008392334,0.0041024014
2017-11-09,0.00090026855,-0.008221702
2017-11-10,0.00075912476,0.0014849037
2017-11-13,0.00088119507,0.0020587153
2017-11-14,0.0008430481,-0.0012347205
2017-11-15,0.0007095337,-8.236893e-05
2017-11-16,0.00075912476,0.011954617
2017-11-17,0.00078964233,-0.012696243
2017-11-20,0.00063323975,0.0016473111
2017-11-21,0.00065612793,0.009175128
2017-11-22,0.00062561035,0.0
2017-11-23,0.0005569458,-0.00253113
2017-11-24,0.00044631958,0.004160724
2017-11-27,0.00045204163,-0.00016283993
2017-11-28,0.00049591064,-0.006289586
2017-11-29,0.00049591064,-0.0077322093
2017-11-30,0.00051116943,0.0040380787
2017-12-01,0.0007362366,-0.0033776858
2017-12-04,0.00077438354,-0.007122183
2017-12-05,0.00088500977,-0.0020799541
2017-12-06,0.00059890747,-0.013246337
2017-12-07,0.0007133484,-8.439887e-05
2017-12-08,0.0008010864,-0.0039748033
2017-12-11,0.0008506775,0.001185637
2017-12-12,0.0010604858,0.008596041
2017-12-13,0.0013504028,-0.0020159604
2017-12-14,0.0014877319,0.0020998705
2017-12-15,0.0013275146,0.0046042525
2017-12-18,0.001625061,0.0007514089
2017-12-19,0.0014877319,0.0026671127
2017-12-20,0.001373291,0.0014140157
2017-12-21,0.0018615723,0.00522281
2017-12-22,0.0019836426,0.0
2017-12-25,0.0019073486,0.006839465
2017-12-26,0.002243042,0.0037704962
2017-12-27,0.0019836426,0.005059583
2017-12-28,0.002090454,0.006490895
2017-12-29,0.0016937256,0.0
2018-01-01,0.0014419556,0.012058024
2018-01-02,0.0013580322,-0.0026403184
2018-01-03,0.0011367798,0.005114283
2018-01-04,0.001045227,-0.0010367241
2018-01-05,0.001159668,-0.00015959145
2018-01-08,0.0010147095,-0.004639266
2018-01-09,0.00089263916,0.0024023075
2018-01-10,0.0008354187,0.0032738482
2018-01-11,0.0008583069,0.012044519
2018-01-12,0.00078964233,0.0
2018-01-15,0.00075531006,0.0016526978
2018-01-16,0.0005187988,-0.008132373
2018-01-17,0.0005912781,-0.0022222232
2018-01-18,0.00065231323,0.004439519
2018-01-19,0.0004005432,0.0018176794
2018-01-22,0.0005760193,0.0049620075
2018-01-23,0.00030899048,0.012104322
2018-01-24,0.00051498413,-0.0066978442
2018-01-25,0.00037193298,0.000781128
2018-01-26,0.0005264282,-0.005637788
2018-01-29,0.0007171631,-0.0043281596
2018-01-30,0.00077438354,0.006681102
2018-01-31,0.0005340576,0.0032848457
2018-02-01,0.0008659363,-0.013204625
2018-02-02,0.0007247925,0.0025286463
2018-02-05,0.00091171265,-0.010551885
2018-02-06,0.0009994507,-0.0047168015
2018-02-07,0.0011291504,0.0015214
2018-02-08,0.0012207031,-0.0016816821
2018-02-09,0.0014724731,0.0047973227
2018-02-12,0.001449585,0.005647261
2018-02-13,0.0016479492,0.0169089
2018-02-14,0.0011978149,0.0011690895
2018-02-15,0.0010223389,-0.0032769009
2018-02-16,0.0011825562,0.0
2018-02-19,0.0007247925,-0.013532858
2018-02-20,0.0007972717,-0.00460501
2018-02-21,0.0007209778,0.0050801826
2018-02-22,-0.001159668,-0.0012676282
2018-02-23,-0.0012893677,0.002454572
2018-02-26,-0.0012283325,-0.010493776
2018-02-27,-0.0012435913,-0.0010394596
2018-02-28,-0.0012207031,-0.0022425125
2018-03-01,-0.0012969971,0.005357655
2018-03-02,-0.0013275146,-0.0016761787
2018-03-05,-0.0012207031,0.010726733
2018-03-06,-0.0009841919,-0.006422222
2018-03-07,-0.0010681152,-0.002389107
2018-03-08,-0.0011291504,0.00095632777
2018-03-09,-0.001045227,0.0
2018-03-12,-0.000831604,0.0019099162
2018-03-13,-0.0009422302,-0.00063623354
2018-03-14,-0.0009460449,-0.0063846987
2018-03-15,-0.000957489,-0.0024048109
2018-03-16,-0.0009841919,0.0021645897
2018-03-19,-0.00092697144,-0.0044947504
2018-03-20,-0.0009460449,0.017305747
2018-03-21,-0.0008583069,-0.0039610285
2018-03-22,-0.000869751,0.012855574
2018-03-23,-0.0009498596,0.005236637
2018-03-26,-0.0010681152,-0.0061774445
2018-03-27,-0.0010757446,-0.01390118
2018-03-28,-0.001083374,0.00047709924
2018-03-29,-0.0010299683,0.0
2018-03-30,-0.0008506775,0.011618388
2018-04-02,-0.00090408325,-0.0075722085
2018-04-03,-0.0010223389,0.0011869437
2018-04-04,-0.0009498596,-0.005153629
2018-04-05,-0.00093078613,0.0046790205
2018-04-06,-0.00089263916,0.0033963935
2018-04-09,-0.0010223389,0.002362764
2018-04-10,-0.0009994507,0.0077577475
2018-04-11,-0.00090789795,-0.011698795
2018-04-12,-0.0009460449,0.006533656
2018-04-13,-0.00088882446,0.0014113222
2018-04-16,-0.0009689331,0.0009397761
2018-04-17,-0.0009841919,0.00078247266
2018-04-18,-0.0009498596,-0.0019573309
2018-04-19,-0.0009613037,-0.0076309224
2018-04-20,-0.00090408325,-0.008007972
2018-04-23,-0.0008735657,0.0048441626
2018-04-24,-0.00090789795,-0.00651727
2018-04-25,-0.00090026855,-0.0035146615
2018-04-26,-0.00089645386,0.00423205
2018-04-27,-0.000957489,-0.0072774123
2018-04-30,-0.00089263916,-0.0070882295
2018-05-01,-0.0007247925,-0.0004851229
2018-05-02,-0.00079345703,0.0050820904
2018-05-03,-0.00074768066,0.0020898648
2018-05-04,-0.00077056885,0.00024085745
2018-05-07,-0.00061798096,0.0001605394
2018-05-08,-0.0006752014,-0.0020890255
2018-05-09,-0.0007019043,0.0068133804
2018-05-10,-0.0007019043,-0.0014389642
2018-05-11,-0.0006599426,-0.004088346
2018-05-14,-0.00062179565,-0.01627764
2018-05-15,-0.00064849854,-0.0015524782
2018-05-16,-0.00064468384,0.0005722461
2018-05-17,0.0007324219,0.0004085468
2018-05-18,0.00060653687,0.00057168526
2018-05-21,0.00037956238,-0.00057168526
2018-05-22,0.00032806396,0.0010614413
2018-05-23,0.00028800964,0.008532128
2018-05-24,0.00020313263,-0.003079419
2018-05-25,-0.00017642975,0.0
2018-05-28,-0.00018978119,-0.00016233766
2018-05-29,-0.00039291382,0.0014600911
2018-05-30,-0.00038337708,-0.0021909368
2018-05-31,-0.0005531311,-0.004967639
2018-06-01,-0.00059890747,-0.000980152
2018-06-04,-0.0008430481,0.003914857
2018-06-05,-0.001083374,0.0005696383
2018-06-06,-0.0010757446,-0.00048824152
2018-06-07,-0.0014190674,0.0012201571
2018-06-08,-0.0012588501,0.0017868751
2018-06-11,-0.0011901855,-0.0033326591
2018-06-12,-0.0012512207,0.00300801
2018-06-13,-0.0013198853,0.0015411448
2018-06-14,-0.0012435913,-0.016672501
2018-06-15,-0.0010070801,-0.001897299
2018-06-18,-0.0011367798,-0.002562938
2018-06-19,-0.001121521,-0.00448022
2018-06-20,-0.0012283325,-0.001747743
2018-06-21,-0.0012283325,0.0024127471
2018-06-22,-0.0010147095,-0.003746414
2018-06-25,-0.00074005127,-0.005268672
2018-06-26,-0.00051116943,-0.0057181455
2018-06-27,0.0002746582,-0.0030405428
2018-06-28,0.0006599426,0.0036306875
2018-06-29,0.00028800964,-0.010080133
2018-07-02,0.0002975464,0.010080133
2018-07-03,0.0006752014,0.0
2018-07-04,0.0005187988,0.00336559
2018-07-05,0.000667572,-0.001597243
2018-07-06,0.00046348572,0.0024368735
2018-07-09,0.00038909912,-0.0018481188
2018-07-10,0.00030326843,-0.010905971
2018-07-11,0.00019359589,0.0041565993
2018-07-12,4.9352646e-05,-0.004411647
2018-07-13,-0.00014305115,-0.0005102909
2018-07-16,-3.3140182e-05,-0.0108627
2018-07-17,-0.0003566742,0.00025796465
2018-07-18,-0.00033950806,-0.004308123
2018-07-19,-0.00041007996,0.0064552445
2018-07-20,-0.00022125244,-0.004815971
2018-07-23,-0.00050735474,0.00034476814
2018-07-24,-0.00092315674,0.005500186
2018-07-25,-0.0011062622,-0.007829681
2018-07-26,-0.0015563965,0.00051813474
2018-07-27,-0.0009994507,-0.0015552102
2018-07-30,-0.001083374,0.0029355919
2018-07-31,-0.001045227,-0.007355201
2018-08-01,-0.0010910034,-0.005399299
2018-08-02,-0.0011291504,0.003486754
2018-08-03,-0.0009918213,-0.0051472303
2018-08-06,-0.0009422302,0.002271537
2018-08-07,-0.00089645386,0.002788673
2018-08-08,-0.0010070801,-0.0014805141
2018-08-09,-0.0008659363,-0.0004358628
2018-08-10,-0.00091171265,-0.015199062
2018-08-13,-0.001045227,0.0009733222
2018-08-14,-0.0008773804,-0.016766647
2018-08-15,-0.0008125305,-0.0008097531
2018-08-16,-0.0007133484,0.009228216
2018-08-17,-0.0008277893,0.0049817734
2018-08-20,-0.00088882446,0.0029241082
2018-08-21,-0.00078582764,0.0022095551
2018-08-22,-0.0008277893,-0.009491356
2018-08-23,-0.0008354187,0.01731798
2018-08-24,-0.0006866455,0.0037595672
2018-08-27,-0.00060653687,-0.007973056
2018-08-28,-0.00063323975,0.0045638136
2018-08-29,-0.00065612793,-0.0049157403
2018-08-30,-0.0005683899,-0.0011446183
2018-08-31,-0.0003528595,0.0
2018-09-03,-0.00038337708,-0.005122781
2018-09-04,-0.00033569336,0.0034475173
2018-09-05,-0.00043678284,0.0019395228
2018-09-06,-0.00030517578,-0.0027340495
2018-09-07,-0.00022125244,-0.0007067762
2018-09-10,-0.00021648407,0.0006184565
2018-09-11,-0.00022029877,0.008355737
2018-09-12,-0.00024223328,-0.0035975997
2018-09-13,-0.00020980835,-0.0065261717
2018-09-14,-0.00020313263,0.0052067363
2018-09-17,-0.00025367737,-0.0014974677
2018-09-18,-0.00016403198,0.0038711997
2018-09-19,-0.00019359589,0.0034188067
2018-09-20,-0.00016880035,-0.006849342
2018-09-21,-5.364418e-05,-0.00017624251
2018-09-24,4.1484833e-05,0.0015850655
2018-09-25,1.1563301e-05,-0.0052933516
2018-09-26,0.00012302399,-0.008884998
2018-09-27,0.00018692017,0.006316466
2018-09-28,6.484985e-05,-0.0016864159
2018-10-01,5.555153e-05,0.011482197
2018-10-02,2.5391579e-05,-0.003959704
2018-10-03,-0.00014686584,0.00052886736
2018-10-04,-0.0001296997,0.0028159118
2018-10-05,-1.9192696e-05,-0.011133808
2018-10-08,-0.00013446808,0.0005330017
2018-10-09,-9.9658966e-05,0.002483592
2018-10-10,-1.347065e-05,0.025366532
2018-10-11,0.0004081726,-0.0047617075
2018-10-12,0.00060653687,0.00666006
2018-10-15,0.00061035156,-0.001725626
2018-10-16,0.0005950928,-8.635951e-05
2018-10-17,0.00050735474,0.0011220924
2018-10-18,0.00040245056,0.00077609625
2018-10-19,0.0005340576,-0.0025893333
2018-10-22,0.00061798096,0.00585956
2018-10-23,0.0005493164,0.0023171003
2018-10-24,0.0005760193,-0.002231186
2018-10-25,0.0008773804,0.0031736528
2018-10-26,0.0009765625,-0.0039471476
2018-10-29,0.0010299683,-0.0043944754
2018-10-30,0.0011367798,-0.005628939
2018-10-31,0.0010757446,0.012770904
2018-11-01,-0.0011138916,0.00017146776
2018-11-02,-0.0023956299,-0.0024032283
2018-11-05,-0.002746582,-0.002839811
2018-11-06,-0.0034942627,-8.6180895e-05
2018-11-07,-0.003479004,-0.0021569398
2018-11-08,-0.0051879883,-0.011291703
2018-11-09,-0.0038757324,-0.0071885996
2018-11-12,-0.0030212402,0.00035186487
2018-11-13,-0.0022888184,0.008233382
2018-11-14,-0.001953125,0.0011333422
2018-11-15,-0.0015182495,0.007378826
2018-11-16,-0.0011672974,0.00043235766
2018-11-19,-0.0002708435,0.0
2018-11-20,0.0004234314,0.0016412564
2018-11-21,0.0008468628,0.0
2018-11-22,0.00030899048,-0.00077710144
2018-11-23,0.000101566315,-0.0011235471
2018-11-26,5.6743622e-05,-0.005984666
2018-11-27,-0.00075149536,0.0037337777
2018-11-28,-0.0006637573,0.0031152673
2018-11-29,-0.00049591064,-0.0017295058
2018-11-30,0.0002784729,0.007501652
2018-12-03,0.0005912781,0.006080608
2018-12-04,0.00065612793,0.0
2018-12-05,0.0010528564,0.00017075044
2018-12-06,0.0026245117,0.008077245
2018-12-07,0.0022125244,-0.0034779692
2018-12-10,0.002029419,-0.0011903751
2018-12-11,0.0011138916,0.0021246767
2018-12-12,0.0012207031,-0.002209758
2018-12-13,0.0015182495,-0.0040069963
2018-12-14,0.0018997192,0.0068956986
2018-12-17,0.0025787354,0.0023726814
2018-12-18,0.0026550293,-0.0061125923
2018-12-19,0.0026245117,0.015295858
2018-12-20,0.0028839111,-0.0043704896
2018-12-21,0.0020599365,0.010890616
2018-12-24,0.002746582,0.0
2018-12-25,0.004211426,-0.0030040075
2018-12-26,0.0047912598,0.0075761094
2018-12-27,0.004486084,0.0040557934
2018-12-28,0.003112793,0.0015682393
2018-12-31,0.002960205,0.0
2019-01-01,0.0025787354,0.00065957627
2019-01-02,0.0026550293,0.009025332
2019-01-03,0.002670288,-0.008119124
2019-01-04,0.0033416748,0.003452531
2019-01-07,0.0027008057,-0.0027116989
2019-01-08,0.0026550293,0.0063976594
2019-01-09,0.0025634766,-0.005904076
2019-01-10,0.0019836426,0.001725626
2019-01-11,0.0013427734,0.0023781224
2019-01-14,0.0008430481,-0.0017215236
2019-01-15,0.0012130737,0.00319476
2019-01-16,0.0020599365,-0.0013094363
2019-01-17,0.002166748,-0.008966457
2019-01-18,0.0026550293,0.0
2019-01-21,0.0015106201,0.0035468342
2019-01-22,0.00089263916,-0.0014007336
2019-01-23,0.0012664795,-0.0015678512
2019-01-24,1.257658e-05,0.014511425
2019-01-25,0.00049591064,0.0034938082
2019-01-28,0.00051116943,0.0055809584
2019-01-29,0.000541687,0.0057103946
2019-01-30,0.000667572,0.00048107762
2019-01-31,0.000207901,-0.0020060188
2019-02-01,0.0001783371,-0.004346783
2019-02-04,0.00049591064,0.0025781516
2019-02-05,0.00049972534,-0.0067818766
2019-02-06,0.00045013428,0.0024273822
2019-02-07,0.0005722046,0.0037910915
2019-02-08,0.00042915344,-0.0049231364
2019-02-11,0.00029563904,0.0021013506
2019-02-12,0.0007209778,-0.0039639254
2019-02-13,0.00045967102,0.0055773496
2019-02-14,0.00045204163,0.0059471363
2019-02-15,0.000541687,0.0
2019-02-18,0.0005645752,0.015109631
2019-02-19,0.00046348572,-0.0017378944
2019-02-20,0.0004119873,-0.011370536
2019-02-21,0.00075149536,0.0035921012
2019-02-22,0.0005760193,-0.0010363935
2019-02-25,0.0005302429,0.0016736406
2019-02-26,0.0007286072,-0.0071123485
2019-02-27,0.0005645752,-0.0056297397
2019-02-28,0.00061416626,-0.017163964
2019-03-01,0.00044250488,-0.002628986
2019-03-04,0.00015926361,0.0013153569
2019-03-05,0.00049972534,-0.000904122
2019-03-06,0.0003376007,-0.0008226391
2019-03-07,0.0001821518,0.010886132
2019-03-08,0.00030136108,-0.00489637
2019-03-11,0.00010538101,0.006035415
2019-03-12,-0.00030136108,0.006968669
2019-03-13,-0.00032424927,-0.011614344
2019-03-14,-0.0003490448,0.004564357
2019-03-15,-0.00047302246,0.00056908256
2019-03-18,-0.0006980896,0.002759518
2019-03-19,-0.00076293945,0.006463102
2019-03-20,-0.00090026855,-0.004034541
2019-03-21,-0.0010299683,0.002342016
2019-03-22,-0.0008544922,0.0076339315
2019-03-25,-0.00075149536,-0.004975534
2019-03-26,-0.0009918213,-0.0052430048
2019-03-27,-0.0011138916,-0.014253957
2019-03-28,-0.0011444092,0.0009019721
2019-03-29,-0.0011901855,-0.003941863
2019-04-01,-0.0009613037,0.003695951
2019-04-02,-0.0013580322,-0.0014767416
2019-04-03,-0.0014953613,0.0025419225
2019-04-04,-0.0015869141,-0.001065181
2019-04-05,-0.0016098022,0.0043355622
2019-04-08,-0.0012435913,0.0052104653
2019-04-09,-0.0010757446,0.003080917
2019-04-10,-0.0010986328,-0.012872917
2019-04-11,-0.0012664795,-0.0009844943
2019-04-12,-0.0011062622,-0.0018896608
2019-04-15,-0.0012588501,-0.0090042325
2019-04-16,-0.0012435913,-0.0019103789
2019-04-17,-0.0012512207,0.00074797426
2019-04-18,0.0011749268,0.0
2019-04-19,0.0011825562,0.0
2019-04-22,0.0012207031,-0.0020790892
2019-04-23,0.0011062622,0.0029095162
2019-04-24,0.0010604858,0.00082973787
2019-04-25,0.0010223389,0.006613234
2019-04-26,0.0010147095,-0.004459132
2019-04-29,0.0010757446,0.0030574745
2019-04-30,0.0010910034,-0.0066225408
2019-05-01,0.0010604858,-0.003827915
2019-05-02,0.0009841919,0.0059021744
2019-05-03,0.0010528564,0.0013252714
2019-05-06,0.0011062622,0.003305515
2019-05-07,0.0010681152,-0.0024781113
2019-05-08,0.0011444092,0.0023956064
2019-05-09,0.0011749268,0.0018958914
2019-05-10,0.0010528564,0.010159858
2019-05-13,0.0010681152,-0.001713377
2019-05-14,0.0010070801,-0.0005717787
2019-05-15,0.0009841919,-0.0072161034
2019-05-16,0.00091934204,-0.0071027717
2019-05-17,0.0009422302,-8.288781e-05
2019-05-20,0.0010299683,-0.0023236524
2019-05-21,0.0010299683,-0.0009975063
2019-05-22,0.0010375977,0.007704773
2019-05-23,0.0010757446,0.0010722977
2019-05-24,0.0011138916,0.0
2019-05-27,0.0010986328,-0.003882217
2019-05-28,0.001083374,0.00033098884
2019-05-29,0.0010757446,0.0067612394
2019-05-30,0.0011062622,0.013386862
2019-05-31,0.001121521,0.014329661
2019-06-03,0.0012512207,0.00031966754
2019-06-04,0.0013198853,0.0025536683
2019-06-05,0.0014038086,0.003262386
2019-06-06,0.001625061,0.0056244456
2019-06-07,0.0015487671,-0.010003259
2019-06-10,0.0014190674,-0.0011975571
2019-06-11,0.0015411377,0.005179088
2019-06-12,0.0015487671,0.0061007203
2019-06-13,0.0016860962,-0.0003160057
2019-06-14,0.0016860962,-0.0006323111
2019-06-17,0.0016403198,0.0050473292
2019-06-18,0.0016784668,0.0060389973
2019-06-19,0.0015563965,0.024866147
2019-06-20,0.0015563965,0.0066137305
2019-06-21,0.0015411377,0.014741543
2019-06-24,0.0017089844,0.001939286
2019-06-25,0.0016326904,-0.0092076855
2019-06-26,0.0017471313,-0.0009781424
2019-06-27,0.0016708374,0.0027063617
2019-06-28,0.0015716553,-0.019559413
2019-07-01,0.0015640259,0.021134749
2019-07-02,0.0017242432,0.0016476936
2019-07-03,0.0018310547,0.0
2019-07-04,0.0017623901,-0.01121282
2019-07-05,0.001914978,-0.0064533497
2019-07-08,0.0020446777,0.0034975705
2019-07-09,0.0019226074,0.015664151
2019-07-10,0.0019683838,-0.008479397
2019-07-11,0.0015335083,0.0062352302
2019-07-12,0.0014648438,0.0
2019-07-15,0.0014953613,-0.008498528
2019-07-16,0.0013885498,0.016331173
2019-07-17,0.0014343262,0.014019266
2019-07-18,0.0014266968,-0.014836958
2019-07-19,0.0014801025,-0.00014874311
2019-07-22,0.0015487671,-0.0056686956
2019-07-23,0.0016403198,0.0050735017
2019-07-24,0.0017166138,-0.007095142
2019-07-25,0.0016555786,0.0016475702
2019-07-26,0.0017242432,0.006637605
2019-07-29,0.0017242432,0.0033393968
2019-07-30,0.0016479492,-0.0131997885
2019-07-31,0.0017929077,0.023738226
2019-08-01,0.0018386841,-0.0038193215
2019-08-02,0.0016937256,0.013885052
2019-08-05,0.0017318726,0.008095454
2019-08-06,0.001625061,0.015075482
2019-08-07,0.001663208,0.005022115
2019-08-08,0.0017776489,-0.0033216751
2019-08-09,0.0018234253,0.009651701
2019-08-12,0.0018081665,-0.005977304
2019-08-13,0.0017166138,0.006818288
2019-08-14,0.0017623901,0.0066329446
2019-08-15,0.0016860962,-0.006422809
2019-08-16,0.0017929077,-0.011765256
2019-08-19,0.0016555786,0.00776511
2019-08-20,0.0017089844,-0.0031693515
2019-08-21,0.0016937256,-0.0025427334
2019-08-22,0.0018005371,0.019400405
2019-08-23,0.0017242432,0.00013871549
2019-08-26,0.0016708374,0.009525197
2019-08-27,0.001663208,-0.0028204883
2019-08-28,0.0016326904,-0.0071902964
2019-08-29,0.0016555786,-0.0025706063
2019-08-30,0.0017700195,0.0
2019-09-02,0.0017547607,0.0138171455
2019-09-03,0.0018386841,0.0062241573
2019-09-04,0.0018310547,-0.02429381
2019-09-05,0.0018157959,-0.008559654
2019-09-06,0.0018615723,-0.003741489
2019-09-09,0.001876831,-0.008594719
2019-09-10,0.0018615723,0.0060453224
2019-09-11,0.001914978,0.0020541889
2019-09-12,0.0019226074,-0.008313545
2019-09-13,0.0019378662,0.008313545
2019-09-16,0.0018844604,0.0019793587
2019-09-17,0.0018386841,-0.0063051465
2019-09-18,0.0018005371,0.0040427023
2019-09-19,0.0017929077,0.011751182
2019-09-20,0.0017242432,0.005580761
2019-09-23,0.0018157959,0.0052730297
2019-09-24,0.0018157959,-0.018719552
2019-09-25,0.0017623901,-0.00028206754
2019-09-26,0.0018997192,-0.005161758
2019-09-27,0.0018539429,-0.015647087
2019-09-30,0.0018539429,0.005457823
2019-10-01,0.0019378662,0.011606097
2019-10-02,0.0018615723,0.00452042
2019-10-03,0.0010681152,0.0
2019-10-04,0.0009841919,-0.0085636955
2019-10-07,0.0011291504,0.00870463
2019-10-08,0.0011291504,0.00091558974
2019-10-09,0.00093078613,-0.008767644
2019-10-10,0.000957489,-0.0055547785
2019-10-11,0.00078201294,0.0039911675
2019-10-14,0.00075149536,-0.006995032
2019-10-15,0.0010528564,0.005713893
2019-10-16,0.0009613037,0.0014233865
2019-10-17,0.0010299683,-0.0010673499
2019-10-18,0.0008773804,-0.0047814543
2019-10-21,0.00090026855,0.0029286782
2019-10-22,0.00088500977,0.0023510144
2019-10-23,0.0010070801,0.0070907194
2019-10-24,0.00090408325,0.002328947
2019-10-25,0.00091934204,-0.0086372215
2019-10-28,0.0010681152,-0.0027768896
2019-10-29,0.0009994507,0.0054751798
2019-10-30,0.0010757446,0.009948927
2019-10-31,0.0012207031,0.00091231277
2019-11-01,0.0013656616,-0.0028801255
2019-11-04,0.0011901855,-0.016312419
2019-11-05,0.0012130737,0.004281134
2019-11-06,0.0013046265,-0.015643258
2019-11-07,0.0013122559,-0.0063846987
2019-11-08,0.0012054443,-0.0024048109
2019-11-11,0.00090789795,0.0026959104
2019-11-12,0.0008773804,0.0039940504
2019-11-13,0.0008010864,0.004194698
2019-11-14,0.0008392334,-0.002529177
2019-11-15,0.0006599426,0.002962109
2019-11-18,0.00060272217,0.0005048502
2019-11-19,0.00062942505,0.00050459546
2019-11-20,0.00063323975,-0.005492137
2019-11-21,0.00074386597,-0.0018858351
2019-11-22,0.00062561035,-0.004803153
2019-11-25,0.00059890747,0.004803153
2019-11-26,0.0005607605,-0.0053139343
2019-11-27,0.00062942505,0.0
2019-11-28,0.00075531006,0.0061847614
2019-11-29,0.00076293945,-0.0005078905
2019-12-02,0.0005722046,0.0095342
2019-12-03,0.0005493164,-0.0013667592
2019-12-04,0.00043678284,0.00057570526
2019-12-05,0.0003566742,-0.009977669
2019-12-06,0.00044631958,-0.00029069767
2019-12-09,0.00041770935,0.0028307042
2019-12-10,0.00050354004,0.0068619577
2019-12-11,0.0005226135,-0.003533445
2019-12-12,0.00060653687,0.004468798
2019-12-13,0.0008277893,-7.191916e-05
2019-12-16,0.0008049011,-0.00021578853
2019-12-17,0.0007095337,7.1934686e-05
2019-12-18,0.00059890747,0.0025862083
2019-12-19,0.0008773804,0.0010039442
2019-12-20,0.00078582764,0.0030772558
2019-12-23,0.00088119507,0.009387737
2019-12-24,0.0008773804,0.0
2019-12-25,0.0008125305,0.007826587
