,pred,truth
2017-06-26,-0.0008277893,-0.0015578754
2017-06-27,-0.0007095337,0.0054419786
2017-06-28,-0.0006637573,0.0021685262
2017-06-29,-0.00074768066,0.004477043
2017-06-30,-0.0008277893,0.019071445
2017-07-03,-0.0006866455,0.0
2017-07-04,-0.0010070801,-0.020458728
2017-07-05,-0.0008010864,-0.011168101
2017-07-06,-0.0004234314,-0.0015610368
2017-07-07,-0.00041007996,0.0032753674
2017-07-10,-6.484985e-05,0.005435218
2017-07-11,9.1552734e-05,0.002783794
2017-07-12,0.00021743774,0.0040074037
2017-07-13,0.0005722046,0.0059811543
2017-07-14,0.0005264282,-0.0012239903
2017-07-17,0.00051498413,-0.004757164
2017-07-18,0.00032806396,0.014507393
2017-07-19,0.00019645691,-0.003036747
2017-07-20,-1.859665e-05,-0.009933604
2017-07-21,-0.0001745224,-0.0018447354
2017-07-24,-0.00030517578,0.01253839
2017-07-25,-0.00032615662,0.0010631029
2017-07-26,-0.00045013428,0.010118639
2017-07-27,-0.00043678284,-0.0012028267
2017-07-28,-0.00051498413,0.0022541147
2017-07-31,-0.0005455017,-0.00015011634
2017-08-01,-0.0002708435,-0.0037602512
2017-08-02,-0.00042915344,-0.014113597
2017-08-03,-0.00031471252,0.0032043974
2017-08-04,-0.00021743774,-0.0076464666
2017-08-07,0.00023937225,-0.002305388
2017-08-08,5.7458878e-05,0.00092279306
2017-08-09,3.4093857e-05,-0.010663883
2017-08-10,-9.250641e-05,-0.0065471786
2017-08-11,-0.00064086914,-0.0029759596
2017-08-14,-0.00022315979,-0.0037718103
2017-08-15,0.00017356873,-0.00965121
2017-08-16,0.00035095215,-0.014250501
2017-08-17,0.00060653687,0.0049867393
2017-08-18,0.0006752014,-0.0051480164
2017-08-21,0.00092315674,0.006591134
2017-08-22,0.0008010864,0.0043168985
2017-08-23,0.0010910034,0.0006379586
2017-08-24,0.00091934204,0.0044543506
2017-08-25,0.001159668,-0.0044543506
2017-08-28,0.0009994507,-0.0012763244
2017-08-29,0.0008583069,0.00047881255
2017-08-30,0.0008392334,0.004775558
2017-08-31,0.0007171631,0.009640533
2017-09-01,0.0005645752,0.0
2017-09-04,0.00016403198,0.005489779
2017-09-05,-8.106232e-05,0.01613689
2017-09-06,-0.00024223328,0.0018453026
2017-09-07,0.005218506,-0.010657295
2017-09-08,0.0043945312,0.009427471
2017-09-11,0.0050354004,0.0061340476
2017-09-12,0.0048828125,0.01245838
2017-09-13,0.0047302246,0.0048200125
2017-09-14,0.0046081543,-0.010725988
2017-09-15,0.0039978027,0.0042437166
2017-09-18,0.0038757324,0.0040751696
2017-09-19,0.0038909912,0.006755261
2017-09-20,0.0032653809,0.00029917728
2017-09-21,0.00340271,0.0050723664
2017-09-22,0.002090454,0.014331338
2017-09-25,0.0024414062,-0.00044017314
2017-09-26,0.0020599365,0.004246913
2017-09-27,0.0019989014,0.00087642425
2017-09-28,0.0017471313,-0.00014601738
2017-09-29,0.0015792847,-0.00029209873
2017-10-02,0.000705719,-0.001023018
2017-10-03,0.0013046265,-0.00073136843
2017-10-04,0.0021362305,0.0045258855
2017-10-05,0.0011520386,-0.008484545
2017-10-06,0.0015411377,0.0020545942
2017-10-09,0.0012817383,0.00087924977
2017-10-10,0.00034332275,0.0023408935
2017-10-11,-0.00049209595,-0.0036600584
2017-10-12,-0.001045227,-0.00058685447
2017-10-13,-0.00037384033,0.0021989308
2017-10-16,-0.0002975464,0.0005855658
2017-10-17,-0.0007095337,-0.0070495224
2017-10-18,-0.00044059753,-0.0030998623
2017-10-19,-0.0007362366,0.0019200951
2017-10-20,-0.00032043457,-0.0051779095
2017-10-23,6.0081482e-05,0.0019263546
2017-10-24,-0.0005302429,-0.0069821277
2017-10-25,-0.0009918213,0.0020848853
2017-10-26,-0.0014038086,0.0017835915
2017-10-27,-0.0010070801,0.0051840446
2017-10-30,-0.00042915344,0.0032448405
2017-10-31,-0.0013580322,0.011274737
2017-11-01,-0.0014190674,-0.0029163042
2017-11-02,-0.0011062622,0.0029163042
2017-11-03,-0.0015563965,0.022602271
2017-11-06,-0.0013885498,-0.0012819602
2017-11-07,-0.0009460449,-0.0048578465
2017-11-08,4.386902e-05,0.00300322
2017-11-09,0.0004310608,-0.005297457
2017-11-10,0.00023365021,-0.005758726
2017-11-13,7.4863434e-05,-0.016303128
2017-11-14,0.00022220612,-0.011364597
2017-11-15,0.00020122528,-0.004015771
2017-11-16,0.0003681183,0.0049059787
2017-11-17,0.00024032593,-0.0023756507
2017-11-20,-0.0002632141,0.0022273378
2017-11-21,0.00041770935,0.003996749
2017-11-22,0.00025749207,0.0
2017-11-23,-7.581711e-05,0.0028029818
2017-11-24,-0.00010967255,-0.010217014
2017-11-27,-0.00060272217,0.0077094524
2017-11-28,0.00050735474,0.0054496047
2017-11-29,0.0013504028,0.014871246
2017-11-30,0.0016326904,0.0083586015
2017-12-01,0.001701355,-0.00043063232
2017-12-04,0.0015792847,-0.0043165535
2017-12-05,0.0015640259,-0.013062595
2017-12-06,0.0016098022,0.0029175805
2017-12-07,0.0016860962,0.009135132
2017-12-08,0.0017242432,0.0071911714
2017-12-11,0.0019454956,-0.002726557
2017-12-12,0.0018463135,-0.0014380215
2017-12-13,0.0019454956,-0.003604127
2017-12-14,0.0018615723,-0.0075384527
2017-12-15,0.0017623901,0.0076828673
2017-12-18,0.0018081665,0.0014430017
2017-12-19,0.001701355,0.014032303
2017-12-20,0.0017318726,0.020964539
2017-12-21,0.0018310547,0.0020863768
2017-12-22,0.001876831,0.0
2017-12-25,0.0019073486,0.008715556
2017-12-26,0.0019302368,-0.0033112613
2017-12-27,0.0018463135,0.0015190226
2017-12-28,0.0017852783,-0.0029019574
2017-12-29,0.0017776489,0.0
2018-01-01,0.0017547607,0.016334176
2018-01-02,0.0017166138,0.014865139
2018-01-03,0.0018463135,0.0060180724
2018-01-04,0.0017929077,-0.00040008003
2018-01-05,0.0016784668,0.005984458
2018-01-08,0.0014953613,-0.0025224043
2018-01-09,0.0014877319,-0.0011970474
2018-01-10,0.0014038086,0.020287879
2018-01-11,0.0016098022,0.009604227
2018-01-12,0.0016403198,0.0
2018-01-15,0.0011291504,-0.012739026
2018-01-16,0.0012207031,0.008726855
2018-01-17,0.0009536743,-0.008203705
2018-01-18,0.001083374,-0.0013083869
2018-01-19,0.0009994507,0.021372486
2018-01-22,0.0013122559,-0.0015390537
2018-01-23,0.0015869141,-0.0026990569
2018-01-24,0.0015945435,-0.007881687
2018-01-25,0.0014877319,0.00543339
2018-01-26,0.0015029907,-0.015209913
2018-01-29,0.0016174316,-0.020379161
2018-01-30,0.0014801025,0.00066822587
2018-01-31,0.0011520386,0.0102346875
2018-02-01,0.0013275146,-0.042686112
2018-02-02,0.001335144,-0.042859674
2018-02-05,0.001121521,0.007891568
2018-02-06,-1.5974045e-05,-0.016862834
2018-02-07,0.00062179565,-0.030698987
2018-02-08,0.0007171631,-0.00074968144
2018-02-09,0.0002632141,0.016216973
2018-02-12,0.00041389465,-0.004140793
2018-02-13,0.00031089783,0.014418376
2018-02-14,0.00030136108,-0.0024862902
2018-02-15,0.00011110306,-0.0024924872
2018-02-16,-2.2888184e-05,0.0
2018-02-19,-0.0005264282,-0.005446396
2018-02-20,-0.0008621216,-0.016969744
2018-02-21,-0.0012664795,0.010899697
2018-02-22,0.00592041,0.021449331
2018-02-23,0.005584717,0.005941616
2018-02-26,0.005218506,-0.013089192
2018-02-27,0.004638672,-0.023251696
2018-02-28,0.0038757324,-0.0014994754
2018-03-01,0.0035552979,0.004641074
2018-03-02,0.0030670166,0.010549091
2018-03-05,0.003036499,0.00059101655
2018-03-06,0.0027770996,-0.007561753
2018-03-07,0.002105713,-0.00029770765
2018-03-08,0.0017089844,0.018876832
2018-03-09,0.0013504028,-0.00029222676
2018-03-12,0.00077438354,-0.007186362
2018-03-13,0.00014972687,-0.005904948
2018-03-14,0.00029563904,-0.005195588
2018-03-15,-0.00012588501,0.001784387
2018-03-16,-0.00037193298,-0.015571508
2018-03-19,0.0002746582,0.008414775
2018-03-20,0.00062561035,0.025848866
2018-03-21,0.00061798096,-0.020625362
2018-03-22,0.00038337708,-0.006121706
2018-03-23,0.00037002563,0.017812554
2018-03-26,0.00040626526,-0.009460528
2018-03-27,0.0011138916,-0.019648176
2018-03-28,0.0008773804,0.02083565
2018-03-29,0.00088119507,0.0
2018-03-30,0.0012283325,-0.020229954
2018-04-02,0.0009384155,0.021119636
2018-04-03,0.0010375977,-0.0013348167
2018-04-04,0.0013809204,0.017798513
2018-04-05,0.0013580322,-0.01824385
2018-04-06,0.0011978149,0.0047400473
2018-04-09,0.0014801025,0.03256575
2018-04-10,0.0015029907,0.010387856
2018-04-11,0.0014801025,-0.00014157288
2018-04-12,0.0011749268,0.0109829325
2018-04-13,0.001373291,0.01017076
2018-04-16,0.0009994507,0.0038738288
2018-04-17,0.00078582764,0.015618895
2018-04-18,0.0008354187,0.0012227432
2018-04-19,0.0006828308,-0.004763534
2018-04-20,0.0007247925,0.0061203865
2018-04-23,0.0007209778,-0.010769649
2018-04-24,0.0006790161,0.00791813
2018-04-25,0.0008583069,0.01444507
2018-04-26,0.000579834,-0.010644848
2018-04-27,0.0005950928,-0.00013547382
2018-04-30,0.0008201599,-0.006115396
2018-05-01,0.0008277893,0.004081083
2018-05-02,0.0005836487,-0.0023105685
2018-05-03,0.00064849854,0.0048866663
2018-05-04,0.0007286072,0.0013531802
2018-05-07,0.00064086914,0.00781254
2018-05-08,0.0005493164,0.020189289
2018-05-09,0.000705719,0.0074671204
2018-05-10,0.00092315674,0.0014346269
2018-05-11,0.0006599426,0.006883591
2018-05-14,0.00079345703,0.00025883268
2018-05-15,0.000957489,0.0034876997
2018-05-16,0.0007362366,0.014974363
2018-05-17,-0.0014266968,-0.0077791633
2018-05-18,-0.0015182495,0.010189873
2018-05-21,-0.0015335083,-0.0133956205
2018-05-22,-0.0017471313,-0.0001284439
2018-05-23,-0.0017929077,-0.016578544
2018-05-24,-0.0018692017,-0.02633298
2018-05-25,-0.0020446777,0.0
2018-05-28,-0.001953125,-0.0030887017
2018-05-29,-0.0019989014,0.029813403
2018-05-30,-0.002090454,-0.0076006134
2018-05-31,-0.002105713,0.0047244183
2018-06-01,-0.001953125,-0.0086785555
2018-06-04,-0.0017623901,-0.002380009
2018-06-05,-0.0018310547,0.0047543673
2018-06-06,-0.001953125,0.0150378775
2018-06-07,-0.0017471313,-0.0019486853
2018-06-08,-0.0016021729,0.005188079
2018-06-11,-0.0014877319,-0.0076618777
2018-06-12,-0.001411438,-0.003787636
2018-06-13,-0.0012741089,-0.0014404507
2018-06-14,-0.0011978149,-0.028444236
2018-06-15,-0.0006942749,0.009927637
2018-06-18,-0.0006790161,-0.0022719689
2018-06-19,-0.0005187988,0.0044055874
2018-06-20,-0.00044631958,-0.01868962
2018-06-21,-0.0004196167,0.019754725
2018-06-22,-0.00032424927,-0.02029776
2018-06-25,-0.0004386902,0.012549926
2018-06-26,-0.00051116943,0.013321098
2018-06-27,-0.00028800964,-0.0013241527
2018-06-28,-8.72612e-05,0.0062083285
2018-06-29,-0.00033950806,-0.014858326
2018-07-02,-0.0004863739,0.0062620947
2018-07-03,-0.00032615662,0.0
2018-07-04,-0.000333786,-0.001063123
2018-07-05,-0.00029182434,0.00609758
2018-07-06,-0.000118255615,0.014822859
2018-07-09,-0.00016212463,0.0073944684
2018-07-10,-0.00022315979,-0.021424726
2018-07-11,-0.00017738342,0.0017151531
2018-07-12,-0.0002708435,0.0052590184
2018-07-13,-0.00049591064,-0.011606567
2018-07-16,-0.00040245056,-0.003987776
2018-07-17,-0.0004348755,0.00066573464
2018-07-18,-0.00037956238,0.0002661698
2018-07-19,-0.0002746582,-0.0034657458
2018-07-20,-0.00018882751,-0.0044162
2018-07-23,-0.0003299713,0.012528486
2018-07-24,-0.0002374649,0.008309749
2018-07-25,-0.0004234314,0.010843401
2018-07-26,-0.000667572,-0.0042971615
2018-07-27,-0.00038719177,0.008187712
2018-07-30,-0.00046157837,-0.001813707
2018-07-31,-0.00062179565,-0.013971631
2018-08-01,-0.000541687,-0.0055379886
2018-08-02,-0.00061798096,-0.0051700254
2018-08-03,-0.0005340576,0.0037145175
2018-08-06,-0.0004863739,0.0073878965
2018-08-07,-0.00039482117,-0.00725549
2018-08-08,-0.0005187988,-0.009311054
2018-08-09,0.00037002563,0.00612845
2018-08-10,0.00031852722,-0.012832685
2018-08-13,0.00029945374,0.0024187057
2018-08-14,0.00025177002,-0.03551801
2018-08-15,0.00027275085,0.007205241
2018-08-16,0.00029182434,0.0024820752
2018-08-17,0.00029945374,0.006725713
2018-08-20,0.0003604889,0.005048793
2018-08-21,0.00035476685,0.011906513
2018-08-22,0.00038528442,-0.00471858
2018-08-23,0.00038146973,0.007270801
2018-08-24,0.00036621094,0.0073515
2018-08-27,0.0003681183,-0.0042706593
2018-08-28,0.00039100647,0.0061333524
2018-08-29,0.0003681183,-0.0027953428
2018-08-30,0.00038146973,-0.0077613126
2018-08-31,0.00032615662,0.0
2018-09-03,0.00032234192,-0.0021516953
2018-09-04,0.00030517578,-0.0013471644
2018-09-05,0.00029182434,-0.018641263
2018-09-06,0.0002937317,-0.0001373532
2018-09-07,0.00031280518,-0.00041217284
2018-09-10,0.00033569336,0.009437258
2018-09-11,0.00039482117,0.00515955
2018-09-12,0.00036239624,0.00040620135
2018-09-13,0.0003376007,0.0052656573
2018-09-14,0.00032615662,0.0016146398
2018-09-17,0.00029563904,0.006566188
2018-09-18,0.00023841858,0.0030672825
2018-09-19,0.0002374649,0.00026627613
2018-09-20,0.0002374649,-0.00026627613
2018-09-21,0.00026893616,0.014540904
2018-09-24,0.0002593994,0.0064098593
2018-09-25,0.00025558472,-0.009696092
2018-09-26,0.00022315979,0.0
2018-09-27,0.00022315979,-0.0027688066
2018-09-28,0.00027275085,0.0137680005
2018-10-01,0.00025558472,0.00104126
2018-10-02,0.00021839142,0.008033212
2018-10-03,0.00025177002,-0.0041381153
2018-10-04,0.00022888184,-0.00012959243
2018-10-05,0.00015449524,-0.0007779075
2018-10-08,0.00015449524,0.008909607
2018-10-09,9.441376e-05,-0.031868964
2018-10-10,8.106232e-05,-0.03442797
2018-10-11,7.6293945e-06,0.0027434858
2018-10-12,3.9577484e-05,-0.008391273
2018-10-15,0.00015354156,0.0082542775
2018-10-16,0.00019359589,-0.006322176
2018-10-17,0.0002861023,-0.0049758223
2018-10-18,0.00031471252,-0.008907505
2018-10-19,0.00029182434,-0.011105758
2018-10-22,0.00030899048,-0.026500154
2018-10-23,0.00036239624,-0.04028384
2018-10-24,0.00039100647,0.012166879
2018-10-25,0.0004196167,-0.0074929167
2018-10-26,0.00045585632,-0.018828373
2018-10-29,0.00048065186,0.022881519
2018-10-30,0.00050354004,0.006123535
2018-10-31,0.00049591064,0.008451381
2018-11-01,0.0035247803,-0.0025131213
2018-11-02,0.0038452148,0.016587537
2018-11-05,0.0025787354,0.0046477932
2018-11-06,0.0024414062,0.016241822
2018-11-07,0.0019226074,-0.021909207
2018-11-08,0.001335144,-0.0017502921
2018-11-09,0.00018405914,-0.020947808
2018-11-12,0.00032615662,-0.023225294
2018-11-13,-0.00022888184,-0.0016797744
2018-11-14,0.00038146973,0.014565574
2018-11-15,0.00064086914,0.0118291415
2018-11-16,0.0004348755,-0.00029775198
2018-11-19,0.00030899048,-0.033306137
2018-11-20,0.0006942749,0.01557997
2018-11-21,0.0007247925,0.0
2018-11-22,0.0009498596,-0.031875823
2018-11-23,0.0010910034,0.014909424
2018-11-26,0.00078201294,-0.0027786372
2018-11-27,0.001083374,0.017013209
2018-11-28,0.0015029907,0.0065136943
2018-11-29,0.0015945435,-0.0018135111
2018-11-30,0.0008468628,0.02199206
2018-12-03,0.0008049011,-0.029126815
2018-12-04,0.0008354187,0.0
2018-12-05,0.0009841919,-0.018605903
2018-12-06,0.0005187988,-0.0056031276
2018-12-07,0.0013427734,-0.015731014
2018-12-10,0.0013504028,0.0003170577
2018-12-11,0.0015640259,0.0039547626
2018-12-12,0.0010147095,0.0031525877
2018-12-13,0.0012588501,-0.023084683
2018-12-14,0.0011520386,-0.018367033
2018-12-17,0.001045227,-0.023905521
2018-12-18,0.0012817383,-0.0118304575
2018-12-19,0.0010375977,-0.028102875
2018-12-20,0.001045227,-0.019065008
2018-12-21,0.0018692017,-0.041297365
2018-12-24,0.0016784668,0.0
2018-12-25,0.0020141602,0.060362373
2018-12-26,0.0019683838,0.0052319616
2018-12-27,0.0013198853,-0.0076829433
2018-12-28,0.0024108887,0.0052447673
2018-12-31,0.0029907227,0.0
2019-01-01,0.0034484863,0.019511972
2019-01-02,0.0027313232,-0.0099674305
2019-01-03,0.0022583008,0.033458162
2019-01-04,0.0019989014,0.014756133
2019-01-07,0.0017623901,0.007705588
2019-01-08,0.0019989014,0.015717734
2019-01-09,0.0015411377,0.0028897114
2019-01-10,0.0017623901,-0.005949049
2019-01-11,0.0020599365,-0.002421895
2019-01-14,0.0019989014,0.0035501085
2019-01-15,0.0017852783,-0.0012894908
2019-01-16,0.0004005432,0.009151545
2019-01-17,0.0007209778,0.020094024
2019-01-18,0.0009765625,0.0
2019-01-21,0.0009613037,-0.022013716
2019-01-22,0.0013961792,-0.010301073
2019-01-23,0.0024261475,0.0053247404
2019-01-24,0.0013809204,0.012633094
2019-01-25,0.0017547607,-0.010061571
2019-01-28,0.0017089844,0.0030451182
2019-01-29,0.0017700195,0.013984019
2019-01-30,0.0020599365,0.0064490982
2019-01-31,0.001876831,0.017253866
2019-02-01,0.0020141602,0.0023089366
2019-02-04,0.0020599365,0.0015363346
2019-02-05,0.0021972656,-0.0073960274
2019-02-06,0.002029419,-0.022363901
2019-02-07,0.0022125244,-0.0045969803
2019-02-08,0.0023651123,0.0047551207
2019-02-11,0.0026397705,0.012570876
2019-02-12,0.0027160645,0.012414808
2019-02-13,0.0028381348,0.0035409166
2019-02-14,0.0030059814,0.01600766
2019-02-15,0.002822876,0.0
2019-02-18,0.0028381348,0.003020238
2019-02-19,0.0028381348,0.004213067
2019-02-20,0.0026855469,-0.015586304
2019-02-21,0.0026245117,0.0028934765
2019-02-22,0.0026855469,0.001671352
2019-02-25,0.0025787354,-0.0031931906
2019-02-26,0.0026550293,0.003800263
2019-02-27,0.0026245117,-0.010064129
2019-02-28,0.0026245117,0.018223738
2019-03-01,0.0027008057,0.0018042404
2019-03-04,0.0027618408,-0.0033102648
2019-03-05,0.0026855469,-0.0127409585
2019-03-06,0.0025787354,-0.005971081
2019-03-07,0.002609253,-0.01891236
2019-03-08,0.0026855469,0.015528263
2019-03-11,0.0025787354,0.006450644
2019-03-12,0.0025024414,0.010053398
2019-03-13,0.0025482178,0.0010603651
2019-03-14,0.0025634766,-0.0082092285
2019-03-15,0.0025177002,0.013795413
2019-03-18,0.0025024414,-0.0027137059
2019-03-19,0.002380371,0.008717927
2019-03-20,0.002243042,0.0070092003
2019-03-21,0.0022583008,-0.027419616
2019-03-22,0.002243042,0.0004581202
2019-03-25,0.002243042,0.014249142
2019-03-26,0.0023040771,-0.0070991917
2019-03-27,0.0023651123,0.0037824388
2019-03-28,0.0024414062,-0.0015112591
2019-03-29,0.0023345947,0.013072082
2019-04-01,0.0023956299,-0.0068903808
2019-04-02,0.0024108887,-0.009666289
2019-04-03,0.002243042,0.0083126
2019-04-04,0.0023345947,0.017456617
2019-04-05,0.0021209717,0.004427398
2019-04-08,0.0022277832,-0.012297362
2019-04-09,0.0020751953,0.0037199657
2019-04-10,0.002105713,0.0007423354
2019-04-11,0.0019989014,0.002667854
2019-04-12,0.0023040771,-0.00593826
2019-04-15,0.002319336,0.006530151
2019-04-16,0.0024108887,-0.001332248
2019-04-17,0.0023651123,-0.004751308
2019-04-18,0.0023040771,0.0
2019-04-19,0.0022735596,0.02091387
2019-04-22,0.0023040771,-0.0016045514
2019-04-23,0.001876831,-0.01767351
2019-04-24,0.002029419,-0.003125235
2019-04-25,0.0017700195,-0.013052469
2019-04-26,0.001701355,-0.0009064814
2019-04-29,0.0018310547,-0.0007560294
2019-04-30,0.0018310547,-0.020168751
2019-05-01,0.0016174316,-0.017594848
2019-05-02,0.0016174316,0.009225302
2019-05-03,0.0014877319,0.00093341636
2019-05-06,0.001373291,-0.008745956
2019-05-07,0.0014038086,0.0
2019-05-08,0.0010986328,0.0
2019-05-09,0.0014266968,0.004694844
2019-05-10,0.00088882446,-0.017323269
2019-05-13,0.0009498596,0.012157724
2019-05-14,0.00064086914,0.0051655434
2019-05-15,0.0007171631,0.0054496047
2019-05-16,0.00042533875,-0.010144449
2019-05-17,0.00044059753,0.00047047753
2019-05-20,0.00047683716,0.011535591
2019-05-21,0.0008354187,-0.0156204365
2019-05-22,0.00074005127,-0.03410786
2019-05-23,0.00060653687,0.0037395377
2019-05-24,0.00044822693,0.0
2019-05-27,0.00024604797,-0.010440552
2019-05-28,0.00018024445,-0.0064160787
2019-05-29,0.000333786,-0.01278981
2019-05-30,0.00016593933,-0.017708533
2019-05-31,0.00031471252,0.01268087
2019-06-03,0.00042533875,0.01715708
2019-06-04,0.00036239624,-0.01112691
2019-06-05,0.00018692017,0.018367358
2019-06-06,0.00011014938,0.00458041
2019-06-07,6.866455e-05,0.0029335092
2019-06-10,1.4901161e-07,0.0019509029
2019-06-11,9.059906e-05,-0.014231041
2019-06-12,0.0002784729,0.01162899
2019-06-13,0.00049972534,-0.0065349033
2019-06-14,0.00039291382,0.00832454
2019-06-17,0.00024318695,0.013722065
2019-06-18,0.0002975464,-0.0011229648
2019-06-19,0.00022697449,0.021909116
2019-06-20,0.00016784668,-0.0018861998
2019-06-21,-3.695488e-05,-0.009008358
2019-06-24,0.00023651123,-0.00796944
2019-06-25,0.00023841858,0.01524565
2019-06-26,0.00051116943,-0.0074349786
2019-06-27,0.0005302429,0.011524321
2019-06-28,0.0006866455,0.0009413242
2019-07-01,0.0009841919,-0.016124282
2019-07-02,0.0015411377,0.0039761486
2019-07-03,0.0015487671,0.0
2019-07-04,0.0018463135,0.001427552
2019-07-05,0.0019073486,0.001425517
2019-07-08,0.0022277832,0.0007910767
2019-07-09,0.002243042,0.012729016
2019-07-10,0.002319336,0.0020279237
2019-07-11,-0.006652832,0.0041987468
2019-07-12,-0.007019043,-0.009041371
2019-07-15,-0.0077819824,-0.010705392
2019-07-16,-0.00793457,-0.011461443
2019-07-17,-0.0078125,0.00016008965
2019-07-18,-0.0076293945,0.0046314863
2019-07-19,-0.007385254,0.0046101348
2019-07-22,-0.007232666,0.0026926445
2019-07-23,-0.007019043,0.0042617065
2019-07-24,-0.0073242188,-0.011405161
2019-07-25,-0.0072021484,-0.005111016
2019-07-26,-0.0075683594,-0.0040112366
2019-07-29,-0.0074768066,0.011191164
2019-07-30,-0.0077209473,-0.003184716
2019-07-31,-0.008239746,-0.022907922
2019-08-01,-0.008422852,-0.01446442
2019-08-02,-0.007873535,-0.030254409
2019-08-05,-0.007598877,-0.0011952532
2019-08-06,-0.006866455,-0.0075459112
2019-08-07,-0.005859375,0.028343009
2019-08-08,-0.0056152344,-0.011105617
2019-08-09,-0.0049438477,-0.011915035
2019-08-12,-0.0050354004,0.009204088
2019-08-13,-0.0046081543,-0.039981097
2019-08-14,-0.0039367676,-0.0061996477
2019-08-15,-0.0034637451,0.0130628515
2019-08-16,-0.0023040771,0.021856898
2019-08-19,-0.0017852783,-0.008443231
2019-08-20,-0.0007095337,0.006382083
2019-08-21,4.5776367e-05,-0.0044804486
2019-08-22,0.0008010864,-0.034080233
2019-08-23,0.0014190674,0.004279607
2019-08-26,0.001914978,-0.0062472313
2019-08-27,0.0028381348,0.014222462
2019-08-28,0.003616333,0.014545074
2019-08-29,0.004486084,0.0
2019-08-30,0.004119873,0.0
2019-09-02,0.004425049,-0.0048831627
2019-09-03,0.0040283203,0.0138891125
2019-09-04,0.0039978027,0.012337374
2019-09-05,0.0040893555,0.005265405
2019-09-06,0.0037841797,0.019792663
2019-09-09,0.0042419434,0.011723077
2019-09-10,0.0035705566,0.0009844135
2019-09-11,0.0030975342,-0.0062510483
2019-09-12,0.0029296875,0.007889587
2019-09-13,0.0016860962,0.03301161
2019-09-16,0.0009613037,-0.014037557
2019-09-17,0.00064849854,-0.004830927
2019-09-18,0.00017166138,-0.002586069
2019-09-19,0.0004863739,-0.008288014
2019-09-20,3.361702e-05,0.0003263175
2019-09-23,0.00010251999,-0.01595035
2019-09-24,-0.0007209778,0.0016561779
2019-09-25,-0.000667572,-0.01315918
2019-09-26,-0.0006942749,-0.00016768677
2019-09-27,-0.0006828308,-0.007237261
2019-09-30,-0.0007324219,-0.02341387
2019-10-01,-0.000289917,-0.024861224
2019-10-02,-0.0009765625,0.010755636
2019-10-03,0.0009689331,0.006293727
2019-10-04,0.0010375977,-0.008927849
2019-10-07,0.0010757446,-0.01720358
2019-10-08,0.0011444092,0.009082068
2019-10-09,0.0013122559,0.01250787
2019-10-10,0.0012435913,0.01339034
2019-10-11,0.0012817383,-0.00051835855
2019-10-14,0.0013275146,0.004139364
2019-10-15,0.001663208,-0.014039575
2019-10-16,0.0014572144,0.0006979585
2019-10-17,0.0012817383,-0.0052466015
2019-10-18,0.001159668,0.017727263
2019-10-21,0.0011444092,0.012837146
2019-10-22,0.0011291504,0.008298803
2019-10-23,0.00090026855,-0.0042254776
2019-10-24,0.00074005127,0.00809721
2019-10-25,0.0005683899,-0.0057287435
2019-10-28,0.0005493164,0.004047223
2019-10-29,0.00038528442,-0.02057371
2019-10-30,0.00041389465,-0.004304044
2019-10-31,0.0004348755,0.022518864
2019-11-01,0.0005302429,0.032038596
2019-11-04,0.00038528442,0.0013061226
2019-11-05,0.00025367737,-0.02060569
2019-11-06,0.00017738342,0.014878767
2019-11-07,0.00030899048,-0.0041108336
2019-11-08,0.00023269653,-0.0056179925
2019-11-11,0.0002937317,-0.005149941
2019-11-12,0.00032615662,-0.00433985
2019-11-13,0.00032234192,-0.0026800686
2019-11-14,0.0004043579,0.0076859193
2019-11-15,0.00048446655,-0.012224887
2019-11-18,0.0004348755,-0.014938319
2019-11-19,0.00051498413,0.010040075
2019-11-20,0.00077438354,0.01629056
2019-11-21,0.0008277893,-0.0033372298
2019-11-22,0.0007247925,0.0010023388
2019-11-25,0.0008583069,-0.009225931
2019-11-26,0.0008201599,0.0025246164
2019-11-27,0.0008621216,0.0
2019-11-28,0.0006904602,-0.010136934
2019-11-29,0.00075531006,0.0
2019-12-02,0.0008201599,-0.015055887
2019-12-03,0.0009765625,0.014886065
2019-12-04,0.0010681152,-0.0047667776
2019-12-05,0.00090408325,0.018932275
2019-12-06,0.0009765625,-0.0011728242
2019-12-09,0.00091171265,0.0020097143
2019-12-10,0.000831604,-0.0016744813
2019-12-11,0.00061416626,0.018266864
2019-12-12,0.00063323975,-0.0075983186
2019-12-13,0.00050735474,0.013341217
2019-12-16,0.00051116943,0.0006542362
2019-12-17,0.000541687,0.0037535743
2019-12-18,0.00029182434,-0.00032583904
2019-12-19,0.00036239624,-0.00016295935
2019-12-20,0.00048828125,0.010214925
2019-12-23,0.00035095215,-0.00048406617
2019-12-24,0.00032615662,0.0
2019-12-25,0.00024795532,-0.000322841
2019-12-26,-0.0022735596,-0.004206445
2019-12-27,-0.002319336,-0.0031577027
2019-12-30,-0.002243042,0.005678986
2019-12-31,-0.0023498535,0.0
2020-01-01,-0.0024108887,0.008953799
2020-01-02,-0.0025024414,-0.0029757007
2020-01-03,-0.0026245117,0.0077513377
2020-01-06,-0.0026397705,-0.0026320133
2020-01-07,-0.002822876,-0.016608918
2020-01-08,-0.00289917,0.007341932
2020-01-09,-0.002746582,-0.005668571
2020-01-10,-0.0027618408,0.00033433634
2020-01-13,-0.0026550293,0.00016712626
