,pred,truth
2017-06-14,0.0005569458,-0.0015847863
2017-06-15,0.00016784668,0.0019805909
2017-06-16,0.00016880035,-0.00142563
2017-06-19,0.00015926361,0.008916302
2017-06-20,0.00016212463,0.0020403366
2017-06-21,0.00017642975,0.00219264
2017-06-22,0.00015735626,-0.00046944685
2017-06-23,0.000166893,0.0037494185
2017-06-26,0.00016403198,-0.010738884
2017-06-27,0.00016784668,-0.0033154434
2017-06-28,0.0001449585,-0.008416756
2017-06-29,0.00015735626,-0.002315093
2017-06-30,0.00015544891,-0.0052888975
2017-07-03,0.00015449524,0.0
2017-07-04,0.00015068054,0.00024101225
2017-07-05,0.00016307831,-0.008308174
2017-07-06,0.0001707077,-0.0060118795
2017-07-07,0.00017929077,0.0014656789
2017-07-10,0.00018596649,0.001707248
2017-07-11,0.00018024445,0.0068806685
2017-07-12,0.00018024445,-0.0063122325
2017-07-13,0.00017929077,0.0012169894
2017-07-14,0.00018596649,0.0027530382
2017-07-17,0.00018882751,0.008695007
2017-07-18,0.0001745224,0.0004007213
2017-07-19,0.000166893,0.002880463
2017-07-20,0.00015449524,0.004225639
2017-07-21,0.0001487732,-0.0039060994
2017-07-24,0.00014591217,-0.013104661
2017-07-25,0.00013256073,0.0016172074
2017-07-26,0.00012683868,-0.0049406816
2017-07-27,0.00012874603,0.005909752
2017-07-28,0.00013160706,0.0012100191
2017-07-31,0.00013446808,0.0048254877
2017-08-01,0.00013542175,0.0005614598
2017-08-02,0.0001373291,0.010290865
2017-08-03,0.00014400482,-0.008528327
2017-08-04,0.00014686584,0.0011200001
2017-08-07,0.0001487732,-0.0036044735
2017-08-08,0.00015354156,0.0054417546
2017-08-09,0.00016593933,0.00850325
2017-08-10,0.00017166138,0.00047468356
2017-08-11,0.0001745224,-0.0051544462
2017-08-14,0.00016403198,-0.004222609
2017-08-15,0.00015258789,0.0036659269
2017-08-16,0.00014686584,0.0074497093
2017-08-17,0.00014591217,-0.00023690134
2017-08-18,0.00014686584,0.0024452782
2017-08-21,0.00015258789,-0.003867866
2017-08-22,0.00015354156,0.0067786183
2017-08-23,0.0001745224,-0.0036988985
2017-08-24,0.00018787384,0.0038559954
2017-08-25,0.0001707077,-0.0006285355
2017-08-28,0.00016784668,0.0032170769
2017-08-29,0.00016021729,-0.00031340594
2017-08-30,0.00015258789,0.0029733982
2017-08-31,0.00014972687,-0.009735493
2017-09-01,0.00014972687,0.0
2017-09-04,0.00015163422,0.015733564
2017-09-05,0.00014209747,-0.006154345
2017-09-06,0.00016021729,0.010184733
2017-09-07,-0.00039291382,-0.0021681904
2017-09-08,-0.00048828125,-0.012009814
2017-09-11,-0.00046730042,-0.0052704155
2017-09-12,-0.00044631958,-0.003951325
2017-09-13,-0.00050735474,0.0041090534
2017-09-14,-0.0005607605,0.00039421296
2017-09-15,-0.00051498413,-0.0057709953
2017-09-18,-0.0005569458,-0.0024608069
2017-09-19,-0.0005645752,0.0007150519
2017-09-20,-0.00045967102,-0.00055610726
2017-09-21,-0.000415802,0.0028566914
2017-09-22,-0.00046157837,0.006240393
2017-09-25,-0.00044822693,-0.0018128083
2017-09-26,-0.00023365021,-0.015182518
2017-09-27,-0.00047302246,-0.0029679562
2017-09-28,-0.00039482117,0.0022468313
2017-09-29,-0.00028419495,-0.0038548072
2017-10-02,-0.00022506714,0.00096509577
2017-10-03,-0.00012493134,8.038262e-05
2017-10-04,-0.00015449524,-0.0037849853
2017-10-05,-4.005432e-05,-0.002827942
2017-10-06,-0.00010347366,0.0031506268
2017-10-09,0.00011301041,0.0016118636
2017-10-10,0.00029182434,0.0019308132
2017-10-11,0.00029945374,0.0042507183
2017-10-12,0.0003528595,0.007177064
2017-10-13,0.00029945374,-0.0007153929
2017-10-16,0.0002746582,0.001271456
2017-10-17,0.00021266937,-0.0066133062
2017-10-18,7.6293945e-05,0.0017571889
2017-10-19,6.4373016e-05,-0.010670405
2017-10-20,-2.169609e-05,0.0017729072
2017-10-23,4.506111e-05,-0.006218976
2017-10-24,-2.2351742e-06,-0.004791498
2017-10-25,0.00019645691,-0.0033432576
2017-10-26,0.0002670288,0.0065942355
2017-10-27,0.00030136108,0.009529266
2017-10-30,0.0002632141,0.00032144005
2017-10-31,0.00026893616,0.0023273556
2017-11-01,0.000207901,0.0043991273
2017-11-02,7.581711e-05,0.0027098127
2017-11-03,0.00012207031,0.0037338673
2017-11-06,-0.00013446808,0.0041938736
2017-11-07,-0.00019741058,-0.0022134397
2017-11-08,-0.00028800964,-0.002853069
2017-11-09,-0.00046348572,-0.015194215
2017-11-10,-0.00040626526,0.002092893
2017-11-13,-0.00044059753,0.0067318734
2017-11-14,-0.00038146973,0.010804045
2017-11-15,-0.00025558472,-0.008729521
2017-11-16,-0.00010347366,0.007385382
2017-11-17,-0.00013923645,-0.00039567918
2017-11-20,-0.00013446808,0.0031610585
2017-11-21,-0.00023078918,0.003229748
2017-11-22,-0.00035858154,0.0
2017-11-23,-0.0004119873,-0.0027564499
2017-11-24,-0.0005187988,-0.0014205669
2017-11-27,-0.00059890747,0.0013416994
2017-11-28,-0.0008201599,-0.009907742
2017-11-29,-0.00074386597,-0.0033511561
2017-11-30,-0.0010604858,0.01136421
2017-12-01,-0.001045227,0.00047400853
2017-12-04,-0.0010223389,0.004963571
2017-12-05,-0.0010375977,0.0034520668
2017-12-06,-0.0009765625,-0.0078629125
2017-12-07,-0.0009994507,7.893594e-05
2017-12-08,-0.0010070801,-0.0020543623
2017-12-11,-0.0010757446,-0.00039555397
2017-12-12,-0.0011520386,0.0074889003
2017-12-13,-0.001159668,0.0042319815
2017-12-14,-0.0011444092,0.0037467845
2017-12-15,-0.001159668,-0.009157501
2017-12-18,-0.0011672974,-0.013058632
2017-12-19,-0.0011138916,-0.011134813
2017-12-20,-0.0011367798,0.0036986454
2017-12-21,-0.001121521,0.0013634361
2017-12-22,-0.0011672974,0.0
2017-12-25,-0.0011520386,0.0029610682
2017-12-26,-0.001083374,0.01294131
2017-12-27,-0.001045227,-0.00086808985
2017-12-28,-0.0010757446,0.0015777851
2017-12-29,-0.0010757446,0.0
2018-01-01,-0.0010681152,-0.010858042
2018-01-02,-0.001083374,0.0047698636
2018-01-03,-0.0011138916,-0.00015862944
2018-01-04,-0.0011138916,-0.0028596413
2018-01-05,-0.0011444092,-0.0006365879
2018-01-08,-0.0011291504,-0.01346282
2018-01-09,-0.0011138916,-0.0012108983
2018-01-10,-0.0010986328,0.0041110856
2018-01-11,-0.0010757446,0.0016878998
2018-01-12,-0.0009727478,0.0
2018-01-15,-0.0009689331,0.0041673407
2018-01-16,-0.000957489,-0.00136049
2018-01-17,-0.0009765625,-0.00933308
2018-01-18,-0.0010223389,-0.0052680755
2018-01-19,-0.0010147095,0.00097465893
2018-01-22,-0.0010147095,0.0042934166
2018-01-23,-0.0010070801,-0.0054306113
2018-01-24,-0.0009918213,0.0081752045
2018-01-25,-0.0009841919,-0.0037150746
2018-01-26,-0.0010070801,-0.006982815
2018-01-29,-0.0009841919,-0.005883812
2018-01-30,-0.0009765625,0.005883812
2018-01-31,-0.0010147095,-0.016678693
2018-02-01,-0.0010070801,-0.009322525
2018-02-02,-0.0010528564,0.009405371
2018-02-05,-0.0009918213,-0.0062326207
2018-02-06,-0.00088119507,-0.009548611
2018-02-07,-0.00093460083,-0.0010946909
2018-02-08,-0.0009460449,-0.0063390313
2018-02-09,-0.0009651184,0.0043993304
2018-02-12,-0.0010681152,0.0044641052
2018-02-13,-0.0010528564,-0.011155359
2018-02-14,-0.0010757446,0.0033935725
2018-02-15,-0.001045227,0.005405875
2018-02-16,-0.0010528564,0.0
2018-02-19,-0.0010223389,-0.004390045
2018-02-20,-0.0010223389,-0.012344259
2018-02-21,-0.0009994507,0.00299363
2018-02-22,0.00012683868,0.008842843
2018-02-23,0.00016784668,0.0003385527
2018-02-26,0.0001335144,-0.0014396412
2018-02-27,0.00012302399,0.0063358187
2018-02-28,0.00017929077,0.0047885166
2018-03-01,0.0002155304,-0.008162623
2018-03-02,0.00020599365,-0.0027075065
2018-03-05,0.00023841858,0.0009315324
2018-03-06,0.00039863586,-0.0011009952
2018-03-07,0.0003643036,0.0057456857
2018-03-08,0.00030326843,-0.0065934304
2018-03-09,0.00030326843,0.0057505444
2018-03-12,0.00029563904,0.0050466927
2018-03-13,0.0002784729,0.008770887
2018-03-14,0.00030899048,0.0
2018-03-15,0.0002975464,-0.0035825907
2018-03-16,0.00032615662,-0.003176729
2018-03-19,0.00026893616,-0.0040271888
2018-03-20,0.00023555756,0.0010922994
2018-03-21,0.00021076202,0.00986053
2018-03-22,0.00015068054,-0.00074865867
2018-03-23,0.00010919571,-0.0038352557
2018-03-26,9.918213e-05,0.010635747
2018-03-27,9.1552734e-05,0.0026413552
2018-03-28,6.9618225e-05,0.0048517836
2018-03-29,5.531311e-05,0.0
2018-03-30,-1.6093254e-06,-0.00016408238
2018-04-02,-4.6491623e-05,-0.0077423993
2018-04-03,-6.914139e-05,-0.0020692802
2018-04-04,-0.00013637543,-0.0074850647
2018-04-05,-0.00018787384,0.01087644
2018-04-06,-0.00017738342,0.0016501654
2018-04-09,-0.00020122528,-0.0018153318
2018-04-10,-0.00024986267,0.0035450798
2018-04-11,-0.00027656555,-0.0073514557
2018-04-12,-0.00032043457,0.0023186496
2018-04-13,-0.00032615662,0.00033079722
2018-04-16,-0.0003528595,0.00272491
2018-04-17,-0.00037765503,-0.008030842
2018-04-18,-0.00039291382,-0.008179664
2018-04-19,-0.00037765503,-0.007233609
2018-04-20,-0.00038146973,0.000253218
2018-04-23,-0.00035476685,-0.004567763
2018-04-24,-0.0003566742,-0.006720284
2018-04-25,-0.00030326843,0.0069745965
2018-04-26,-0.000289917,0.0076835775
2018-04-27,-0.00029945374,0.0017647805
2018-04-30,-0.00030326843,-0.005810298
2018-05-01,-0.00023841858,-0.0010984833
2018-05-02,-0.00020980835,0.0044708834
2018-05-03,-0.00018596649,0.0015138775
2018-05-04,-0.00019550323,-0.0015980491
2018-05-07,-0.00016498566,-0.00092635484
2018-05-08,-0.00015640259,-0.0059999335
2018-05-09,-0.00016593933,0.008019966
2018-05-10,-0.00010967255,0.002519316
2018-05-11,-8.392334e-05,-0.005297914
2018-05-14,-3.528595e-05,-0.011448079
2018-05-15,-2.7894974e-05,-0.0038453368
2018-05-16,2.0623207e-05,-0.0050641713
2018-05-17,0.00025177002,0.008568298
2018-05-18,0.00025749207,0.0005117707
2018-05-21,0.00028800964,-0.0015360987
2018-05-22,0.00027656555,0.007233151
2018-05-23,0.00025558472,0.00793856
2018-05-24,0.00025367737,0.0062054708
2018-05-25,0.0002412796,0.0
2018-05-28,0.00022983551,0.021666273
2018-05-29,0.00021362305,-0.0067307157
2018-05-30,0.00024795532,-0.0016485332
2018-05-31,0.00023460388,-0.0076184534
2018-06-01,0.00023460388,-0.0072581973
2018-06-04,0.00025177002,0.0023417256
2018-06-05,0.0002708435,-0.008135922
2018-06-06,0.00029563904,0.009638427
2018-06-07,0.0002975464,-0.00300727
2018-06-08,0.00032043457,-0.001842238
2018-06-11,0.00032043457,0.0002514142
2018-06-12,0.00031280518,-0.00050289166
2018-06-13,0.00030136108,0.008265545
2018-06-14,0.00029563904,0.0009141908
2018-06-15,0.0002746582,-0.0009141908
2018-06-18,0.0002937317,0.0058033657
2018-06-19,0.00030136108,-0.008801119
2018-06-20,0.00031280518,0.0052401866
2018-06-21,0.00030326843,-8.296345e-05
2018-06-22,0.00029563904,0.002237601
2018-06-25,0.00027656555,0.0014062955
2018-06-26,0.00028419495,0.009379697
2018-06-27,0.0002746582,0.00024564995
2018-06-28,0.00030136108,-0.0034446027
2018-06-29,0.00029182434,-0.003044393
2018-07-02,0.0002937317,0.0053421124
2018-07-03,0.000289917,0.0
2018-07-04,0.0002937317,0.0028647452
2018-07-05,0.0002937317,0.003263977
2018-07-06,0.00030517578,-0.0064566447
2018-07-09,0.00028800964,-8.199746e-05
2018-07-10,0.00029945374,0.0038466307
2018-07-11,0.00029563904,-8.168934e-05
2018-07-12,0.0002975464,0.0025292716
2018-07-13,0.0003299713,-0.004164461
2018-07-16,0.00030708313,-0.0018837795
2018-07-17,0.00032043457,-0.004025142
2018-07-18,0.00031852722,0.00631797
2018-07-19,0.00031661987,-0.0123448195
2018-07-20,0.00029945374,-0.012415274
2018-07-23,0.00029945374,0.0034316836
2018-07-24,0.00029945374,-0.0015888284
2018-07-25,0.00031089783,-0.0019267022
2018-07-26,0.00030517578,0.0016756036
2018-07-27,0.00030899048,-0.0034380143
2018-07-30,0.00029563904,0.00544504
2018-07-31,0.0002975464,-0.010413262
2018-08-01,0.00027656555,0.0014340548
2018-08-02,0.0002822876,0.00496112
2018-08-03,0.00026512146,0.0005869775
2018-08-06,0.0002593994,-0.0052109715
2018-08-07,0.0002374649,0.0010106966
2018-08-08,0.00023555756,0.008382982
2018-08-09,-0.00089645386,0.0072364635
2018-08-10,-0.00090789795,-0.002074087
2018-08-13,-0.00090026855,-0.0022448564
2018-08-14,-0.00088882446,0.005809627
2018-08-15,-0.0009384155,-8.275748e-05
2018-08-16,-0.0009498596,0.0012406437
2018-08-17,-0.0009498596,0.0066730073
2018-08-20,-0.00093078613,-0.0033721298
2018-08-21,-0.00088119507,0.0039467243
2018-08-22,-0.00091171265,0.001557952
2018-08-23,-0.00090408325,0.0019644764
2018-08-24,-0.00091552734,-0.005740544
2018-08-27,-0.00091934204,-0.006021878
2018-08-28,-0.00091552734,0.0013229703
2018-08-29,-0.00090789795,0.0021461006
2018-08-30,-0.00090026855,-0.0023526994
2018-08-31,-0.00092697144,0.0
2018-09-03,-0.00093078613,-0.008007511
2018-09-04,-0.00092697144,-0.0026695603
2018-09-05,-0.0009384155,0.003668811
2018-09-06,-0.00091552734,-0.008525629
2018-09-07,-0.00092315674,0.0036866402
2018-09-10,-0.00093078613,-0.007639713
2018-09-11,-0.0009460449,0.0023569034
2018-09-12,-0.0009765625,0.0015122241
2018-09-13,-0.0009460449,-0.0047965758
2018-09-14,-0.0009651184,0.0
2018-09-17,-0.0009422302,-0.010514809
2018-09-18,-0.0009651184,-0.00598497
2018-09-19,-0.000957489,0.0046201316
2018-09-20,-0.0009498596,-0.00042689434
2018-09-21,-0.0009841919,-0.0025652002
2018-09-24,-0.0009727478,-0.0010279254
2018-09-25,-0.0009536743,0.0070031886
2018-09-26,-0.00093460083,0.0006806194
2018-09-27,-0.0009422302,-0.0026399845
2018-09-28,-0.000957489,-0.009596509
2018-10-01,-0.0009994507,0.0060941777
2018-10-02,-0.0009765625,-0.017523862
2018-10-03,-0.0009651184,-0.0070789023
2018-10-04,-0.0009765625,-0.008632133
2018-10-05,-0.0009536743,-0.0033673048
2018-10-08,-0.0009613037,0.010068088
2018-10-09,-0.00093078613,-0.0027277945
2018-10-10,-0.00093078613,0.012086327
2018-10-11,-0.0009384155,-0.0034882743
2018-10-12,-0.00088119507,-0.0004368911
2018-10-15,-0.00090408325,0.002269752
2018-10-16,-0.00088882446,-0.0059471927
2018-10-17,-0.0008773804,-0.00035093876
2018-10-18,-0.00088882446,-0.002196162
2018-10-19,-0.0008392334,-0.001320016
2018-10-22,-0.0008659363,0.003165116
2018-10-23,-0.0008659363,0.007520805
2018-10-24,-0.0008659363,-0.004190682
2018-10-25,-0.0008392334,0.006018597
2018-10-26,-0.000869751,-0.0022636263
2018-10-29,-0.0008621216,-0.004980569
2018-10-30,-0.0008468628,-0.0050935387
2018-10-31,-0.00088119507,-0.0014978637
2018-11-01,0.00062179565,-0.012510699
2018-11-02,0.00062179565,0.0039208746
2018-11-05,0.0005874634,-0.0006227481
2018-11-06,0.00060653687,0.0013339857
2018-11-07,0.00062179565,-8.887704e-05
2018-11-08,0.0006790161,0.0074382704
2018-11-09,0.00078964233,0.0065072337
2018-11-12,0.0008087158,-0.000613739
2018-11-13,0.0008468628,0.000613739
2018-11-14,0.0008773804,-0.00043834656
2018-11-15,0.00078201294,0.00577076
2018-11-16,0.0007286072,0.0027860021
2018-11-19,0.00063705444,0.00034770515
2018-11-20,0.00065231323,-0.00034770515
2018-11-21,0.0007095337,0.0
2018-11-22,0.00074005127,0.001042753
2018-11-23,0.00078964233,-0.002260674
2018-11-26,0.0008163452,0.0011309758
2018-11-27,0.0008468628,-0.0048810346
2018-11-28,0.0009498596,0.0039241384
2018-11-29,0.00089263916,0.0037353993
2018-11-30,0.00090789795,0.0047575887
2018-12-03,0.00090789795,0.016602863
2018-12-04,0.00088500977,0.0
2018-12-05,0.0008201599,0.003135463
2018-12-06,0.00076675415,0.0018596794
2018-12-07,0.00074768066,0.0041296254
2018-12-10,0.00074768066,-0.00016822273
2018-12-11,0.00075149536,-0.004468245
2018-12-12,0.0007171631,-0.002368667
2018-12-13,0.0007209778,0.0034665011
2018-12-14,0.0007133484,0.005806875
2018-12-17,0.0007324219,0.0036017965
2018-12-18,0.00074768066,0.013124202
2018-12-19,0.00077819824,-0.0036375702
2018-12-20,0.00076675415,-0.00016565892
2018-12-21,0.0007324219,0.0049578683
2018-12-24,0.00074005127,0.0
2018-12-25,0.00064849854,-0.010773287
2018-12-26,0.00061035156,0.00016662502
2018-12-27,0.00064849854,0.008378663
2018-12-28,0.0005912781,0.0037928806
2018-12-31,0.00061035156,0.0
2019-01-01,0.00061035156,0.005253234
2019-01-02,0.0006980896,0.011315193
2019-01-03,0.0007133484,-0.011642712
2019-01-04,0.0006942749,-0.0029525158
2019-01-07,0.00075149536,-0.002631797
2019-01-08,0.0007133484,-0.0015659129
2019-01-09,0.0006942749,-0.006454305
2019-01-10,0.0007209778,0.0038941181
2019-01-11,0.00075149536,-0.0037281017
2019-01-14,0.00077056885,-0.0036587436
2019-01-15,0.00076675415,0.0009991674
2019-01-16,0.0008544922,0.00024963595
2019-01-17,0.0008201599,-0.0052554864
2019-01-18,0.0008506775,0.0
2019-01-21,0.0008163452,0.006751995
2019-01-22,0.0008773804,-0.0004154722
2019-01-23,0.00089263916,0.006544363
2019-01-24,-0.0007324219,-0.004800539
2019-01-25,-0.0006866455,-0.0009960987
2019-01-28,-0.000541687,0.005053235
2019-01-29,-0.00039100647,-0.0007439554
2019-01-30,-0.00025367737,0.0085632475
2019-01-31,-3.71933e-05,-0.0083152
2019-02-01,0.00011920929,-0.0044742804
2019-02-04,0.0002002716,0.004556949
2019-02-05,0.0002937317,0.0004958678
2019-02-06,0.00037002563,0.0065881815
2019-02-07,0.00033187866,0.0042591593
2019-02-08,0.00025749207,-0.003930887
2019-02-11,0.00028038025,-0.0025880677
2019-02-12,0.00018787384,-0.0037501848
2019-02-13,0.00019836426,0.0056815995
2019-02-14,6.771088e-05,0.0015588468
2019-02-15,0.0001001358,0.0
2019-02-18,0.00019741058,0.0025381763
2019-02-19,0.00016212463,-0.0028661527
2019-02-20,0.00018310547,-0.008979013
2019-02-21,0.00018692017,0.0059401216
2019-02-22,0.00028038025,-0.00296565
2019-02-25,0.00025177002,0.004937875
2019-02-26,0.00030708313,-0.011393783
2019-02-27,0.00032615662,-0.0034102758
2019-02-28,0.00042152405,-0.011396134
2019-03-01,0.00045204163,0.007806965
2019-03-04,0.00059890747,0.002088294
2019-03-05,0.00077438354,0.0036648384
2019-03-06,0.0008659363,0.0064639323
2019-03-07,0.00091934204,0.004203938
2019-03-08,0.0009918213,-0.00296565
2019-03-11,0.0010299683,0.0069881487
2019-03-12,0.0010910034,-0.0018860968
2019-03-13,0.0011138916,-0.0072493935
2019-03-14,0.0011367798,0.0065925247
2019-03-15,0.0011672974,-0.000575114
2019-03-18,0.0012588501,-0.0022214004
2019-03-19,0.0012588501,0.010406092
2019-03-20,0.0012817383,0.0021984293
2019-03-21,0.0012969971,0.015415341
2019-03-22,0.0011901855,0.0016005125
2019-03-25,0.0010147095,-0.00071991363
2019-03-26,0.00088119507,0.009160127
2019-03-27,0.0006599426,0.0034826694
2019-03-28,0.0004005432,-0.00094861665
2019-03-29,0.00014686584,-0.016506894
2019-04-01,-0.00016784668,0.0018476127
2019-04-02,-0.0003490448,-0.00870552
2019-04-03,-0.00049972534,0.0028295424
2019-04-04,-0.00051116943,0.0012908432
2019-04-05,-0.00044441223,-0.0035538361
2019-04-08,-0.00046730042,0.0031506268
2019-04-09,-0.00040626526,0.0024168224
2019-04-10,-0.00036621094,-0.005891152
2019-04-11,-0.00049591064,-0.0071481094
2019-04-12,-0.000541687,0.0025239175
2019-04-15,-0.00049972534,-0.006280864
2019-04-16,-0.00044631958,0.00040904814
2019-04-17,-0.00039863586,0.005221092
2019-04-18,0.0015029907,0.0
2019-04-19,0.0014953613,-0.0048122113
2019-04-22,0.0015487671,0.0021234897
2019-04-23,0.0015029907,0.008125502
2019-04-24,0.0015869141,-0.0014577262
2019-04-25,0.0015869141,0.0033980615
2019-04-26,0.0016021729,-0.0064011887
2019-04-29,0.0016937256,0.00510805
2019-04-30,0.0017471313,0.0020197947
2019-05-01,0.0017776489,-0.0047732787
2019-05-02,0.0018463135,0.0028343543
2019-05-03,0.0018157959,0.0027457015
2019-05-06,0.0019378662,0.0076320916
2019-05-07,0.001953125,-0.004331094
2019-05-08,0.0019378662,0.0040909695
2019-05-09,0.0019378662,-0.0013617978
2019-05-10,0.001953125,0.007825016
2019-05-13,0.0019378662,-0.0029471526
2019-05-14,0.001914978,0.006123523
2019-05-15,0.0019073486,-0.0033354543
2019-05-16,0.001876831,0.002224872
2019-05-17,0.001876831,-0.002065788
2019-05-20,0.0018463135,-0.0015919767
2019-05-21,0.0018005371,0.0057192943
2019-05-22,0.0018310547,0.011184742
2019-05-23,0.0017776489,0.00086122536
2019-05-24,0.0017623901,0.0
2019-05-27,0.0016937256,0.007873136
2019-05-28,0.0017089844,0.0023266645
2019-05-29,0.0016860962,0.008561894
2019-05-30,0.0015945435,0.012441484
2019-05-31,0.0016174316,0.004616499
2019-06-03,0.0016479492,-0.011466883
2019-06-04,0.0016403198,-0.005667907
2019-06-05,0.0016174316,0.0032208618
2019-06-06,0.0015487671,0.0086145
2019-06-07,0.0014572144,-0.009457056
2019-06-10,0.0014266968,0.000612839
2019-06-11,0.0013427734,0.00076552096
2019-06-12,0.0012817383,0.0034376108
2019-06-13,0.0013046265,0.0025134252
2019-06-14,0.0012741089,0.0017480529
2019-06-17,0.0012359619,0.004999253
2019-06-18,0.0011749268,0.001434558
2019-06-19,0.0011825562,0.0026372317
2019-06-20,0.0012359619,-0.011047328
2019-06-21,0.0012359619,0.007428779
2019-06-24,0.0012054443,0.0030916587
2019-06-25,0.0012359619,-0.006420204
2019-06-26,0.0011520386,0.0070223417
2019-06-27,0.0010604858,-0.0006774303
2019-06-28,0.0010757446,-0.004301082
2019-07-01,0.001045227,0.007683654
2019-07-02,0.0010223389,0.0071036303
2019-07-03,0.0011062622,0.0
2019-07-04,0.0011367798,-0.013351534
2019-07-05,0.0011444092,0.0013582858
2019-07-08,0.001083374,-0.00037711658
2019-07-09,0.0011749268,-0.0055221594
2019-07-10,0.0011672974,-0.013440447
2019-07-11,0.0013122559,0.0011525607
2019-07-12,0.0013198853,0.0057429615
2019-07-15,0.0012893677,-0.0029822236
2019-07-16,0.0013122559,0.010740097
2019-07-17,0.0013122559,7.576044e-05
2019-07-18,0.0013427734,-0.0023512468
2019-07-19,0.0013504028,0.001896598
2019-07-22,0.0013580322,-0.00547197
2019-07-23,0.0013427734,0.004334443
2019-07-24,0.001335144,-0.004791795
2019-07-25,0.0013504028,0.0023607367
2019-07-26,0.0013427734,0.00030420563
2019-07-29,0.0013656616,0.0024303193
2019-07-30,0.001373291,0.008008504
2019-07-31,0.0013504028,0.017677134
2019-08-01,0.0013809204,0.0091990195
2019-08-02,0.0014038086,0.017140372
2019-08-05,0.001411438,0.007961311
2019-08-06,0.0014343262,0.0003571301
2019-08-07,0.0013961792,0.0021401064
2019-08-08,0.001373291,-0.00199729
2019-08-09,0.0013427734,0.020635316
2019-08-12,0.001335144,-0.003433179
2019-08-13,0.0013275146,0.022279438
2019-08-14,0.0013198853,0.011058133
2019-08-15,0.0013275146,-0.008042573
2019-08-16,0.0013275146,-0.014405598
2019-08-19,0.0013122559,0.010291212
2019-08-20,0.0013122559,-0.006687605
2019-08-21,0.0013046265,-0.0066629895
2019-08-22,0.0012969971,0.016300956
2019-08-23,0.0012969971,-0.004050395
2019-08-26,0.0012664795,0.015291444
2019-08-27,0.0012435913,0.001286348
2019-08-28,0.0012130737,-0.0037961
2019-08-29,0.0012054443,0.0002716284
2019-08-30,0.0011825562,0.0
2019-09-02,0.0011901855,-0.00047539815
2019-09-03,0.0011825562,0.001493348
2019-09-04,0.0012054443,-0.018276287
2019-09-05,0.0011978149,0.0070900316
2019-09-06,0.0012054443,-0.017924976
2019-09-09,0.0012207031,-0.017683366
2019-09-10,0.0012207031,-0.0017785371
2019-09-11,0.0012359619,-0.0065723914
2019-09-12,0.0012512207,-0.021590348
2019-09-13,0.0012817383,0.012663003
2019-09-16,0.0012969971,0.005409122
2019-09-17,0.0013122559,0.0042347093
2019-09-18,0.001335144,0.0030036496
2019-09-19,0.0013580322,0.013124013
2019-09-20,0.0013504028,-0.00021145375
2019-09-23,0.0013809204,0.011982066
2019-09-24,0.0013504028,-0.01473504
2019-09-25,0.0013504028,0.0064118593
2019-09-26,0.0013427734,0.002455194
2019-09-27,0.0013504028,0.0024491807
2019-09-30,0.0013198853,0.0012572468
2019-10-01,0.0013275146,0.0024401308
2019-10-02,0.0013122559,0.009080574
2019-10-03,0.0009765625,0.00735626
2019-10-04,0.0010147095,-0.008322777
2019-10-07,0.0010070801,0.0026901206
2019-10-08,0.001045227,-0.0056645633
2019-10-09,0.001045227,-0.015006389
2019-10-10,0.0010299683,-0.012454166
2019-10-11,0.0010223389,0.0072366404
2019-10-14,0.0010147095,-0.01216188
2019-10-15,0.0010223389,0.0012157187
2019-10-16,0.0010070801,-0.002432917
2019-10-17,0.0009918213,0.0
2019-10-18,0.0009918213,-0.007551005
2019-10-21,0.0009994507,0.0058300807
2019-10-22,0.0010070801,0.0010042322
2019-10-23,0.0010147095,-0.002009474
2019-10-24,0.0010528564,-0.004897028
2019-10-25,0.0010223389,-0.009137782
2019-10-28,0.0010147095,0.0006554751
2019-10-29,0.0010147095,0.0145281
2019-10-30,0.0009918213,0.013400058
2019-10-31,0.0010223389,-0.004826127
2019-11-01,0.0010223389,-0.013249021
2019-11-04,0.0009841919,-0.011310206
2019-11-05,0.0009765625,0.0060335295
2019-11-06,0.00088500977,-0.01828472
2019-11-07,0.00090026855,-0.0042161383
2019-11-08,0.00093078613,0.000666889
2019-11-11,0.0009841919,0.0045820787
2019-11-12,0.0009384155,0.0064677573
2019-11-13,0.0009384155,0.010276684
2019-11-14,0.0009613037,-0.0010882578
2019-11-15,0.0009918213,0.0018131057
2019-11-18,0.0009765625,0.008298204
2019-11-19,0.0009994507,0.010294629
2019-11-20,0.0009689331,-0.0062785596
2019-11-21,0.0009994507,0.0012874617
2019-11-22,0.0009841919,0.0029263787
2019-11-25,0.0010147095,0.005827191
2019-11-26,0.0009994507,-0.002909351
2019-11-27,0.0009765625,0.0
2019-11-28,0.0009613037,-0.0021341688
2019-11-29,0.0009536743,-0.015140389
2019-12-02,0.0009918213,0.0207506
2019-12-03,0.0010147095,-0.010035315
2019-12-04,0.0010299683,-0.00487596
2019-12-05,0.001045227,-0.005550164
2019-12-06,0.0010223389,0.0021660659
2019-12-09,0.0010223389,7.212145e-05
2019-12-10,0.0010147095,0.007830218
2019-12-11,0.0010070801,-0.016594898
2019-12-12,0.0010070801,0.011501447
2019-12-13,0.0009841919,-0.009030875
2019-12-16,0.0010070801,-0.0013798615
2019-12-17,0.0009689331,-0.008246115
2019-12-18,0.0009841919,0.0
2019-12-19,0.0009689331,0.0013181021
2019-12-20,0.0009765625,-0.0014646652
